M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,36.90326,0,112.045,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.19674,0,115.998,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.24359,0,115.106,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.53707,0,111.152,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.58393,0,110.259,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.8774,0,114.213,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.92426,0,113.32,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.21774,0,109.367,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.26459,0,108.474,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.55807,0,112.428,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.60493,0,111.535,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.8984,0,107.581,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.94526,0,106.689,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.01605,0,107.642,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.06291,0,106.75,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.1337,0,105.796,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.18056,0,104.903,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.25135,0,105.857,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.29821,0,104.964,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.369,0,104.011,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.41586,0,103.118,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.48665,0,104.072,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.5335,0,103.179,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.6043,0,102.225,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.65115,0,101.332,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.72195,0,102.286,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.7688,0,101.393,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.8396,0,100.44,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.88645,0,99.547,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.95725,0,100.501,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.0041,0,99.608,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.0749,0,98.654,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.12175,0,97.762,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.19255,0,98.715,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.2394,0,97.823,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.3102,0,96.869,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.35705,0,95.976,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.42785,0,96.93,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.4747,0,96.037,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.54549,0,95.084,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.59235,0,94.191,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.66314,0,95.145,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.71,0,94.252,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.78079,0,93.298,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.82765,0,92.405,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.89844,0,93.359,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.9453,0,92.467,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.01609,0,91.513,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.06295,0,90.62,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.13374,0,91.574,66.023,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,91.352,65.352,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,41.25432,0,89.727,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.30118,0,88.835,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.48802,0,91.352,64.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.53488,0,91.352,63.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.78798,0,87.942,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.83484,0,87.049,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.12832,0,91.003,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.17517,0,90.11,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.46865,0,86.157,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.5155,0,85.264,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.80898,0,89.218,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.85584,0,88.325,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.14931,0,84.371,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.19134,0,84.273,66.182,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.42583,0,87.432,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.47269,0,86.54,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.64092,0,84.273,65.29,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,83.693,64.977,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,43.78595,0,85.647,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.8328,0,84.754,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.97782,0,82.8,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.02468,0,81.908,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.1697,0,83.862,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.21655,0,82.969,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.36158,0,81.015,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.40843,0,80.122,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.55345,0,82.076,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.60031,0,81.183,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.74533,0,79.23,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.79219,0,78.337,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.93721,0,80.291,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.98406,0,79.398,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.12909,0,77.444,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.17594,0,76.552,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.32096,0,78.505,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.36782,0,77.613,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.51284,0,75.659,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.55969,0,74.766,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.70472,0,76.72,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.75157,0,75.827,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.89659,0,73.874,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.94345,0,72.981,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.08847,0,74.935,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.13533,0,74.042,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.28035,0,72.088,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.3272,0,71.195,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.47223,0,73.149,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.51908,0,72.256,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.6641,0,70.303,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.71096,0,69.41,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.85598,0,71.364,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.90283,0,70.471,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.04786,0,68.517,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.09471,0,67.625,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.23973,0,69.578,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.28659,0,68.686,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.43161,0,66.732,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.47847,0,65.839,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.62349,0,67.793,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.67034,0,66.9,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.95814,0,63.023,66.9,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.00499,0,63.023,67.793,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.15002,0,64.977,65.839,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.19687,0,64.977,66.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.34189,0,63.023,68.686,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.38875,0,63.023,69.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.53377,0,64.977,67.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.58063,0,64.977,68.517,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.72565,0,63.023,70.471,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.7725,0,63.023,71.364,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.91753,0,64.977,69.41,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.96438,0,64.977,70.303,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.1094,0,63.023,72.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.15626,0,63.023,73.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.30128,0,64.977,71.195,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.34813,0,64.977,72.088,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.49316,0,63.023,74.042,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.54001,0,63.023,74.935,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.68503,0,64.977,72.981,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.73189,0,64.977,73.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.87691,0,63.023,75.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.92377,0,63.023,76.72,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.06879,0,64.977,74.766,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.11564,0,64.977,75.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.26066,0,63.023,77.613,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.30752,0,63.023,78.505,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.45254,0,64.977,76.552,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.4994,0,64.977,77.444,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.64442,0,63.023,79.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.69127,0,63.023,80.291,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.8363,0,64.977,78.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.88315,0,64.977,79.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.02817,0,63.023,81.183,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.07503,0,63.023,82.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.22005,0,64.977,80.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.26691,0,64.977,81.015,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.41193,0,63.023,82.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.45878,0,63.023,83.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.6038,0,64.977,81.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.65066,0,64.977,82.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.79568,0,63.023,84.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.84254,0,63.023,85.647,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.01874,0,65.397,83.273,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.06559,0,66.29,83.273,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.30805,0,63.023,86.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.35491,0,63.023,87.432,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.64839,0,66.977,83.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.69524,0,66.977,84.371,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.98872,0,63.023,88.325,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.03557,0,63.023,89.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.32905,0,66.977,85.264,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.37591,0,66.977,86.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.66939,0,63.023,90.11,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.70911,0,63.174,90.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.99136,0,66.977,87.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.03822,0,66.977,87.942,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.25421,0,64.067,90.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.30106,0,64.96,90.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.45079,0,66.977,88.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.49765,0,66.977,89.727,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.58111,0,65.852,90.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.62005,0,66.023,91.574,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.69085,0,66.977,90.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.7377,0,66.977,91.513,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.8085,0,66.023,92.467,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.85535,0,66.023,93.359,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.92615,0,66.977,92.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.973,0,66.977,93.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.0438,0,66.023,94.252,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.09065,0,66.023,95.145,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.16145,0,66.977,94.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.2083,0,66.977,95.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.27909,0,66.023,96.037,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.32595,0,66.023,96.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.39674,0,66.977,95.976,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.4436,0,66.977,96.869,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.51439,0,66.023,97.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.56125,0,66.023,98.715,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.63204,0,66.977,97.762,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.6789,0,66.977,98.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.74969,0,66.023,99.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.79655,0,66.023,100.501,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.86734,0,66.977,99.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.9142,0,66.977,100.44,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.98499,0,66.023,101.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.03185,0,66.023,102.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.10264,0,66.977,101.332,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.14949,0,66.977,102.225,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.22029,0,66.023,103.179,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.26714,0,66.023,104.072,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.33794,0,66.977,103.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.38479,0,66.977,104.011,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.45559,0,66.023,104.964,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.50244,0,66.023,105.857,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.57324,0,66.977,104.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.62009,0,66.977,105.796,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.69089,0,66.023,106.75,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.73774,0,66.023,107.642,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.80854,0,66.977,106.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.85539,0,66.977,107.581,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.92619,0,66.023,108.535,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,65.41,109.148,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,57.10336,0,63.023,111.535,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.15021,0,63.023,110.642,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.26113,0,64.517,109.148,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.30798,0,63.625,109.148,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.35263,0,63.023,109.75,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,63.023,112.428,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,57.64611,0,66.977,108.474,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.69296,0,66.977,109.367,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.98644,0,63.023,113.32,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.03329,0,63.023,114.213,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.32677,0,66.977,110.259,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.37363,0,66.977,111.152,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.6671,0,63.023,115.106,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.71396,0,63.023,115.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.00744,0,66.977,112.045,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.05429,0,66.977,112.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.34777,0,63.023,116.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.39462,0,63.023,117.784,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.6881,0,66.977,113.83,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.73496,0,66.977,114.723,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.02844,0,63.023,118.677,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.07529,0,63.023,119.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.22031,0,64.977,117.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.26717,0,64.977,118.508,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.41219,0,63.023,120.462,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.45904,0,63.023,121.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.60407,0,64.977,119.401,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.65092,0,64.977,120.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.79594,0,63.023,122.247,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.8428,0,63.023,123.14,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.98782,0,64.977,121.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.03468,0,64.977,122.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.1797,0,63.023,124.033,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.22655,0,63.023,124.925,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.37158,0,64.977,122.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.41843,0,64.977,123.864,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.56345,0,63.023,125.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.61031,0,63.023,126.711,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.75533,0,64.977,124.757,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.80218,0,64.977,125.65,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.94721,0,63.023,127.604,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.99406,0,63.023,128.496,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.13908,0,64.977,126.542,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.18594,0,64.977,127.435,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.33096,0,63.023,129.389,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.37782,0,63.023,130.282,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.52284,0,64.977,128.328,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.56969,0,64.977,129.221,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.71472,0,63.023,131.174,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.76157,0,63.023,132.067,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.90659,0,64.977,130.113,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.95345,0,64.977,131.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.09847,0,63.023,132.96,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.14532,0,63.023,133.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.29035,0,64.977,131.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.3372,0,64.977,132.791,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.48222,0,63.023,134.745,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.52908,0,63.023,135.638,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.6741,0,64.977,133.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.72096,0,64.977,134.577,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.86598,0,63.023,136.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.89911,0,63.469,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.04413,0,65.423,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.09099,0,66.316,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.23601,0,64.362,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.28286,0,65.255,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.42789,0,67.209,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.47474,0,68.101,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.61976,0,66.147,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.66662,0,67.04,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.81164,0,68.994,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.85849,0,69.887,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.00352,0,67.933,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.05037,0,68.826,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.19539,0,70.779,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.24225,0,71.672,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.38727,0,69.718,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.43413,0,70.611,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.57915,0,72.565,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.626,0,73.457,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.77102,0,71.504,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.81788,0,72.396,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.9629,0,74.35,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.00976,0,75.243,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.15478,0,73.289,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.20163,0,74.182,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.34666,0,76.135,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.39351,0,77.028,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.53853,0,75.074,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.58539,0,75.967,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.73041,0,77.921,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.77726,0,78.814,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.92229,0,76.86,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.96914,0,77.752,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.11416,0,79.706,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.16102,0,80.599,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.30604,0,78.645,136.977,0,0,0
