M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,14.45413,0,92.95,110.408,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.47703,0,92.513,110.446,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.50312,0,92.016,110.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.52571,0,91.603,110.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.54829,0,91.218,110.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.5747,0,90.819,109.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.60142,0,90.491,109.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.62814,0,90.251,108.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.65141,0,90.128,108.488,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.113,121.092,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,14.6626,0,92.487,121.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.67366,0,92.859,121.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.68569,0,93.248,121.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.69589,0,93.554,121.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.7079,0,93.873,121.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.7181,0,94.098,121.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.73016,0,94.301,122.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.74227,0,94.427,122.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.75433,0,94.47,122.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.76453,0,94.44,123.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.77659,0,94.328,123.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.78864,0,94.137,124.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.79885,0,93.921,124.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.81085,0,93.611,124.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.82105,0,93.311,124.783,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.83311,0,92.925,124.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.84522,0,92.519,124.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.85728,0,92.115,124.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.86743,0,91.788,124.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.87758,0,91.484,124.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.88964,0,91.164,124.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.90175,0,90.901,124.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.91386,0,90.71,123.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.92592,0,90.598,123.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.93606,0,90.568,123,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.94621,0,90.598,122.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.95822,0,90.709,122.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.96842,0,90.865,121.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.98043,0,91.114,121.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.99063,0,91.374,121.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.00269,0,91.725,121.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.01299,0,92.055,121.11,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.24,120.737,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.008,120.608,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,15.03777,0,92.479,120.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.06227,0,92.947,120.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.08852,0,93.429,120.73,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.11142,0,93.82,120.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.13751,0,94.214,121.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.16041,0,94.501,121.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.18681,0,94.754,122.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.21354,0,94.912,122.491,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.23994,0,94.965,122.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.26284,0,94.927,123.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.28925,0,94.787,123.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.31565,0,94.55,124.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.33856,0,94.274,124.703,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.36464,0,93.892,125.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.38755,0,93.508,125.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.41395,0,93.028,125.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.44067,0,92.519,125.447,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.46707,0,92.016,125.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.48966,0,91.603,125.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.51225,0,91.218,125.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.53865,0,90.819,124.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.56537,0,90.491,124.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.59209,0,90.251,123.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.61849,0,90.111,123.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.64108,0,90.074,123,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.66367,0,90.111,122.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.68975,0,90.249,122.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.71266,0,90.448,121.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.73874,0,90.755,121.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.76165,0,91.086,121.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.78805,0,91.524,120.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.8115,0,91.951,120.626,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,14.8115,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,91.331,125.758,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.53207,0,91.938,125.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56308,0,92.531,125.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.59329,0,93.108,125.847,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62466,0,93.702,125.755,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.62466,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,94.019,110.336,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.64092,0,95.927,112.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.10515,0,95.927,121.129,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36531,0,78.871,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.70401,0,73.299,107.387,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.92351,0,89.804,123.892,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.2969,0,82.953,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.47014,0,67.073,110.047,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,6.47014,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.124,105.213,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.58417,0,69.985,104.073,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.58417,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,67.073,118.933,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.63447,0,68.893,120.753,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.63447,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.761,124.621,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.59647,0,74.067,125.927,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.186,106.503,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.77595,0,87.757,104.073,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.7,125.76,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.80771,0,71.099,125.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83843,0,70.511,125.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8679,0,69.948,125.849,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90049,0,69.331,125.759,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.90049,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.8,126.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,3.40855,0,103.2,126.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.10927,0,103.2,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01782,0,133.8,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.71676,0,133.8,126.74,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.454,126.6,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.307,126.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,7.26397,0,103.693,126.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.44547,0,103.693,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.99268,0,133.307,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.17104,0,133.307,126.247,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,109.433,123.375,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,11.1821,0,109.328,123.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.19413,0,109.137,124.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.20433,0,108.921,124.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.21637,0,108.611,124.617,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.22811,0,108.263,124.805,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.23866,0,107.923,124.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.25069,0,107.52,124.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.26189,0,107.144,124.914,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.2729,0,106.789,124.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.28307,0,106.484,124.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.29513,0,106.164,124.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.30724,0,105.901,124.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.31935,0,105.71,123.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.33141,0,105.598,123.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.34159,0,105.568,122.999,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.35273,0,105.605,122.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.36374,0,105.71,122.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.37391,0,105.865,121.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.38592,0,106.114,121.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.39612,0,106.374,121.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.40818,0,106.725,121.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.42027,0,107.113,121.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.43146,0,107.487,121.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.44252,0,107.859,121.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.45455,0,108.248,121.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.46475,0,108.554,121.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.47676,0,108.873,121.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.48696,0,109.098,121.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.49902,0,109.301,122.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.51113,0,109.427,122.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.52322,0,109.47,122.999,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.53264,0,109.439,123.315,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,109.706,123.628,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,109.919,123.469,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,11.55714,0,109.786,123.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.58338,0,109.55,124.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.60629,0,109.274,124.703,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.63255,0,108.889,125.027,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.65843,0,108.454,125.262,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.68205,0,108.021,125.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.70829,0,107.521,125.446,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.73306,0,107.049,125.4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.75725,0,106.606,125.269,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.78,0,106.218,125.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.8064,0,105.819,124.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.83312,0,105.491,124.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.85984,0,105.251,123.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.88624,0,105.111,123.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.90902,0,105.073,122.996,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.93347,0,105.119,122.531,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.95766,0,105.25,122.087,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.98041,0,105.448,121.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.00649,0,105.755,121.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.0294,0,106.086,121.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.0558,0,106.524,120.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.08239,0,107.008,120.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.10716,0,107.479,120.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.13167,0,107.947,120.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.15791,0,108.43,120.73,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.18082,0,108.82,120.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.2069,0,109.214,121.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.22981,0,109.501,121.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.25621,0,109.754,122.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.28293,0,109.912,122.491,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.30952,0,109.965,122.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.33116,0,109.925,123.41,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.925,109.908,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,12.34327,0,107.519,109.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.35533,0,107.115,109.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.36548,0,106.788,109.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.37562,0,106.484,109.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.38768,0,106.164,109.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.39979,0,105.901,109.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.4119,0,105.71,108.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.42396,0,105.598,108.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.43411,0,105.568,108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.44426,0,105.598,107.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.45627,0,105.709,107.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.46647,0,105.865,106.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.47847,0,106.114,106.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.48867,0,106.374,106.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.50076,0,106.726,106.217,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.51391,0,107.148,106.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.52406,0,107.489,106.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.53508,0,107.859,106.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.54709,0,108.247,106.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.55726,0,108.554,106.343,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.56935,0,108.873,106.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.57953,0,109.098,106.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.59159,0,109.301,107.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.6037,0,109.427,107.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.61576,0,109.47,107.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.62596,0,109.44,108.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.63802,0,109.328,108.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.65008,0,109.137,109.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.66028,0,108.921,109.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.67229,0,108.611,109.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.68249,0,108.311,109.783,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.69276,0,107.982,109.89,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.788,110.284,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,108.028,110.393,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,12.71948,0,107.519,110.447,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.74589,0,107.016,110.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.76847,0,106.603,110.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.79106,0,106.218,110.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.81746,0,105.819,109.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.84419,0,105.491,109.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.87091,0,105.251,108.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.89731,0,105.111,108.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.9199,0,105.074,108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.94249,0,105.111,107.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.96857,0,105.249,107.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.99147,0,105.448,106.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.01756,0,105.755,106.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.04046,0,106.086,106.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.067,0,106.526,105.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.09563,0,107.048,105.598,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.11847,0,107.484,105.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.14274,0,107.947,105.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.16884,0,108.427,105.729,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.19177,0,108.819,105.925,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.2181,0,109.215,106.238,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.24091,0,109.501,106.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.26731,0,109.754,107.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.29403,0,109.912,107.491,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.32043,0,109.965,107.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.34334,0,109.927,108.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.36974,0,109.787,108.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.39614,0,109.55,109.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.41905,0,109.274,109.703,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.44513,0,108.892,110.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.46804,0,108.508,110.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.49131,0,108.085,110.375,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.598,108.34,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,13.50145,0,127.568,108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.5116,0,127.598,107.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.52361,0,127.709,107.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.53381,0,127.865,106.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.54582,0,128.114,106.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.55602,0,128.374,106.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.56808,0,128.725,106.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.58016,0,129.113,106.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.59136,0,129.487,106.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.60242,0,129.859,106.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.61445,0,130.248,106.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.62465,0,130.554,106.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.63666,0,130.873,106.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.64686,0,131.098,106.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.65892,0,131.301,107.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.67103,0,131.427,107.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.68309,0,131.47,107.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.69329,0,131.44,108.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.70535,0,131.328,108.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.7174,0,131.137,109.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.7276,0,130.921,109.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.73966,0,130.61,109.618,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.75177,0,130.25,109.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.76383,0,129.859,109.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.77403,0,129.517,109.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.78604,0,129.115,109.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.79619,0,128.788,109.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.80634,0,128.484,109.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.8184,0,128.164,109.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.83051,0,127.901,109.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.84262,0,127.71,108.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.85289,0,127.614,108.398,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.28,108.216,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.111,108.431,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,13.87548,0,127.074,108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.89807,0,127.111,107.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.92415,0,127.249,107.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.94706,0,127.448,106.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.97314,0,127.755,106.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.99605,0,128.086,106.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.02245,0,128.524,105.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.04904,0,129.008,105.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.07381,0,129.479,105.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.09832,0,129.947,105.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.12456,0,130.43,105.73,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.14747,0,130.82,105.929,0,0,0
