M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,164.49581,0,51.839,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.86244,0,46.885,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.90903,0,45.995,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.27567,0,50.949,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.32225,0,50.059,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.68889,0,45.105,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.73547,0,44.215,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.10211,0,49.169,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.14869,0,48.279,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.51533,0,43.325,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.56192,0,42.435,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.92855,0,47.389,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.97514,0,46.499,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.34178,0,41.545,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.38836,0,40.655,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.755,0,45.608,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.80158,0,44.718,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.16822,0,39.765,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.2148,0,38.875,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.58144,0,43.828,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.62803,0,42.938,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.99467,0,37.984,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.04125,0,37.094,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.40789,0,42.048,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.45447,0,41.158,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.82111,0,36.204,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.86769,0,35.314,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.23433,0,40.268,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.28091,0,39.378,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.64755,0,34.424,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.69414,0,33.534,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.06078,0,38.488,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.10736,0,37.598,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.474,0,32.644,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.52058,0,31.754,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.88722,0,36.707,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.9338,0,35.817,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.30044,0,30.864,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.34703,0,29.974,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.71366,0,34.927,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.76025,0,34.037,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.12689,0,29.083,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.17347,0,28.193,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.54011,0,33.147,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.58669,0,32.257,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.95333,0,27.303,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.99991,0,26.413,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.36655,0,31.367,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.41313,0,30.477,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.77829,0,25.543,25.543,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.82384,0,25.523,26.413,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.19048,0,30.477,31.367,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.23707,0,30.477,32.257,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.60371,0,25.523,27.303,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.65029,0,25.523,28.194,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.01693,0,30.477,33.147,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.06351,0,30.477,34.037,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.43015,0,25.523,29.084,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.47673,0,25.523,29.974,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.84337,0,30.477,34.928,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.88995,0,30.477,35.818,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.25659,0,25.523,30.864,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.30318,0,25.523,31.754,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.66982,0,30.477,36.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.7164,0,30.477,37.598,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.08304,0,25.523,32.644,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.12962,0,25.523,33.534,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.49626,0,30.477,38.488,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.54284,0,30.477,39.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.90948,0,25.523,34.424,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.95607,0,25.523,35.314,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.3227,0,30.477,40.268,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.36929,0,30.477,41.158,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.73593,0,25.523,36.205,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.78251,0,25.523,37.095,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.14915,0,30.477,42.048,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.19573,0,30.477,42.938,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.56237,0,25.523,37.985,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.60895,0,25.523,38.875,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.97559,0,30.477,43.829,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.02218,0,30.477,44.719,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.38881,0,25.523,39.765,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.4354,0,25.523,40.655,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.80204,0,30.477,45.609,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.84862,0,30.477,46.499,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.21526,0,25.523,41.545,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.26184,0,25.523,42.435,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.62848,0,30.477,47.389,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.67506,0,30.477,48.279,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.0417,0,25.523,43.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.08829,0,25.523,44.215,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.45492,0,30.477,49.169,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.50151,0,30.477,50.059,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.86815,0,25.523,45.106,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.91473,0,25.523,45.996,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.28137,0,30.477,50.949,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.32795,0,30.477,51.84,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.69459,0,25.523,46.886,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.74117,0,25.523,47.776,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.10781,0,30.477,52.73,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.1544,0,30.477,53.62,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.52104,0,25.523,48.666,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.56762,0,25.523,49.556,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.93426,0,30.477,54.51,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.98084,0,30.477,55.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.34748,0,25.523,50.446,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.39406,0,25.523,51.336,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.7607,0,30.477,56.29,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.80729,0,30.477,57.18,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.17392,0,25.523,52.226,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.22051,0,25.523,53.116,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.58715,0,30.477,58.07,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.63373,0,30.477,58.96,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.00037,0,25.523,54.007,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.04695,0,25.523,54.897,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.41359,0,30.477,59.85,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.46017,0,30.477,60.741,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.82681,0,25.523,55.787,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.8734,0,25.523,56.677,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.24003,0,30.477,61.631,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.28662,0,30.477,62.521,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.65326,0,25.523,57.567,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.69984,0,25.523,58.457,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.06648,0,30.477,63.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.11306,0,30.477,64.301,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.4797,0,25.523,59.347,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.52628,0,25.523,60.237,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.89292,0,30.477,65.191,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,25.523,77.149,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,191.26873,0,30.601,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.31531,0,29.711,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.62524,0,25.523,78.039,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.67182,0,25.523,78.929,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.91587,0,28.821,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.96245,0,27.93,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.14062,0,25.523,79.82,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.1872,0,25.523,80.71,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.29949,0,27.04,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.34607,0,26.15,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.39249,0,25.523,81.6,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,191.39249,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,25.523,166.16,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,3.11558,0,33.84,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.16216,0,32.95,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.71186,0,25.523,167.05,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.75844,0,25.523,167.94,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.24226,0,32.06,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.28885,0,31.17,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.70679,0,25.523,168.83,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.75337,0,25.523,169.72,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.10543,0,30.28,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.15202,0,29.39,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.4382,0,25.523,170.61,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.48478,0,25.523,171.5,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.70509,0,28.5,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.75167,0,27.61,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.9061,0,25.523,172.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.95268,0,25.523,173.28,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.04123,0,26.72,174.477,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,5.04123,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,165.523,131.699,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.52054,0,165.801,131.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56712,0,166.691,131.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65355,0,165.523,130.809,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70013,0,165.523,129.919,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85243,0,167.581,131.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89901,0,168.471,131.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11719,0,165.523,129.029,0,0
0,0,0,0,0,4800,1,0.9,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.11719,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,83.55,31.2,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,3.47684,0,116.45,31.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.65499,0,116.45,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.38748,0,174.8,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.11997,0,174.8,83.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.29811,0,168.8,83.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.27496,0,168.8,116.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.4531,0,174.8,116.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.18559,0,174.8,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.91808,0,116.45,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.09623,0,116.45,168.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.07307,0,83.55,168.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.25122,0,83.55,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.9837,0,25.2,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.6865,0,25.2,117.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.86465,0,31.2,117.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.90087,0,31.2,82.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.07902,0,25.2,82.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.78182,0,25.2,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.5143,0,83.55,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.69067,0,83.55,31.14,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,67.7,30.8,0,0
0,0,0,0,0,900,1,0,0,0,0,0,21.80944,0,67.7,34.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.72749,0,132.3,34.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.84626,0,132.3,30.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.94187,0,169.2,30.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.03748,0,169.2,67.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.15624,0,165.2,67.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.0743,0,165.2,132.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.19306,0,169.2,132.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.28867,0,169.2,169.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.38428,0,132.3,169.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.50305,0,132.3,165.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.4211,0,67.7,165.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.53987,0,67.7,169.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.63548,0,30.8,169.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.6717,0,30.8,134.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.79047,0,34.8,134.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.82729,0,34.8,65.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.94606,0,30.8,65.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.98228,0,30.8,30.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.07611,0,67.64,30.8,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,33.84,25.523,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,39.69169,0,25.523,33.84,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.73827,0,25.523,32.95,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.28797,0,32.95,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.33455,0,32.06,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.81837,0,25.523,32.06,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.86496,0,25.523,31.17,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.2829,0,31.17,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.32948,0,30.28,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.68154,0,25.523,30.28,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.72813,0,25.523,29.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.01431,0,29.39,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.0609,0,28.5,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.2812,0,25.523,28.5,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.32778,0,25.523,27.61,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.48221,0,27.61,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.52879,0,26.72,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.61734,0,25.523,26.72,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,41.61734,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,26.15,117.773,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.54641,0,25.523,118.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.59299,0,25.523,119.29,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70528,0,27.04,117.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75187,0,27.93,117.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.93004,0,25.523,120.18,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.97662,0,25.523,121.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.22067,0,28.821,117.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26725,0,29.711,117.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.57718,0,25.523,121.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.62376,0,25.523,122.851,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.99956,0,30.601,117.773,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,34.477,131.699,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,4.16815,0,32.199,133.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.21473,0,33.089,133.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.31744,0,34.477,132.589,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36403,0,34.477,133.479,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.40086,0,33.979,133.977,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.40086,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,68.023,165.801,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.52054,0,68.301,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56713,0,69.191,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65355,0,68.023,166.691,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70013,0,68.023,167.581,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85243,0,70.081,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89901,0,70.971,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11719,0,68.023,168.471,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,76.259,174.477,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,3.77988,0,85.213,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.82646,0,84.323,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.48915,0,75.369,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.53573,0,74.479,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.19842,0,83.432,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.245,0,82.542,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.90769,0,73.589,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.95428,0,72.698,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.61696,0,81.652,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.66355,0,80.762,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.32624,0,71.808,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.37282,0,70.918,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.03551,0,79.872,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08209,0,78.982,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.74478,0,70.028,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.79136,0,69.138,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.45405,0,78.092,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.50064,0,77.202,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.16332,0,68.248,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.20991,0,67.358,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.8726,0,76.312,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.91918,0,75.421,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.58187,0,66.468,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.62845,0,65.578,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.29114,0,74.531,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.33772,0,73.641,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.00041,0,64.688,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.047,0,63.797,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.70968,0,72.751,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.75627,0,71.861,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.41896,0,62.907,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.46554,0,62.017,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.83218,0,66.971,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.87876,0,66.081,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.2454,0,61.127,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.29198,0,60.237,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.65862,0,65.191,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.70521,0,64.301,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.07184,0,59.347,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.11843,0,58.457,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.48507,0,63.411,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.53165,0,62.52,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.89829,0,57.567,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.94487,0,56.677,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.31151,0,61.63,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.35809,0,60.74,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.72473,0,55.787,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.77132,0,54.896,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.13796,0,59.85,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.18454,0,58.96,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.55118,0,54.006,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.59776,0,53.116,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.9644,0,58.07,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.01098,0,57.18,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.37762,0,52.226,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.4242,0,51.336,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.79084,0,56.29,169.523,0,0
