M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,3.14904,0,126.151,111.914,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.24176,0,127.559,112.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33447,0,128.639,114.403,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42719,0,129.318,116.042,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51991,0,129.55,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61263,0,129.318,119.561,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.70535,0,128.639,121.201,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.7498,0,128.121,121.876,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.79807,0,127.559,122.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.89079,0,126.151,123.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.98351,0,124.511,124.369,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.07623,0,122.751,124.6,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16895,0,120.992,124.369,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.26167,0,119.352,123.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35439,0,117.944,122.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.44711,0,116.864,121.201,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.53983,0,116.185,119.561,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.63254,0,115.953,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.72213,0,116.177,116.102,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,116.88,114.944,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,4.96519,0,119.893,111.93,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,120.721,111.587,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,5.3027,0,116.537,115.772,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.34388,0,116.33,116.463,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.75387,0,121.413,111.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.786,0,121.971,111.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.24696,0,116.256,117.022,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.2791,0,116.183,117.58,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.79104,0,122.53,111.233,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.81937,0,123.027,111.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.37231,0,116.171,118.077,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.39697,0,116.228,118.506,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.97992,0,123.455,111.278,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.00458,0,123.884,111.334,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.61755,0,116.284,118.934,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.6422,0,116.34,119.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.28519,0,124.312,111.391,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.30781,0,124.696,111.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.9735,0,116.442,119.746,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.99468,0,116.584,120.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.67657,0,125.039,111.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.69775,0,125.382,111.777,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.39585,0,116.726,120.432,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.41702,0,116.868,120.775,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.13132,0,125.724,111.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.1525,0,126.067,112.061,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.88301,0,117.01,121.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.90279,0,117.216,121.397,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.63919,0,126.346,112.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.65892,0,126.621,112.477,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.40047,0,117.427,121.671,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.4202,0,117.638,121.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.1669,0,126.895,112.688,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.18663,0,127.17,112.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.93849,0,117.848,122.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.9581,0,118.073,122.48,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.7128,0,127.43,113.123,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.73241,0,127.655,113.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.48427,0,118.333,122.705,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.50399,0,118.608,122.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.2507,0,127.865,113.658,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.27043,0,128.076,113.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.01198,0,118.882,123.126,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.03171,0,119.156,123.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.76811,0,128.286,114.207,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.78789,0,128.492,114.486,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.5184,0,119.435,123.543,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.53957,0,119.778,123.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.25388,0,128.635,114.829,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.27505,0,128.777,115.172,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.97316,0,120.121,123.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.99433,0,120.464,123.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.67623,0,128.919,115.515,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.6974,0,129.061,115.858,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.36309,0,120.807,124.111,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.38571,0,121.191,124.213,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.0287,0,129.162,116.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.05335,0,129.219,116.67,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.66633,0,121.619,124.269,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.69098,0,122.048,124.326,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.27394,0,129.275,117.098,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.29859,0,129.332,117.527,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.85153,0,122.476,124.382,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.87986,0,122.973,124.371,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.39181,0,129.32,118.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.42394,0,129.247,118.582,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.88491,0,123.531,124.297,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.91704,0,124.09,124.223,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.32703,0,129.173,119.14,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.36821,0,128.966,119.832,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.70572,0,124.782,124.017,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.61,123.674,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,27.94879,0,128.623,120.66,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.538,122.23,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,27.9777,0,127.18,122.589,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,117.965,113.373,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,28.0066,0,118.323,113.015,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,27.0066,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,120.506,105.834,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,2.59272,0,118.866,105.155,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68544,0,117.458,104.074,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77816,0,116.378,102.666,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87088,0,115.698,101.027,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9636,0,115.467,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05632,0,115.698,97.508,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.14903,0,116.378,95.868,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.24175,0,117.458,94.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33447,0,118.866,93.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42719,0,120.506,92.701,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51991,0,122.265,92.469,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61263,0,124.025,92.701,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.70535,0,125.664,93.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.79807,0,127.072,94.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.89079,0,128.153,95.868,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.98351,0,128.832,97.508,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.07623,0,129.063,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16895,0,128.832,101.027,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.26167,0,128.153,102.666,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35439,0,127.072,104.074,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.44711,0,125.664,105.155,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.53982,0,124.025,105.834,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.63254,0,122.265,106.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.72213,0,120.565,105.842,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,124.295,105.482,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,5.05964,0,128.48,101.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.10082,0,128.687,100.606,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.51081,0,123.604,105.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.54294,0,123.045,105.762,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.0039,0,128.76,100.047,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.03603,0,128.834,99.489,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.54798,0,122.487,105.836,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.57631,0,121.99,105.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.12925,0,128.845,98.992,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.15391,0,128.789,98.564,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.73686,0,121.561,105.791,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.76152,0,121.133,105.735,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37449,0,128.732,98.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.39915,0,128.676,97.706,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.04214,0,120.704,105.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.06475,0,120.321,105.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.73045,0,128.574,97.323,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.75162,0,128.432,96.98,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.43352,0,119.978,105.434,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.45469,0,119.635,105.292,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.15279,0,128.29,96.637,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.17396,0,128.148,96.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.88827,0,119.292,105.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.90944,0,118.949,105.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.63995,0,128.006,95.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.65973,0,127.8,95.672,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.39614,0,118.67,104.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.41586,0,118.396,104.592,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.15742,0,127.59,95.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.17715,0,127.379,95.123,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.92385,0,118.121,104.381,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.94358,0,117.847,104.171,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.69543,0,127.168,94.849,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.71504,0,126.944,94.589,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.46975,0,117.587,103.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.48936,0,117.362,103.686,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.24121,0,126.683,94.364,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.26094,0,126.409,94.153,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.00764,0,117.151,103.411,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.02737,0,116.941,103.137,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.76892,0,126.135,93.943,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.78865,0,125.86,93.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.52506,0,116.73,102.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.54484,0,116.524,102.583,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.27535,0,125.581,93.526,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.29652,0,125.238,93.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.01082,0,116.382,102.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.032,0,116.24,101.897,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.7301,0,124.895,93.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.75127,0,124.552,93.1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.43317,0,116.098,101.554,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.45434,0,115.956,101.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.12003,0,124.209,92.958,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.14265,0,123.826,92.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.78564,0,115.854,100.828,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.81029,0,115.798,100.4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.42327,0,123.397,92.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.44792,0,122.969,92.743,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.03088,0,115.741,99.971,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.05553,0,115.685,99.542,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.60847,0,122.54,92.687,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.6368,0,122.044,92.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.14875,0,115.696,99.046,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.18088,0,115.77,98.487,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.64184,0,121.485,92.772,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.67397,0,120.927,92.846,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.08396,0,115.843,97.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.12514,0,116.05,97.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.46265,0,120.235,93.052,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,119.407,93.395,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,27.70571,0,116.393,96.409,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,117.478,94.839,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,27.73462,0,117.837,94.481,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,128.137,102.126,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,27.97769,0,125.123,105.139,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,126.693,104.054,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,28.0066,0,127.052,103.696,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,27.0066,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,109.664,91.109,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,2.59272,0,108.257,92.189,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68544,0,106.617,92.868,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77816,0,104.857,93.1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87088,0,103.098,92.868,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9636,0,101.458,92.189,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05632,0,100.05,91.109,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.14904,0,98.97,89.701,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.24175,0,98.291,88.061,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33447,0,98.059,86.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42719,0,98.291,84.542,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51991,0,98.97,82.902,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61263,0,100.05,81.494,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.70535,0,101.458,80.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.79807,0,103.098,79.735,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.89079,0,104.857,79.503,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.98351,0,106.617,79.735,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.07623,0,108.257,80.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16895,0,109.664,81.494,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.26167,0,110.745,82.902,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35439,0,111.424,84.542,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.44711,0,111.656,86.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.53983,0,111.424,88.061,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.63254,0,110.745,89.701,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.72213,0,109.701,91.061,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.025,87.469,0,0,0
0,0,0,0,0,540,1,0,0,0,0,0,4.74466,0,105.683,87.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.76718,0,105.285,87.897,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.78971,0,104.857,87.953,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.81224,0,104.43,87.897,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.83477,0,104.032,87.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.85729,0,103.689,87.469,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.87982,0,103.427,87.127,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.90235,0,103.262,86.729,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.92487,0,103.206,86.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.9474,0,103.262,85.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.96993,0,103.427,85.476,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.99246,0,103.689,85.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01498,0,104.032,84.871,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.03751,0,104.43,84.706,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.06004,0,104.857,84.65,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.08257,0,105.285,84.706,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.10509,0,105.683,84.871,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.12762,0,106.025,85.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.15015,0,106.288,85.476,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.17268,0,106.453,85.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.1952,0,106.509,86.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.21773,0,106.453,86.729,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.24026,0,106.288,87.127,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.25965,0,106.062,87.422,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.25965,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.153,84.581,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.82431,0,108.173,80.561,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84409,0,108.452,80.766,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.14221,0,104.756,84.463,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.16722,0,105.192,84.512,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45234,0,108.727,80.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.47207,0,109.001,81.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.75021,0,105.553,84.636,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.77057,0,105.865,84.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.04564,0,109.276,81.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.06525,0,109.536,81.623,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.33918,0,106.14,85.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35891,0,106.35,85.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.63398,0,109.761,81.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.65371,0,109.971,82.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.93185,0,106.523,85.606,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.95362,0,106.647,85.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.23874,0,110.182,82.432,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.25847,0,110.392,82.707,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.55659,0,106.696,86.403,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.59168,0,106.578,87.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.91598,0,110.598,82.986,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.83,80.418,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,6.63029,0,98.974,89.275,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.65146,0,98.832,88.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.34957,0,107.487,80.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.37074,0,107.144,80.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.05264,0,98.69,88.589,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.07381,0,98.548,88.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.7395,0,106.802,79.992,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.76212,0,106.418,79.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.40511,0,98.446,87.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.42976,0,98.39,87.434,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.04273,0,105.99,79.834,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.06739,0,105.561,79.778,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.65034,0,98.334,87.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.675,0,98.277,86.577,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.22794,0,105.133,79.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.25627,0,104.636,79.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.76822,0,98.289,86.08,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.80035,0,98.362,85.522,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.26131,0,104.077,79.806,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.29344,0,103.519,79.88,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.70343,0,98.436,84.963,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.74461,0,98.643,84.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.08211,0,102.827,80.087,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,101.999,80.43,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,13.32518,0,98.986,83.443,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,100.071,81.873,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,13.35408,0,100.429,81.515,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,103.137,85.597,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,13.67839,0,99.116,89.617,0,0,0
