M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,119.41934,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.57409,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.93467,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.08941,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.23115,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,5.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,120.66464,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.09813,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.53163,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.96334,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,122.13281,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.28756,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.67588,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.83062,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.43779,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.59253,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.41854,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.5638,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.58091,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.73566,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.53392,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.68867,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.26809,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.42283,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.78341,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.93816,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.07989,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,5.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,128.51338,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.94688,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.38037,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.81208,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,129.98156,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.1363,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.52462,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.67937,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.28653,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.44127,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.26728,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.41255,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.42966,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.5844,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.38266,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.53741,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.11683,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.27158,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.63215,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.7869,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.92863,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,5.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,136.36213,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.79562,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.22911,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.66082,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,137.8303,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.98505,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.37336,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.52811,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.13527,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.29002,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.11602,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.26129,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.2784,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.43314,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.23141,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.38615,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.96557,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.12032,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.4809,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.63564,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.77738,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,5.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,144.21087,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.64436,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.07786,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.50957,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,145.67904,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.83379,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.22211,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.37685,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.98402,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.13876,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.96477,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.11004,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.12714,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.28189,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.08015,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.2349,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.81432,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.96906,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.32964,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.48439,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.62612,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,5.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,152.05961,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.49311,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.9266,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.35831,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,153.52779,0,104.683,93.023,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.68253,0,101.721,93.023,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.07085,0,106.977,98.279,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.2256,0,106.977,101.241,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.83276,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.9875,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.81351,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.95878,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.97588,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.13063,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.92889,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.08364,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.66306,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.81781,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.17838,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.33313,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.47486,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,6.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,159.90836,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.34185,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.77534,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.20705,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,161.37653,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.53128,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.91959,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.07434,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.6815,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.83625,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.66225,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.80752,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.82463,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.97937,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.77764,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.93238,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.5118,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.66655,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.02713,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.18187,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.32361,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,6.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,167.7571,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.19059,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.62409,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.0558,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,169.22527,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.38002,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.76834,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.92308,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.53024,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.68499,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.51099,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.65626,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.67337,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.82812,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.62638,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.78113,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.36055,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.51529,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.87587,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.03062,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.17235,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,6.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,175.60584,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.03934,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.47283,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.90454,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,177.07402,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.22876,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.61708,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.77183,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.37899,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.53373,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.35974,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.50501,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.52211,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.67686,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.47512,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.62987,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.20929,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.36404,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.72461,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.87936,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.02109,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,6.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,183.45459,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.88808,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.32157,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.75328,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,184.92276,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.07751,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.46582,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.62057,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.22773,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.38248,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.20848,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.35375,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.37086,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.5256,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.32387,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.47861,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.05803,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.21278,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.57336,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.7281,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.86984,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,6.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,191.30333,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.73682,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.17032,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.60203,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,192.7715,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.92625,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.31457,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.46931,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.07648,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.23122,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.05723,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.20249,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.2196,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.37435,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.17261,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.32736,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.90678,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.06152,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.4221,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.57685,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.71858,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,7.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,199.15207,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.58557,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.01906,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.45077,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,200.62025,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.77499,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.16331,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.31806,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.92522,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.07996,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.90597,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.05124,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.06834,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.22309,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.02135,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.1761,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.75552,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.91027,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.27084,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.42559,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.56732,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,7.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,207.00082,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.43431,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.8678,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.29951,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,208.46899,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.62374,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.01205,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.1668,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.77396,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.92871,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.75471,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.89998,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.91709,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.07183,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.8701,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,213.02484,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,213.60426,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,213.75901,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.11959,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.27433,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.41607,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,7.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,214.84956,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.28305,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.71655,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.14826,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,216.31773,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.47248,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.8608,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.01554,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.6227,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.77745,0,95.797,93.023,0,0,0
