M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,177.83413,0,26.085,76.047,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.14625,0,30.292,71.84,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.1797,0,30.292,72.478,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.49182,0,26.085,76.684,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.52526,0,26.085,77.322,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.83738,0,30.292,73.115,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.87083,0,30.292,73.753,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.18295,0,26.085,77.96,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.2164,0,26.085,78.597,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.52852,0,30.292,74.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.56197,0,30.292,75.028,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.87409,0,26.085,79.235,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.90754,0,26.085,79.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.21965,0,30.292,75.666,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.2531,0,30.292,76.303,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.56522,0,26.085,80.51,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.59867,0,26.085,81.147,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.91079,0,30.292,76.941,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.94424,0,30.292,77.578,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.25636,0,26.085,81.785,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.28981,0,26.085,82.423,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.60193,0,30.292,78.216,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.63538,0,30.292,78.853,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.94749,0,26.085,83.06,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.98094,0,26.085,83.698,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.29306,0,30.292,79.491,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.32651,0,30.292,80.129,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.63863,0,26.085,84.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.67208,0,26.085,84.973,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.9842,0,30.292,80.766,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.01765,0,30.292,81.404,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.32977,0,26.085,85.611,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.36322,0,26.085,86.248,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.67533,0,30.292,82.041,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.70878,0,30.292,82.679,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.0209,0,26.085,86.886,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.05435,0,26.085,87.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.36647,0,30.292,83.317,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.39992,0,30.292,83.954,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.71204,0,26.085,88.161,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.74549,0,26.085,88.798,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.05761,0,30.292,84.592,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.09106,0,30.292,85.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.40317,0,26.085,89.436,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.43662,0,26.085,90.074,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.74874,0,30.292,85.867,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.78219,0,30.292,86.504,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.09431,0,26.085,90.711,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.12776,0,26.085,91.349,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.43988,0,30.292,87.142,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.47333,0,30.292,87.78,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.78544,0,26.085,91.986,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.81889,0,26.085,92.624,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.13101,0,30.292,88.417,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.16446,0,30.292,89.055,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.47658,0,26.085,93.261,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.51003,0,26.085,93.899,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.82215,0,30.292,89.692,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.8556,0,30.292,90.33,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.16772,0,26.085,94.537,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.20117,0,26.085,95.174,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.51328,0,30.292,90.967,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.54673,0,30.292,91.605,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.85885,0,26.085,95.812,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.8923,0,26.085,96.449,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.20442,0,30.292,92.243,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.23787,0,30.292,92.88,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.54999,0,26.085,97.087,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.58344,0,26.085,97.725,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.89556,0,30.292,93.518,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.92901,0,30.292,94.155,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.24112,0,26.085,98.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.27457,0,26.085,99,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.58669,0,30.292,94.793,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.62014,0,30.292,95.431,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.93226,0,26.085,99.637,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.96571,0,26.085,100.275,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.27783,0,30.292,96.068,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.31128,0,30.292,96.706,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.6234,0,26.085,100.912,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.65685,0,26.085,101.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.96896,0,30.292,97.343,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.00241,0,30.292,97.981,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.31453,0,26.085,102.188,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.34798,0,26.085,102.825,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.69969,0,30.825,98.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.73314,0,31.463,98.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.13216,0,26.085,103.463,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.16561,0,26.085,104.1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.61193,0,32.1,98.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.64538,0,32.738,98.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.139,0,26.085,104.738,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.17245,0,26.085,105.375,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.71338,0,33.375,98.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.74683,0,34.013,98.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.33507,0,26.085,106.013,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.36852,0,26.085,106.651,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.68063,0,30.292,102.444,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.71408,0,30.292,103.081,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.0262,0,26.085,107.288,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.05965,0,26.085,107.926,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.37177,0,30.292,103.719,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.40522,0,30.292,104.357,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.71734,0,26.085,108.563,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.75079,0,26.085,109.201,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.06291,0,30.292,104.994,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.09636,0,30.292,105.632,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.40847,0,26.085,109.839,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.44192,0,26.085,110.476,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.75404,0,30.292,106.269,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.78749,0,30.292,106.907,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.09961,0,26.085,111.114,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.13306,0,26.085,111.751,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.44518,0,30.292,107.545,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.47863,0,30.292,108.182,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.79075,0,26.085,112.389,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.8242,0,26.085,113.026,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.13631,0,30.292,108.82,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.16976,0,30.292,109.457,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.48188,0,26.085,113.664,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.51533,0,26.085,114.302,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.82745,0,30.292,110.095,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.8609,0,30.292,110.732,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.17302,0,26.085,114.939,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.20647,0,26.085,115.577,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.51859,0,30.292,111.37,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.55204,0,30.292,112.008,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.86415,0,26.085,116.214,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.8976,0,26.085,116.852,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.20972,0,30.292,112.645,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.24317,0,30.292,113.283,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.55529,0,26.085,117.489,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.58874,0,26.085,118.127,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.90086,0,30.292,113.92,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.93431,0,30.292,114.558,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.24643,0,26.085,118.765,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.27988,0,26.085,119.402,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.59199,0,30.292,115.195,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.62544,0,30.292,115.833,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.93756,0,26.085,120.04,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.97101,0,26.085,120.677,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.28313,0,30.292,116.471,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.31658,0,30.292,117.108,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.6287,0,26.085,121.315,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.66215,0,26.085,121.953,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.97427,0,30.292,117.746,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.00772,0,30.292,118.383,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.31983,0,26.085,122.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.35328,0,26.085,123.228,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.6654,0,30.292,119.021,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.69885,0,30.292,119.659,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.01097,0,26.085,123.865,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.04442,0,26.085,124.503,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.35654,0,30.292,120.296,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.38999,0,30.292,120.934,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.70211,0,26.085,125.14,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.73556,0,26.085,125.778,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.04767,0,30.292,121.571,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.08112,0,30.292,122.209,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.39324,0,26.085,126.416,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.42669,0,26.085,127.053,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.73881,0,30.292,122.846,0,0
0,0,0,0,0,0,1,0,0,0,0,0,206.77226,0,30.292,123.484,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.08438,0,26.085,127.691,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.11783,0,26.085,128.328,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.42995,0,30.292,124.122,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.4634,0,30.292,124.759,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.77551,0,26.085,128.966,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.80896,0,26.085,129.603,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.12108,0,30.292,125.397,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.15453,0,30.292,126.034,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.46665,0,26.085,130.241,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.5001,0,26.085,130.879,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.81222,0,30.292,126.672,0,0
0,0,0,0,0,0,1,0,0,0,0,0,208.84567,0,30.292,127.309,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.15779,0,26.085,131.516,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.19124,0,26.085,132.154,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.50335,0,30.292,127.947,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.5368,0,30.292,128.585,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.84892,0,26.085,132.791,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.88237,0,26.085,133.429,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.19449,0,30.292,129.222,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.22794,0,30.292,129.86,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.54006,0,26.085,134.067,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.57351,0,26.085,134.704,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.88563,0,30.292,130.497,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.91908,0,30.292,131.135,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.2312,0,26.085,135.342,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.26464,0,26.085,135.979,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.57676,0,30.292,131.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.61021,0,30.292,132.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.92233,0,26.085,136.617,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.95578,0,26.085,137.254,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.2679,0,30.292,133.048,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.30135,0,30.292,133.685,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.61347,0,26.085,137.892,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.64692,0,26.085,138.53,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.95904,0,30.292,134.323,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.99249,0,30.292,134.96,0,0
0,0,0,0,0,0,1,0,0,0,0,0,213.3046,0,26.085,139.167,0,0
0,0,0,0,0,0,1,0,0,0,0,0,213.33805,0,26.085,139.805,0,0
0,0,0,0,0,0,1,0,0,0,0,0,213.65017,0,30.292,135.598,0,0
0,0,0,0,0,0,1,0,0,0,0,0,213.68362,0,30.292,136.236,0,0
0,0,0,0,0,0,1,0,0,0,0,0,213.99574,0,26.085,140.442,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.02919,0,26.085,141.08,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.34131,0,30.292,136.873,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.37476,0,30.292,137.511,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.68688,0,26.085,141.717,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.72033,0,26.085,142.355,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.03244,0,30.292,138.148,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.06589,0,30.292,138.786,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.37801,0,26.085,142.993,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.41146,0,26.085,143.63,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.72358,0,30.292,139.423,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.75703,0,30.292,140.061,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.06915,0,26.085,144.268,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.1026,0,26.085,144.905,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.41472,0,30.292,140.699,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.44817,0,30.292,141.336,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.76028,0,26.085,145.543,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.79373,0,26.085,146.181,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.10585,0,30.292,141.974,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.1393,0,30.292,142.611,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.45142,0,26.085,146.818,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.48487,0,26.085,147.456,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.79699,0,30.292,143.249,0,0
0,0,0,0,0,0,1,0,0,0,0,0,217.83044,0,30.292,143.887,0,0
0,0,0,0,0,0,1,0,0,0,0,0,218.14256,0,26.085,148.093,0,0
0,0,0,0,0,0,1,0,0,0,0,0,218.17601,0,26.085,148.731,0,0
0,0,0,0,0,0,1,0,0,0,0,0,218.48812,0,30.292,144.524,0,0
0,0,0,0,0,0,1,0,0,0,0,0,218.52157,0,30.292,145.162,0,0
0,0,0,0,0,0,1,0,0,0,0,0,218.83369,0,26.085,149.368,0,0
0,0,0,0,0,0,1,0,0,0,0,0,218.86714,0,26.085,150.006,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.17926,0,30.292,145.799,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.21271,0,30.292,146.437,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.52483,0,26.085,150.644,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.55828,0,26.085,151.281,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.8704,0,30.292,147.074,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.90385,0,30.292,147.712,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.21596,0,26.085,151.919,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.24941,0,26.085,152.556,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.56153,0,30.292,148.35,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.59498,0,30.292,148.987,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.9071,0,26.085,153.194,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.94055,0,26.085,153.831,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.25267,0,30.292,149.625,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.28612,0,30.292,150.262,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.59824,0,26.085,154.469,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.63169,0,26.085,155.107,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.9438,0,30.292,150.9,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.97725,0,30.292,151.537,0,0
0,0,0,0,0,0,1,0,0,0,0,0,222.28937,0,26.085,155.744,0,0
0,0,0,0,0,0,1,0,0,0,0,0,222.32282,0,26.085,156.382,0,0
0,0,0,0,0,0,1,0,0,0,0,0,222.63494,0,30.292,152.175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,222.66839,0,30.292,152.813,0,0
0,0,0,0,0,0,1,0,0,0,0,0,222.98051,0,26.085,157.019,0,0
0,0,0,0,0,0,1,0,0,0,0,0,223.01396,0,26.085,157.657,0,0
0,0,0,0,0,0,1,0,0,0,0,0,223.32608,0,30.292,153.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,223.35952,0,30.292,154.088,0,0
0,0,0,0,0,0,1,0,0,0,0,0,223.67164,0,26.085,158.295,0,0
0,0,0,0,0,0,1,0,0,0,0,0,223.70509,0,26.085,158.932,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.01721,0,30.292,154.725,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.05066,0,30.292,155.363,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.36278,0,26.085,159.57,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.39623,0,26.085,160.207,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.70835,0,30.292,156.001,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.7418,0,30.292,156.638,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.05392,0,26.085,160.845,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.08736,0,26.085,161.482,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.39948,0,30.292,157.276,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.43293,0,30.292,157.913,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.74505,0,26.085,162.12,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.7785,0,26.085,162.758,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.09062,0,30.292,158.551,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.12407,0,30.292,159.188,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.43619,0,26.085,163.395,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.46964,0,26.085,164.033,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.78176,0,30.292,159.826,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.8152,0,30.292,160.464,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.12732,0,26.085,164.67,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.16077,0,26.085,165.308,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.47289,0,30.292,161.101,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.50634,0,30.292,161.739,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.81846,0,26.085,165.945,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.85191,0,26.085,166.583,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.16403,0,30.292,162.376,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.19748,0,30.292,163.014,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.50959,0,26.085,167.221,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.54304,0,26.085,167.858,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.85516,0,30.292,163.651,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.88861,0,30.292,164.289,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.20073,0,26.085,168.496,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.23418,0,26.085,169.133,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.5463,0,30.292,164.927,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.57975,0,30.292,165.564,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.89187,0,26.085,169.771,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.92532,0,26.085,170.409,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.23743,0,30.292,166.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.27088,0,30.292,166.839,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.583,0,26.085,171.046,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.61645,0,26.085,171.684,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.92857,0,30.292,167.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.96202,0,30.292,168.115,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.27414,0,26.085,172.321,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.30759,0,26.085,172.959,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.61971,0,30.292,168.752,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.65316,0,30.292,169.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.96527,0,26.085,173.596,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.98893,0,26.404,173.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.30105,0,30.61,169.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.3345,0,31.248,169.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.64661,0,27.041,173.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.68006,0,27.679,173.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.99218,0,31.885,169.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.02563,0,32.523,169.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.33775,0,28.316,173.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.3712,0,28.954,173.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.68332,0,33.161,169.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.71677,0,33.798,169.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.02889,0,29.591,173.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.06234,0,30.229,173.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.37445,0,34.436,169.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.4079,0,35.073,169.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.72002,0,30.867,173.915,0,0
