M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.241,93.867,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,12.833,0,70.9,93.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.84505,0,70.495,93.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.85716,0,70.103,93.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.86922,0,69.744,93.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.87942,0,69.477,93.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.89143,0,69.217,93.052,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.90163,0,69.051,92.751,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.91364,0,68.926,92.367,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.92384,0,68.884,92.026,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.93585,0,68.912,91.622,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.94629,0,69.004,91.282,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.95811,0,69.179,90.925,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.97021,0,69.43,90.604,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.98227,0,69.741,90.343,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.99247,0,70.042,90.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.00449,0,70.427,90.051,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.01493,0,70.776,90.009,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.02674,0,71.173,90.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.03885,0,71.565,90.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.05091,0,71.923,90.341,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.06111,0,72.19,90.557,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.07311,0,72.45,90.867,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.08331,0,72.617,91.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.09532,0,72.742,91.552,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.10552,0,72.783,91.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.11758,0,72.755,92.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.12969,0,72.643,92.69,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.14175,0,72.452,93.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.15195,0,72.236,93.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.16396,0,71.926,93.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.17416,0,71.626,93.742,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.18438,0,71.298,93.849,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.127,94.191,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.348,94.35,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,13.20729,0,70.913,94.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.23369,0,70.409,94.369,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.26041,0,69.917,94.228,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.28681,0,69.471,93.99,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.30972,0,69.13,93.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.3358,0,68.809,93.332,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.35871,0,68.597,92.949,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.38479,0,68.442,92.474,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.4077,0,68.389,92.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.43383,0,68.424,91.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.45719,0,68.541,91.108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.48313,0,68.759,90.662,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.50981,0,69.074,90.26,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.53621,0,69.461,89.935,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.55912,0,69.844,89.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.58525,0,70.32,89.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.60861,0,70.764,89.514,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.63455,0,71.259,89.55,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.66123,0,71.75,89.691,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.68764,0,72.196,89.928,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.71054,0,72.537,90.204,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.73662,0,72.858,90.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.75953,0,73.071,90.97,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.78561,0,73.225,91.445,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.80852,0,73.278,91.88,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.83492,0,73.243,92.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.86164,0,73.102,92.876,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.88805,0,72.865,93.322,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.91095,0,72.589,93.663,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.93704,0,72.206,93.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.95994,0,71.823,94.196,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.98289,0,71.405,94.332,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.914,92.306,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,13.99333,0,90.883,91.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.0051,0,90.924,91.562,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.01553,0,91.026,91.226,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.0273,0,91.212,90.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.03774,0,91.432,90.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.04951,0,91.736,90.347,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.05995,0,92.043,90.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.07201,0,92.429,90.051,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.08383,0,92.825,90.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.09427,0,93.175,90.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.10633,0,93.566,90.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.11815,0,93.917,90.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.12859,0,94.191,90.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.14065,0,94.452,90.869,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.15246,0,94.639,91.221,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.16291,0,94.743,91.557,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.17492,0,94.785,91.959,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.18678,0,94.744,92.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.19722,0,94.641,92.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.20928,0,94.45,93.051,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.2211,0,94.195,93.357,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.23154,0,93.922,93.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.2436,0,93.563,93.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.25542,0,93.181,93.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.26585,0,92.831,93.91,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.27762,0,92.436,93.869,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.28807,0,92.1,93.767,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.30013,0,91.741,93.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.31194,0,91.436,93.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.32238,0,91.214,93.048,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.33444,0,91.024,92.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.34448,0,90.931,92.364,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.586,92.179,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.427,92.397,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,14.3678,0,90.388,91.953,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.39347,0,90.438,91.464,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.41679,0,90.568,91.037,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.44246,0,90.798,90.603,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.46578,0,91.079,90.255,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.49145,0,91.455,89.939,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.5148,0,91.845,89.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.54121,0,92.326,89.566,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.56716,0,92.82,89.513,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.59051,0,93.266,89.552,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.61692,0,93.751,89.691,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.64287,0,94.19,89.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.66622,0,94.538,90.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.69263,0,94.863,90.592,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.71858,0,95.096,91.03,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.74193,0,95.228,91.458,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.76825,0,95.28,91.959,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.79428,0,95.229,92.454,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.81765,0,95.099,92.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.84406,0,94.861,93.328,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.87,0,94.542,93.709,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.89336,0,94.195,93.991,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.91977,0,93.749,94.228,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.94571,0,93.272,94.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.96903,0,92.827,94.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.9947,0,92.338,94.354,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.01806,0,91.911,94.224,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.04447,0,91.464,93.987,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.07041,0,91.084,93.668,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.09377,0,90.802,93.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.12018,0,90.565,92.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.14298,0,90.444,92.455,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.429,106.051,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,15.1548,0,92.825,106.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.16524,0,93.175,106.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.1773,0,93.566,106.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.18912,0,93.917,106.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.19956,0,94.191,106.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.21162,0,94.452,106.869,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.22343,0,94.639,107.221,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.23388,0,94.743,107.557,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.24589,0,94.785,107.959,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.25775,0,94.744,108.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.26819,0,94.641,108.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.28025,0,94.45,109.051,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.29207,0,94.195,109.357,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.30251,0,93.922,109.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.31457,0,93.563,109.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.32639,0,93.181,109.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.33682,0,92.831,109.91,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.34859,0,92.436,109.869,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.35904,0,92.1,109.767,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.3711,0,91.741,109.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.38291,0,91.436,109.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.39335,0,91.214,109.048,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.40541,0,91.024,108.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.41723,0,90.914,108.306,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.42766,0,90.883,107.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.43944,0,90.924,107.562,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.44987,0,91.026,107.226,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.46164,0,91.212,106.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.47208,0,91.432,106.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.48385,0,91.736,106.347,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.49429,0,92.043,106.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.50457,0,92.372,106.069,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.565,105.676,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.326,105.566,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,15.53051,0,92.82,105.513,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.55387,0,93.266,105.552,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.58028,0,93.751,105.691,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.60622,0,94.19,105.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.62958,0,94.538,106.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.65599,0,94.863,106.592,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.68193,0,95.096,107.03,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.70528,0,95.228,107.458,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.73161,0,95.28,107.959,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.75764,0,95.229,108.454,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.781,0,95.099,108.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.80741,0,94.861,109.328,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.83335,0,94.542,109.709,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.85671,0,94.195,109.991,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.88312,0,93.749,110.228,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.90906,0,93.272,110.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.93238,0,92.827,110.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.95805,0,92.338,110.354,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.98141,0,91.911,110.224,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.00782,0,91.464,109.987,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.03376,0,91.084,109.668,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.05712,0,90.802,109.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.08353,0,90.565,108.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.10947,0,90.427,108.397,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.13279,0,90.388,107.953,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.15846,0,90.438,107.464,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.18178,0,90.568,107.037,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.20745,0,90.798,106.603,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.23077,0,91.079,106.255,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.25644,0,91.455,105.939,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.2798,0,91.845,105.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.30308,0,92.269,105.584,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,94.575,105.815,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,16.46451,0,96.76,103.63,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,15.46451,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.69,109.701,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.66144,0,88.505,111.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12567,0,79.619,111.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39217,0,96.76,94.744,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,93.394,89.225,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,4.48028,0,94.586,88.033,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.48028,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.099,92.52,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,3.93088,0,70.733,111.886,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,66.907,106.826,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,5.31943,0,85.7,88.033,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.78367,0,76.815,88.033,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.02539,0,73.543,91.304,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,5.02539,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,70.181,94.667,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.74188,0,66.907,97.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20612,0,66.907,89.054,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28161,0,67.929,88.033,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.28161,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.966,112.841,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,3.43824,0,102.366,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.19834,0,102.366,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.13659,0,133.966,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.8949,0,133.966,112.781,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.62,112.641,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.474,112.348,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,7.49436,0,102.859,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.78035,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.3798,0,133.474,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.66266,0,133.474,112.288,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,110.861,108.041,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,11.77237,0,109.014,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.88208,0,105.319,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.99179,0,103.471,108.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.1015,0,105.319,104.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.21121,0,109.014,104.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.31914,0,110.831,107.989,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.168,108.298,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.43,108.041,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,12.54191,0,109.298,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.76468,0,105.034,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.98745,0,102.902,108.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.21022,0,105.034,104.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.43299,0,109.298,104.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.65263,0,111.4,107.989,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,110.861,92.041,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,13.76234,0,109.014,95.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.87205,0,105.319,95.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.98176,0,103.471,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.09147,0,105.319,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.20118,0,109.014,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.30911,0,110.831,91.989,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.168,92.298,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.43,92.041,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,14.53188,0,109.298,95.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.75465,0,105.034,95.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.97742,0,102.902,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.20019,0,105.034,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.42296,0,109.298,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.64259,0,111.4,91.989,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.319,95.241,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,15.75231,0,125.471,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.86202,0,127.319,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.97173,0,131.014,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.08144,0,132.861,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.19115,0,131.014,95.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.29908,0,127.379,95.241,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,126.943,95.378,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.034,95.733,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,16.52185,0,124.902,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.74462,0,127.034,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.96739,0,131.298,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.19016,0,133.43,92.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.41293,0,131.298,95.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.63256,0,127.094,95.733,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.974,96.852,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,17.64395,0,126.344,96.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.64697,0,126.395,96.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.77231,0,130.616,96.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.96233,0,130.616,103.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.08767,0,126.395,103.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.09069,0,126.344,103.329,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.10208,0,125.974,103.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.28967,0,125.974,96.912,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.907,96.474,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.481,96.474,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,18.34921,0,126.582,96.179,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.35942,0,126.68,96.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.59084,0,131.109,96.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.97669,0,131.109,103.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.20811,0,126.68,103.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.21832,0,126.582,103.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.27786,0,125.481,103.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.64744,0,125.481,96.534,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,18.64744,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.319,104.841,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,2.60971,0,131.014,104.841,0,0,0
