M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,669,1,42,0,0,0,0,299.18034,0,147.789,181.256,0,0,0
0,0,0,0,0,785,1,13,0,0,0,0,449.21612,0,168.41,198.877,0,0,0
0,0,0,0,0,531,1,14,0,0,0,0,22.2519,0,171.789,206.498,0,0,0
0,0,0,0,0,783,1,10,0,0,0,0,508.28769,0,146.41,184.12,0,0,0
0,0,0,0,0,795,1,42,0,0,0,0,311.32347,0,176.031,164.498,0,0,0
0,0,0,0,0,770,1,30,0,0,0,0,422.35925,0,162.653,198.12,0,0,0
0,0,0,0,0,706,1,23,0,0,0,0,22.43082,0,146.41,208.362,0,0,0
0,0,0,0,0,597,1,23,0,0,0,0,342.4666,0,141.789,177.741,0,0,0
0,0,0,0,0,591,1,29,0,0,0,0,431.50238,0,154.167,164.362,0,0,0
0,0,0,0,0,825,1,45,0,0,0,0,394.53816,0,183.789,193.983,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,320.60973,0,90.546,173.226,0,0,0
0,0,0,0,0,966,1,46,0,0,0,0,282.64551,0,145.925,196.605,0,0,0
0,0,0,0,0,821,1,11,0,0,0,0,443.68129,0,171.546,201.983,0,0,0
0,0,0,0,0,849,1,30,0,0,0,0,355.75286,0,143.304,175.741,0,0,0
0,0,0,0,0,860,1,36,0,0,0,0,273.78864,0,147.682,171.362,0,0,0
0,0,0,0,0,589,1,49,0,0,0,0,507.82442,0,188.304,190.983,0,0,0
0,0,0,0,0,681,1,48,0,0,0,0,519.8602,0,142.682,110.605,0,0,0
0,0,0,0,0,690,1,0,0,0,0,0,373.89599,0,159.061,202.983,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,325.93177,0,162.44,195.605,0,0,0
0,0,0,0,0,756,1,48,0,0,0,0,488.00333,0,148.682,171.847,0,0,0
0,0,0,0,0,998,1,47,0,0,0,0,381.03911,0,186.304,188.226,0,0,0
0,0,0,0,0,816,1,43,0,0,0,0,478.0749,0,141.925,179.847,0,0,0
0,0,0,0,0,722,1,21,0,0,0,0,303.11068,0,180.304,208.469,0,0,0
0,0,0,0,0,604,1,21,0,0,0,0,520.18224,0,180.546,166.711,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,332.21803,0,179.167,188.09,0,0,0
0,0,0,0,0,623,1,43,0,0,0,0,474.25381,0,176.546,174.469,0,0,0
0,0,0,0,0,631,1,13,0,0,0,0,363.32537,0,185.789,163.226,0,0,0
0,0,0,0,0,951,1,23,0,0,0,0,521.36115,0,140.41,109.847,0,0,0
0,0,0,0,0,527,1,47,0,0,0,0,289.39694,0,147.789,206.469,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,287.43272,0,89.41,190.09,0,0,0
0,0,0,0,0,545,1,24,0,0,0,0,23.4685,0,148.031,165.469,0,0,0
0,0,0,0,0,515,1,46,0,0,0,0,364.50428,0,183.653,162.09,0,0,0
0,0,0,0,0,525,1,26,0,0,0,0,23.57585,0,176.41,165.332,0,0,0
0,0,0,0,0,946,1,25,0,0,0,0,331.61163,0,140.789,200.711,0,0,0
0,0,0,0,0,948,1,19,0,0,0,0,327.64741,0,169.167,206.332,0,0,0
0,0,0,0,0,846,1,15,0,0,0,0,328.71898,0,176.41,187.575,0,0,0
0,0,0,0,0,990,1,16,0,0,0,0,23.75476,0,89.031,204.954,0,0,0
0,0,0,0,0,660,1,25,0,0,0,0,23.79054,0,181.653,205.575,0,0,0
0,0,0,0,0,672,1,0,0,0,0,0,404.82632,0,157.031,166.196,0,0,0
0,0,0,0,0,535,1,39,0,0,0,0,315.89789,0,148.274,181.439,0,0,0
0,0,0,0,0,868,1,49,0,0,0,0,393.93367,0,141.895,180.817,0,0,0
0,0,0,0,0,819,1,43,0,0,0,0,336.96945,0,166.274,173.196,0,0,0
0,0,0,0,0,742,1,26,0,0,0,0,24.00524,0,148.895,107.575,0,0,0
0,0,0,0,0,500,1,43,0,0,0,0,514.04102,0,137.516,161.196,0,0,0
0,0,0,0,0,646,1,36,0,0,0,0,471.0768,0,178.138,181.575,0,0,0
0,0,0,0,0,838,1,16,0,0,0,0,517.14836,0,87.895,108.332,0,0,0
0,0,0,0,0,907,1,33,0,0,0,0,24.18415,0,143.274,170.954,0,0,0
0,0,0,0,0,818,1,9,0,0,0,0,462.21993,0,156.653,169.332,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,392.32728,0,168.516,109.469,0,0,0
0,0,0,0,0,655,1,9,0,0,0,0,317.36306,0,151.138,173.09,0,0,0
0,0,0,0,0,981,1,25,0,0,0,0,339.39884,0,87.516,159.711,0,0,0
0,0,0,0,0,758,1,29,0,0,0,0,372.4704,0,153.759,165.954,0,0,0
0,0,0,0,0,709,1,43,0,0,0,0,337.50619,0,169.38,197.332,0,0,0
0,0,0,0,0,944,1,33,0,0,0,0,391.54197,0,180.759,173.711,0,0,0
0,0,0,0,0,678,1,44,0,0,0,0,332.57775,0,165.38,173.09,0,0,0
0,0,0,0,0,623,1,21,0,0,0,0,302.61353,0,148.001,167.711,0,0,0
0,0,0,0,0,764,1,17,0,0,0,0,361.64932,0,150.623,192.09,0,0,0
0,0,0,0,0,880,1,46,0,0,0,0,409.72088,0,141.38,202.847,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,370.75666,0,142.759,182.469,0,0,0
0,0,0,0,0,937,1,33,0,0,0,0,440.79245,0,173.138,197.847,0,0,0
0,0,0,0,0,617,1,24,0,0,0,0,441.82823,0,152.759,188.226,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,360.89979,0,87.516,204.983,0,0,0
0,0,0,0,0,635,1,15,0,0,0,0,416.93557,0,172.895,176.605,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,324.97136,0,150.516,178.226,0,0,0
0,0,0,0,0,642,1,29,0,0,0,0,474.04292,0,153.274,163.469,0,0,0
0,0,0,0,0,548,1,48,0,0,0,0,452.0787,0,161.653,182.847,0,0,0
0,0,0,0,0,708,1,47,0,0,0,0,477.11449,0,183.274,178.226,0,0,0
0,0,0,0,0,747,1,22,0,0,0,0,25.15027,0,187.653,188.605,0,0,0
0,0,0,0,0,649,1,42,0,0,0,0,441.18605,0,147.031,175.226,0,0,0
0,0,0,0,0,555,1,30,0,0,0,0,25.22183,0,187.41,110.605,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,25.25761,0,144.031,184.983,0,0,0
0,0,0,0,0,598,1,30,0,0,0,0,485.2934,0,150.653,182.362,0,0,0
0,0,0,0,0,575,1,35,0,0,0,0,436.32918,0,167.274,197.983,0,0,0
0,0,0,0,0,542,1,0,0,0,0,0,367.36496,0,139.895,111.362,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,323.40074,0,163.274,175.741,0,0,0
0,0,0,0,0,957,1,24,0,0,0,0,341.43653,0,143.895,186.12,0,0,0
0,0,0,0,0,713,1,25,0,0,0,0,507.47231,0,148.516,164.741,0,0,0
0,0,0,0,0,802,1,15,0,0,0,0,372.50809,0,146.138,170.12,0,0,0
0,0,0,0,0,922,1,28,0,0,0,0,301.54387,0,143.516,193.498,0,0,0
0,0,0,0,0,759,1,14,0,0,0,0,350.61544,0,161.759,184.256,0,0,0
0,0,0,0,0,632,1,44,0,0,0,0,363.65122,0,163.38,201.877,0,0,0
0,0,0,0,0,992,1,14,0,0,0,0,508.687,0,180.759,166.498,0,0,0
0,0,0,0,0,516,1,22,0,0,0,0,501.72278,0,143.38,191.12,0,0,0
0,0,0,0,0,586,1,33,0,0,0,0,364.75857,0,171.001,178.498,0,0,0
0,0,0,0,0,801,1,13,0,0,0,0,382.79435,0,183.623,189.12,0,0,0
0,0,0,0,0,913,1,49,0,0,0,0,499.86591,0,156.38,164.362,0,0,0
0,0,0,0,0,998,1,18,0,0,0,0,25.9017,0,185.759,172.741,0,0,0
0,0,0,0,0,642,1,13,0,0,0,0,328.93748,0,150.138,205.362,0,0,0
0,0,0,0,0,704,1,18,0,0,0,0,500.00904,0,155.38,190.605,0,0,0
0,0,0,0,0,959,1,17,0,0,0,0,288.04482,0,147.001,176.983,0,0,0
0,0,0,0,0,823,1,21,0,0,0,0,336.08061,0,160.623,188.605,0,0,0
0,0,0,0,0,916,1,9,0,0,0,0,497.11639,0,154.001,189.226,0,0,0
0,0,0,0,0,504,1,38,0,0,0,0,411.18795,0,143.244,178.469,0,0,0
0,0,0,0,0,654,1,33,0,0,0,0,395.22374,0,171.865,188.847,0,0,0
0,0,0,0,0,713,1,33,0,0,0,0,478.25952,0,160.244,188.226,0,0,0
0,0,0,0,0,619,1,44,0,0,0,0,495.2953,0,171.865,204.605,0,0,0
0,0,0,0,0,702,1,40,0,0,0,0,480.33108,0,135.486,173.226,0,0,0
0,0,0,0,0,705,1,0,0,0,0,0,26.36686,0,156.108,177.605,0,0,0
0,0,0,0,0,900,1,33,0,0,0,0,333.43843,0,171.865,195.362,0,0,0
0,0,0,0,0,885,1,11,0,0,0,0,300.47421,0,174.244,171.983,0,0,0
0,0,0,0,0,911,1,0,0,0,0,0,501.50999,0,173.623,111.362,0,0,0
0,0,0,0,0,963,1,30,0,0,0,0,514.61734,0,156.486,202.498,0,0,0
0,0,0,0,0,631,1,23,0,0,0,0,26.65312,0,140.108,189.12,0,0,0
0,0,0,0,0,518,1,13,0,0,0,0,419.68891,0,150.486,173.741,0,0,0
0,0,0,0,0,991,1,26,0,0,0,0,26.76047,0,154.729,183.983,0,0,0
0,0,0,0,0,675,1,48,0,0,0,0,498.79625,0,180.35,111.362,0,0,0
0,0,0,0,0,501,1,34,0,0,0,0,518.83203,0,154.729,111.741,0,0,0
0,0,0,0,0,508,1,34,0,0,0,0,506.86782,0,140.35,204.12,0,0,0
0,0,0,0,0,997,1,19,0,0,0,0,431.9036,0,166.971,163.741,0,0,0
0,0,0,0,0,626,1,46,0,0,0,0,326.93938,0,137.593,211.12,0,0,0
0,0,0,0,0,721,1,35,0,0,0,0,288.01095,0,179.35,195.877,0,0,0
0,0,0,0,0,685,1,31,0,0,0,0,310.04673,0,179.729,112.498,0,0,0
0,0,0,0,0,532,1,38,0,0,0,0,373.08251,0,155.108,168.877,0,0,0
0,0,0,0,0,680,1,18,0,0,0,0,333.11829,0,152.729,165.256,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,27.18986,0,140.486,206.013,0,0,0
0,0,0,0,0,928,1,40,0,0,0,0,356.22564,0,154.865,166.635,0,0,0
0,0,0,0,0,518,1,21,0,0,0,0,27.26142,0,151.486,185.256,0,0,0
0,0,0,0,0,830,1,43,0,0,0,0,282.33299,0,148.244,176.498,0,0,0
0,0,0,0,0,508,1,35,0,0,0,0,346.36877,0,158.623,166.877,0,0,0
0,0,0,0,0,853,1,19,0,0,0,0,478.40455,0,85.244,166.256,0,0,0
0,0,0,0,0,500,1,33,0,0,0,0,322.44033,0,180.623,182.635,0,0,0
0,0,0,0,0,724,1,15,0,0,0,0,484.47611,0,155.001,202.256,0,0,0
0,0,0,0,0,999,1,0,0,0,0,0,27.5119,0,166.38,184.635,0,0,0
0,0,0,0,0,677,1,26,0,0,0,0,27.58346,0,158.623,181.392,0,0,0
0,0,0,0,0,553,1,10,0,0,0,0,27.61924,0,85.244,212.013,0,0,0
0,0,0,0,0,820,1,37,0,0,0,0,329.65503,0,145.865,181.392,0,0,0
0,0,0,0,0,701,1,15,0,0,0,0,485.72659,0,169.623,197.15,0,0,0
0,0,0,0,0,568,1,42,0,0,0,0,27.76237,0,149.001,180.771,0,0,0
0,0,0,0,0,781,1,36,0,0,0,0,354.79816,0,86.38,184.15,0,0,0
0,0,0,0,0,676,1,8,0,0,0,0,317.83394,0,176.001,115.528,0,0,0
0,0,0,0,0,900,1,10,0,0,0,0,287.9055,0,152.759,116.286,0,0,0
0,0,0,0,0,650,1,17,0,0,0,0,404.94128,0,170.138,197.907,0,0,0
0,0,0,0,0,857,1,22,0,0,0,0,453.97707,0,168.759,188.528,0,0,0
0,0,0,0,0,940,1,18,0,0,0,0,279.01285,0,145.138,205.15,0,0,0
0,0,0,0,0,870,1,44,0,0,0,0,350.04863,0,151.516,189.528,0,0,0
0,0,0,0,0,836,1,44,0,0,0,0,375.08441,0,186.895,115.15,0,0,0
0,0,0,0,0,541,1,38,0,0,0,0,398.15598,0,87.138,184.392,0,0,0
0,0,0,0,0,861,1,24,0,0,0,0,419.19176,0,183.759,210.771,0,0,0
0,0,0,0,0,948,1,48,0,0,0,0,393.22754,0,136.38,187.392,0,0,0
0,0,0,0,0,977,1,22,0,0,0,0,520.29911,0,151.138,113.635,0,0,0
0,0,0,0,0,937,1,37,0,0,0,0,475.33489,0,87.516,114.013,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,304.37067,0,167.895,203.635,0,0,0
0,0,0,0,0,893,1,14,0,0,0,0,465.40645,0,182.516,165.256,0,0,0
0,0,0,0,0,728,1,9,0,0,0,0,299.47802,0,138.274,178.498,0,0,0
0,0,0,0,0,635,1,10,0,0,0,0,28.5138,0,143.653,203.877,0,0,0
0,0,0,0,0,546,1,18,0,0,0,0,296.54958,0,186.274,113.256,0,0,0
0,0,0,0,0,630,1,28,0,0,0,0,434.58537,0,155.653,176.635,0,0,0
0,0,0,0,0,807,1,45,0,0,0,0,510.62115,0,179.031,180.256,0,0,0
0,0,0,0,0,985,1,39,0,0,0,0,327.65693,0,186.41,195.635,0,0,0
0,0,0,0,0,765,1,13,0,0,0,0,325.72849,0,186.653,186.392,0,0,0
0,0,0,0,0,710,1,48,0,0,0,0,438.76428,0,140.274,210.013,0,0,0
0,0,0,0,0,738,1,0,0,0,0,0,527.80006,0,160.895,183.392,0,0,0
0,0,0,0,0,732,1,0,0,0,0,0,434.90741,0,181.031,191.528,0,0,0
0,0,0,0,0,851,1,13,0,0,0,0,318.94319,0,188.41,192.15,0,0,0
0,0,0,0,0,619,1,10,0,0,0,0,398.97897,0,151.031,180.771,0,0,0
0,0,0,0,0,514,1,10,0,0,0,0,394.05053,0,171.789,166.013,0,0,0
0,0,0,0,0,701,1,12,0,0,0,0,398.08632,0,166.167,177.392,0,0,0
0,0,0,0,0,578,1,21,0,0,0,0,355.1221,0,172.789,114.771,0,0,0
0,0,0,0,0,696,1,35,0,0,0,0,29.15788,0,154.167,174.15,0,0,0
0,0,0,0,0,683,1,11,0,0,0,0,323.19366,0,176.546,201.771,0,0,0
0,0,0,0,0,915,1,30,0,0,0,0,398.22945,0,180.925,179.15,0,0,0
0,0,0,0,0,984,1,28,0,0,0,0,318.30101,0,172.167,203.907,0,0,0
0,0,0,0,0,600,1,41,0,0,0,0,322.33679,0,145.789,201.528,0,0,0
0,0,0,0,0,967,1,13,0,0,0,0,319.37257,0,89.41,115.907,0,0,0
0,0,0,0,0,996,1,0,0,0,0,0,488.40836,0,163.789,201.286,0,0,0
0,0,0,0,0,732,1,28,0,0,0,0,368.47705,0,188.062,193.013,0,0,0
0,0,0,0,0,5453,1,35,0,0,0,0,313,0,187.001,193.013,0,0,0
0,0,0,0,0,2773,1,0,0,0,0,0,409.50997,0,139.653,207.665,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,363.54575,0,184.031,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,461.61732,0,145.274,195.528,0,0,0
0,0,0,0,0,982,1,0,0,0,0,0,289.6531,0,162.895,181.907,0,0,0
0,0,0,0,0,796,1,38,0,0,0,0,348.68888,0,156.274,177.286,0,0,0
0,0,0,0,0,645,1,18,0,0,0,0,439.72466,0,138.895,188.665,0,0,0
0,0,0,0,0,773,1,47,0,0,0,0,433.76044,0,87.516,170.286,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,360.79623,0,168.138,168.665,0,0,0
0,0,0,0,0,701,1,0,0,0,0,0,412.82914,0,173.486,175.013,0,0,0
0,0,0,0,0,5547,1,49,0,0,0,0,0,0,148.728,197.013,0,0,0
0,0,0,0,0,2522,1,12,0,0,0,0,518.86206,0,86.38,171.665,0,0,0
0,0,0,0,0,729,1,0,0,0,0,0,471.89497,0,150.032,203.013,0,0,0
0,0,0,0,0,4800,1,30,0,0,0,0,295,0,85.971,178.013,0,0,0
0,0,0,0,0,2473,1,24,0,0,0,0,404.92789,0,85.623,206.665,0,0,0
0,0,0,0,0,771,1,13,0,0,0,0,401.96367,0,160.001,116.286,0,0,0
0,0,0,0,0,790,1,22,0,0,0,0,30.03523,0,85.244,115.528,0,0,0
0,0,0,0,0,841,1,9,0,0,0,0,481.07101,0,140.865,192.907,0,0,0
0,0,0,0,0,647,1,43,0,0,0,0,378.1068,0,171.244,166.286,0,0,0
0,0,0,0,0,592,1,43,0,0,0,0,481.14258,0,143.865,212.665,0,0,0
0,0,0,0,0,686,1,45,0,0,0,0,379.17836,0,135.486,116.286,0,0,0
0,0,0,0,0,802,1,30,0,0,0,0,354.21414,0,136.108,178.665,0,0,0
0,0,0,0,0,696,1,18,0,0,0,0,359.24706,0,173.456,202.013,0,0,0
0,0,0,0,0,5545,1,31,0,0,0,0,0,0,143.002,168.013,0,0,0
0,0,0,0,0,2699,1,42,0,0,0,0,345.27997,0,179.35,166.665,0,0,0
0,0,0,0,0,847,1,29,0,0,0,0,286.35154,0,141.593,196.907,0,0,0
0,0,0,0,0,947,1,34,0,0,0,0,497.38732,0,157.214,169.286,0,0,0
0,0,0,0,0,980,1,0,0,0,0,0,454.4231,0,173.835,200.907,0,0,0
0,0,0,0,0,603,1,46,0,0,0,0,355.53045,0,150.971,183.771,0,0,0
0,0,0,0,0,576,1,9,0,0,0,0,459.56623,0,154.35,213.15,0,0,0
0,0,0,0,0,961,1,0,0,0,0,0,457.60201,0,133.971,191.528,0,0,0
0,0,0,0,0,795,1,40,0,0,0,0,447.67358,0,159.729,190.286,0,0,0
0,0,0,0,0,900,1,17,0,0,0,0,418.70936,0,150.108,210.907,0,0,0
0,0,0,0,0,880,1,30,0,0,0,0,386.74514,0,147.729,170.528,0,0,0
0,0,0,0,0,649,1,42,0,0,0,0,364.78092,0,154.108,211.15,0,0,0
0,0,0,0,0,541,1,0,0,0,0,0,312.81671,0,158.486,195.528,0,0,0
0,0,0,0,0,997,1,42,0,0,0,0,389.85249,0,158.865,177.15,0,0,0
0,0,0,0,0,743,1,13,0,0,0,0,464.92405,0,181.108,179.392,0,0,0
0,0,0,0,0,963,1,10,0,0,0,0,30.95984,0,148.729,174.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,299.99562,0,175.35,182.392,0,0,0
0,0,0,0,0,556,1,0,0,0,0,0,350.0314,0,138.729,195.013,0,0,0
0,0,0,0,0,527,1,29,0,0,0,0,485.10296,0,167.971,182.256,0,0,0
0,0,0,0,0,502,1,44,0,0,0,0,319.13875,0,178.593,191.635,0,0,0
0,0,0,0,0,653,1,0,0,0,0,0,342.17453,0,147.971,114.013,0,0,0
0,0,0,0,0,777,1,11,0,0,0,0,31.24609,0,164.214,200.771,0,0,0
0,0,0,0,0,523,1,24,0,0,0,0,351.28188,0,133.835,114.392,0,0,0
0,0,0,0,0,816,1,43,0,0,0,0,400.31766,0,173.214,201.013,0,0,0
0,0,0,0,0,837,1,11,0,0,0,0,398.35344,0,155.835,209.635,0,0,0
0,0,0,0,0,974,1,34,0,0,0,0,31.38922,0,158.456,203.013,0,0,0
0,0,0,0,0,585,1,45,0,0,0,0,334.42501,0,170.078,113.635,0,0,0
0,0,0,0,0,637,1,35,0,0,0,0,363.49657,0,140.835,169.877,0,0,0
0,0,0,0,0,910,1,0,0,0,0,0,402.53235,0,139.214,188.256,0,0,0
0,0,0,0,0,966,1,30,0,0,0,0,476.56813,0,82.593,171.877,0,0,0
0,0,0,0,0,828,1,10,0,0,0,0,420.67548,0,137.456,204.741,0,0,0
0,0,0,0,0,832,1,18,0,0,0,0,451.71126,0,135.078,190.12,0,0,0
0,0,0,0,0,560,1,29,0,0,0,0,357.74705,0,139.456,203.498,0,0,0
0,0,0,0,0,789,1,16,0,0,0,0,510.81861,0,170.699,171.256,0,0,0
0,0,0,0,0,928,1,8,0,0,0,0,328.85439,0,170.32,169.877,0,0,0
0,0,0,0,0,522,1,22,0,0,0,0,425.89017,0,153.699,186.498,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,321.92596,0,172.32,209.12,0,0,0
0,0,0,0,0,612,1,0,0,0,0,0,501.96174,0,149.942,165.498,0,0,0
0,0,0,0,0,613,1,22,0,0,0,0,420.99377,0,175.602,208.159,0,0,0
0,0,0,0,0,5432,1,18,0,0,0,0,286,0,138.602,185.08,0,0,0
0,0,0,0,0,2738,1,12,0,0,0,0,333.06159,0,161.32,192.362,0,0,0
0,0,0,0,0,966,1,36,0,0,0,0,353.09737,0,178.699,173.741,0,0,0
0,0,0,0,0,805,1,11,0,0,0,0,399.13316,0,81.078,196.362,0,0,0
0,0,0,0,0,796,1,45,0,0,0,0,340.20472,0,173.32,184.605,0,0,0
0,0,0,0,0,553,1,19,0,0,0,0,333.2405,0,140.942,160.983,0,0,0
0,0,0,0,0,556,1,10,0,0,0,0,362.27254,0,158.602,190.644,0,0,0
0,0,0,0,0,4800,1,11,0,0,0,0,254,0,166.602,165.565,0,0,0
0,0,0,0,0,1800,1,34,0,0,0,0,295.30457,0,156.942,162.226,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,514.33661,0,141.602,167.887,0,0,0
0,0,0,0,0,5516,1,41,0,0,0,0,266,0,172.602,185.595,0,0,0
0,0,0,0,0,1800,1,49,0,0,0,0,417.36864,0,174.942,175.256,0,0,0
0,0,0,0,0,953,1,40,0,0,0,0,449.40442,0,179.32,171.635,0,0,0
0,0,0,0,0,843,1,20,0,0,0,0,349.47224,0,171.602,114.352,0,0,0
0,0,0,0,0,5322,1,37,0,0,0,0,315,0,143.602,175.189,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,513.50428,0,142.942,167.528,0,0,0
0,0,0,0,0,802,1,40,0,0,0,0,332.54006,0,166.32,185.15,0,0,0
0,0,0,0,0,517,1,41,0,0,0,0,325.57584,0,165.942,114.771,0,0,0
0,0,0,0,0,764,1,40,0,0,0,0,464.6474,0,80.699,190.013,0,0,0
0,0,0,0,0,927,1,11,0,0,0,0,526.68319,0,165.078,183.392,0,0,0
0,0,0,0,0,768,1,15,0,0,0,0,414.71897,0,137.699,173.771,0,0,0
0,0,0,0,0,954,1,34,0,0,0,0,363.75475,0,177.078,189.15,0,0,0
0,0,0,0,0,844,1,45,0,0,0,0,337.79053,0,165.456,114.771,0,0,0
0,0,0,0,0,894,1,0,0,0,0,0,472.82632,0,148.835,179.15,0,0,0
0,0,0,0,0,667,1,12,0,0,0,0,430.89788,0,140.078,187.907,0,0,0
0,0,0,0,0,658,1,25,0,0,0,0,409.93366,0,162.699,172.528,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,315.96944,0,139.32,165.907,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,289.04101,0,81.078,192.665,0,0,0
0,0,0,0,0,743,1,33,0,0,0,0,491.07679,0,136.456,170.286,0,0,0
0,0,0,0,0,893,1,48,0,0,0,0,393.11257,0,144.835,189.665,0,0,0
0,0,0,0,0,581,1,16,0,0,0,0,467.14549,0,178.487,192.013,0,0,0
0,0,0,0,0,5769,1,22,0,0,0,0,390,0,172.244,169.013,0,0,0
0,0,0,0,0,2373,1,39,0,0,0,0,465.1784,0,149.593,174.665,0,0,0
0,0,0,0,0,943,1,14,0,0,0,0,433.21132,0,82.941,168.013,0,0,0
0,0,0,0,0,5649,1,9,0,0,0,0,493,0,161.972,199.013,0,0,0
0,0,0,0,0,1800,1,30,0,0,0,0,394.24423,0,80.32,116.665,0,0,0
0,0,0,0,0,765,1,0,0,0,0,0,509.31205,0,136.602,196.947,0,0,0
0,0,0,0,0,5410,1,0,0,0,0,0,289,0,158.602,214.704,0,0,0
0,0,0,0,0,2575,1,30,0,0,0,0,428.34122,0,144.911,188.013,0,0,0
0,0,0,0,0,5377,1,41,0,0,0,0,0,0,179.819,180.013,0,0,0
0,0,0,0,0,2534,1,25,0,0,0,0,516.37413,0,90.167,198.665,0,0,0
0,0,0,0,0,739,1,11,0,0,0,0,444.40705,0,90.516,209.013,0,0,0
0,0,0,0,0,5442,1,19,0,0,0,0,418,0,167.577,210.013,0,0,0
0,0,0,0,0,1800,1,30,0,0,0,0,314.43996,0,188.925,197.665,0,0,0
0,0,0,0,0,836,1,37,0,0,0,0,391.47574,0,184.546,116.286,0,0,0
0,0,0,0,0,913,1,13,0,0,0,0,425.54731,0,174.304,169.528,0,0,0
0,0,0,0,0,587,1,20,0,0,0,0,332.58309,0,186.682,115.907,0,0,0
0,0,0,0,0,996,1,15,0,0,0,0,316.61887,0,91.304,195.286,0,0,0
0,0,0,0,0,718,1,34,0,0,0,0,321.65465,0,153.682,187.665,0,0,0
0,0,0,0,0,664,1,13,0,0,0,0,517.69044,0,168.061,116.286,0,0,0
0,0,0,0,0,906,1,29,0,0,0,0,342.72622,0,155.44,205.665,0,0,0
0,0,0,0,0,831,1,40,0,0,0,0,437.75913,0,149.092,117.013,0,0,0
0,0,0,0,0,5603,1,9,0,0,0,0,313,0,176.546,117.013,0,0,0
0,0,0,0,0,1800,1,48,0,0,0,0,315.79205,0,175.197,116.665,0,0,0
0,0,0,0,0,590,1,40,0,0,0,0,33.86361,0,93.955,179.907,0,0,0
0,0,0,0,0,976,1,0,0,0,0,0,33.89939,0,182.334,181.286,0,0,0
0,0,0,0,0,732,1,14,0,0,0,0,285.93518,0,157.712,167.907,0,0,0
0,0,0,0,0,947,1,23,0,0,0,0,395.04252,0,177.576,210.771,0,0,0
0,0,0,0,0,740,1,26,0,0,0,0,360.07831,0,176.197,212.15,0,0,0
0,0,0,0,0,817,1,36,0,0,0,0,403.11409,0,174.576,187.528,0,0,0
0,0,0,0,0,968,1,30,0,0,0,0,349.18565,0,164.819,200.286,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,532.22143,0,148.44,198.907,0,0,0
0,0,0,0,0,961,1,8,0,0,0,0,314.25722,0,172.819,194.528,0,0,0
0,0,0,0,0,865,1,18,0,0,0,0,420.293,0,92.44,194.15,0,0,0
0,0,0,0,0,723,1,39,0,0,0,0,368.32878,0,154.061,198.528,0,0,0
0,0,0,0,0,710,1,26,0,0,0,0,308.36456,0,184.682,166.15,0,0,0
0,0,0,0,0,975,1,0,0,0,0,0,292.43613,0,149.44,210.392,0,0,0
0,0,0,0,0,511,1,40,0,0,0,0,306.47191,0,187.819,207.771,0,0,0
0,0,0,0,0,616,1,36,0,0,0,0,365.50769,0,148.197,164.392,0,0,0
0,0,0,0,0,502,1,0,0,0,0,0,361.54348,0,184.819,201.013,0,0,0
0,0,0,0,0,648,1,33,0,0,0,0,300.61504,0,191.576,195.256,0,0,0
0,0,0,0,0,868,1,43,0,0,0,0,357.65082,0,151.955,183.635,0,0,0
0,0,0,0,0,832,1,0,0,0,0,0,502.6866,0,93.576,114.013,0,0,0
0,0,0,0,0,643,1,48,0,0,0,0,370.75817,0,166.334,174.771,0,0,0
0,0,0,0,0,795,1,38,0,0,0,0,399.79395,0,183.712,186.392,0,0,0
0,0,0,0,0,616,1,25,0,0,0,0,295.82973,0,187.334,168.013,0,0,0
0,0,0,0,0,515,1,22,0,0,0,0,404.86552,0,147.712,113.635,0,0,0
0,0,0,0,0,520,1,43,0,0,0,0,295.9013,0,162.091,170.013,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,355.93708,0,186.47,185.635,0,0,0
0,0,0,0,0,803,1,0,0,0,0,0,298.00864,0,184.712,170.877,0,0,0
0,0,0,0,0,745,1,20,0,0,0,0,478.04443,0,193.334,168.256,0,0,0
0,0,0,0,0,551,1,46,0,0,0,0,435.08021,0,190.955,184.877,0,0,0
