M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,891,1,29,0,0,0,0,372.80403,0,129.557,86.477,0,0
0,0,0,0,0,791,1,8,0,0,0,0,518.17067,0,105.511,25.523,0,0
0,0,0,0,0,975,1,23,0,0,0,0,575.21725,0,125.401,111.523,0,0
0,0,0,0,0,808,1,43,0,0,0,0,453.58389,0,126.447,81.477,0,0
0,0,0,0,0,790,1,43,0,0,0,0,460.63047,0,113.337,104.477,0,0
0,0,0,0,0,991,1,21,0,0,0,0,398.99711,0,114.291,78.523,0,0
0,0,0,0,0,0,1,23,0,0,0,0,545.0437,0,91.181,90.523,0,0
0,0,0,0,0,851,1,0,0,0,0,0,437.41033,0,108.227,96.477,0,0
0,0,0,0,0,0,1,31,0,0,0,0,474.45692,0,104.117,114.477,0,0
0,0,0,0,0,0,1,26,0,0,0,0,518.82356,0,120.071,76.523,0,0
0,0,0,0,0,623,1,38,0,0,0,0,450.87014,0,117.961,85.523,0,0
0,0,0,0,0,564,1,8,0,0,0,0,598.23678,0,95.007,105.477,0,0
0,0,0,0,0,569,1,17,0,0,0,0,395.28336,0,130.898,100.477,0,0
0,0,0,0,0,887,1,44,0,0,0,0,427.65,0,113.851,113.523,0,0
0,0,0,0,0,508,1,47,0,0,0,0,460.69658,0,99.741,77.523,0,0
0,0,0,0,0,804,1,43,0,0,0,0,488.06322,0,117.788,86.477,0,0
0,0,0,0,0,945,1,33,0,0,0,0,548.10981,0,97.678,125.477,0,0
0,0,0,0,0,557,1,8,0,0,0,0,493.47644,0,125.631,81.523,0,0
0,0,0,0,0,704,1,32,0,0,0,0,382.52303,0,94.522,118.523,0,0
0,0,0,0,0,732,1,18,0,0,0,0,104.88967,0,101.568,84.477,0,0
0,0,0,0,0,696,1,31,0,0,0,0,586.93625,0,114.458,80.477,0,0
0,0,0,0,0,519,1,29,0,0,0,0,470.30289,0,45.412,103.523,0,0
0,0,0,0,0,900,1,17,0,0,0,0,355.34947,0,141.302,90.523,0,0
0,0,0,0,0,780,1,18,0,0,0,0,577.71611,0,129.348,116.477,0,0
0,0,0,0,0,669,1,46,0,0,0,0,105.76269,0,108.238,92.477,0,0
0,0,0,0,0,868,1,45,0,0,0,0,590.12933,0,146.192,89.523,0,0
0,0,0,0,0,629,1,47,0,0,0,0,558.17592,0,109.082,90.523,0,0
0,0,0,0,0,634,1,42,0,0,0,0,545.54255,0,100.128,30.477,0,0
0,0,0,0,0,783,1,35,0,0,0,0,369.58914,0,97.018,109.477,0,0
0,0,0,0,0,925,1,18,0,0,0,0,408.95578,0,102.972,103.523,0,0
0,0,0,0,0,576,1,18,0,0,0,0,483.00236,0,49.862,85.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,375.369,0,143.908,129.477,0,0
0,0,0,0,0,612,1,27,0,0,0,0,407.41558,0,105.799,129.477,0,0
0,0,0,0,0,678,1,37,0,0,0,0,604.78222,0,146.752,25.523,0,0
0,0,0,0,0,667,1,12,0,0,0,0,381.8288,0,117.642,106.523,0,0
0,0,0,0,0,998,1,0,0,0,0,0,586.19544,0,115.689,126.477,0,0
0,0,0,0,0,522,1,15,0,0,0,0,483.24203,0,142.579,30.477,0,0
0,0,0,0,0,955,1,9,0,0,0,0,572.60867,0,103.533,99.523,0,0
0,0,0,0,0,667,1,18,0,0,0,0,108.65525,0,106.423,118.523,0,0
0,0,0,0,0,773,1,26,0,0,0,0,466.02189,0,118.469,85.477,0,0
0,0,0,0,0,514,1,26,0,0,0,0,487.06847,0,125.359,101.477,0,0
0,0,0,0,0,960,1,38,0,0,0,0,437.43511,0,146.313,84.523,0,0
0,0,0,0,0,522,1,35,0,0,0,0,584.48169,0,117.203,83.523,0,0
0,0,0,0,0,0,1,47,0,0,0,0,566.84833,0,128.249,99.477,0,0
0,0,0,0,0,822,1,42,0,0,0,0,477.89491,0,51.139,100.477,0,0
0,0,0,0,0,524,1,0,0,0,0,0,480.26155,0,131.093,97.523,0,0
0,0,0,0,0,0,1,34,0,0,0,0,583.30814,0,56.983,116.523,0,0
0,0,0,0,0,672,1,26,0,0,0,0,403.67478,0,132.029,126.477,0,0
0,0,0,0,0,980,1,11,0,0,0,0,110.72136,0,113.919,112.477,0,0
0,0,0,0,0,661,1,18,0,0,0,0,534.088,0,138.873,94.523,0,0
0,0,0,0,0,624,1,43,0,0,0,0,365.13458,0,124.763,110.523,0,0
0,0,0,0,0,890,1,0,0,0,0,0,451.50122,0,118.81,96.477,0,0
0,0,0,0,0,0,1,29,0,0,0,0,451.5478,0,118.7,97.477,0,0
0,0,0,0,0,768,1,42,0,0,0,0,422.91444,0,119.653,123.523,0,0
0,0,0,0,0,936,1,43,0,0,0,0,111.96103,0,148.543,99.523,0,0
0,0,0,0,0,598,1,33,0,0,0,0,401.32766,0,153.59,81.477,0,0
0,0,0,0,0,580,1,0,0,0,0,0,112.37425,0,116.48,108.477,0,0
0,0,0,0,0,565,1,0,0,0,0,0,379.74089,0,137.434,113.523,0,0
0,0,0,0,0,645,1,22,0,0,0,0,592.78747,0,132.324,104.523,0,0
0,0,0,0,0,967,1,16,0,0,0,0,113.15411,0,57.37,112.477,0,0
0,0,0,0,0,800,1,25,0,0,0,0,417.20069,0,147.26,122.477,0,0
0,0,0,0,0,640,1,8,0,0,0,0,367.56733,0,133.214,121.523,0,0
0,0,0,0,0,767,1,17,0,0,0,0,447.61391,0,156.104,25.523,0,0
0,0,0,0,0,576,1,12,0,0,0,0,587.98055,0,155.15,108.477,0,0
0,0,0,0,0,675,1,25,0,0,0,0,560.02714,0,110.04,94.477,0,0
0,0,0,0,0,912,1,29,0,0,0,0,512.39377,0,139.994,114.523,0,0
0,0,0,0,0,798,1,43,0,0,0,0,414.44036,0,65.884,97.523,0,0
0,0,0,0,0,996,1,44,0,0,0,0,597.807,0,136.93,89.477,0,0
0,0,0,0,0,771,1,16,0,0,0,0,479.85358,0,156.82,113.477,0,0
0,0,0,0,0,936,1,14,0,0,0,0,463.22022,0,131.774,75.523,0,0
0,0,0,0,0,955,1,18,0,0,0,0,478.2668,0,149.664,83.523,0,0
0,0,0,0,0,587,1,22,0,0,0,0,394.63344,0,150.711,98.477,0,0
0,0,0,0,0,797,1,36,0,0,0,0,427.68002,0,63.601,97.477,0,0
0,0,0,0,0,554,1,18,0,0,0,0,116.04666,0,68.554,104.523,0,0
0,0,0,0,0,884,1,20,0,0,0,0,551.09325,0,134.444,110.523,0,0
0,0,0,0,0,806,1,43,0,0,0,0,526.45988,0,154.491,82.477,0,0
0,0,0,0,0,804,1,9,0,0,0,0,414.50647,0,136.381,104.477,0,0
0,0,0,0,0,892,1,14,0,0,0,0,483.87311,0,70.335,79.523,0,0
0,0,0,0,0,799,1,19,0,0,0,0,474.91969,0,134.225,99.523,0,0
0,0,0,0,0,681,1,0,0,0,0,0,563.28633,0,120.271,94.477,0,0
0,0,0,0,0,705,1,16,0,0,0,0,527.33291,0,67.161,104.477,0,0
0,0,0,0,0,0,1,12,0,0,0,0,568.69955,0,144.115,106.523,0,0
0,0,0,0,0,569,1,46,0,0,0,0,483.74613,0,141.005,121.523,0,0
0,0,0,0,0,692,1,14,0,0,0,0,594.11485,0,163.023,96.505,0,0
0,0,0,0,0,644,1,17,0,0,0,0,605.16143,0,124.023,108.395,0,0
0,0,0,0,0,683,1,30,0,0,0,0,379.59602,0,138.895,79.523,0,0
0,0,0,0,0,0,1,14,0,0,0,0,118.64261,0,173.785,108.523,0,0
0,0,0,0,0,761,1,38,0,0,0,0,119.14308,0,139.023,91.285,0,0
0,0,0,0,0,635,1,24,0,0,0,0,119.18966,0,149.023,87.175,0,0
0,0,0,0,0,0,1,33,0,0,0,0,119.75601,0,147.675,88.523,0,0
0,0,0,0,0,747,1,23,0,0,0,0,422.80259,0,76.565,118.523,0,0
0,0,0,0,0,517,1,27,0,0,0,0,460.43482,0,126.023,128.065,0,0
0,0,0,0,0,538,1,44,0,0,0,0,422.46785,0,125.502,95.477,0,0
0,0,0,0,0,908,1,44,0,0,0,0,419.13054,0,166.455,100.523,0,0
0,0,0,0,0,889,1,31,0,0,0,0,121.17713,0,136.346,119.523,0,0
0,0,0,0,0,979,1,0,0,0,0,0,121.83982,0,130.392,133.477,0,0
0,0,0,0,0,719,1,17,0,0,0,0,381.8864,0,133.282,106.477,0,0
0,0,0,0,0,774,1,23,0,0,0,0,506.54909,0,170.236,117.523,0,0
0,0,0,0,0,0,1,8,0,0,0,0,573.59567,0,148.126,81.523,0,0
0,0,0,0,0,0,1,46,0,0,0,0,508.25836,0,121.172,95.477,0,0
0,0,0,0,0,746,1,16,0,0,0,0,426.30494,0,169.062,34.477,0,0
0,0,0,0,0,537,1,48,0,0,0,0,478.96763,0,177.016,123.523,0,0
0,0,0,0,0,699,1,32,0,0,0,0,572.01421,0,158.906,122.523,0,0
0,0,0,0,0,0,1,43,0,0,0,0,439.6769,0,143.952,100.477,0,0
0,0,0,0,0,0,1,35,0,0,0,0,124.72349,0,166.842,117.477,0,0
0,0,0,0,0,879,1,10,0,0,0,0,125.38617,0,149.796,105.523,0,0
0,0,0,0,0,745,1,8,0,0,0,0,613.41913,0,83.227,25.982,0,0
0,0,0,0,0,659,1,44,0,0,0,0,126.04783,0,171.732,112.477,0,0
0,0,0,0,0,545,1,23,0,0,0,0,424.09441,0,162.623,111.477,0,0
0,0,0,0,0,544,1,14,0,0,0,0,621.65723,0,146.227,101.873,0,0
0,0,0,0,0,799,1,34,0,0,0,0,572.70381,0,138.227,122.763,0,0
0,0,0,0,0,531,1,0,0,0,0,0,442.20075,0,155.513,84.477,0,0
0,0,0,0,0,942,1,17,0,0,0,0,483.24733,0,168.403,34.477,0,0
0,0,0,0,0,549,1,49,0,0,0,0,127.67839,0,170.227,127.653,0,0
0,0,0,0,0,806,1,0,0,0,0,0,544.72498,0,168.227,128.543,0,0
0,0,0,0,0,920,1,21,0,0,0,0,570.09016,0,150.293,89.477,0,0
0,0,0,0,0,952,1,13,0,0,0,0,443.13674,0,172.183,130.477,0,0
0,0,0,0,0,952,1,21,0,0,0,0,128.43604,0,172.227,82.433,0,0
0,0,0,0,0,746,1,47,0,0,0,0,128.48263,0,161.227,110.323,0,0
0,0,0,0,0,883,1,31,0,0,0,0,501.71605,0,80.073,129.477,0,0
0,0,0,0,0,556,1,42,0,0,0,0,511.76263,0,132.963,88.477,0,0
0,0,0,0,0,516,1,21,0,0,0,0,514.98125,0,146.917,107.523,0,0
0,0,0,0,0,572,1,26,0,0,0,0,527.02783,0,147.807,120.523,0,0
0,0,0,0,0,630,1,37,0,0,0,0,480.24644,0,159.853,124.477,0,0
0,0,0,0,0,508,1,41,0,0,0,0,476.29303,0,152.743,107.477,0,0
0,0,0,0,0,783,1,32,0,0,0,0,548.51164,0,165.697,120.523,0,0
0,0,0,0,0,586,1,21,0,0,0,0,441.55822,0,155.587,101.523,0,0
0,0,0,0,0,990,1,26,0,0,0,0,447.77684,0,176.633,104.477,0,0
0,0,0,0,0,593,1,13,0,0,0,0,129.82342,0,142.524,114.477,0,0
0,0,0,0,0,608,1,26,0,0,0,0,381.04204,0,87.477,102.523,0,0
0,0,0,0,0,631,1,36,0,0,0,0,469.08862,0,181.367,106.523,0,0
0,0,0,0,0,620,1,34,0,0,0,0,439.30723,0,170.414,102.477,0,0
0,0,0,0,0,0,1,40,0,0,0,0,490.35382,0,146.304,84.477,0,0
0,0,0,0,0,538,1,10,0,0,0,0,528.57243,0,148.257,115.523,0,0
0,0,0,0,0,0,1,34,0,0,0,0,590.61901,0,151.148,119.523,0,0
0,0,0,0,0,681,1,21,0,0,0,0,563.83763,0,154.194,123.477,0,0
0,0,0,0,0,795,1,37,0,0,0,0,477.88421,0,162.084,103.477,0,0
0,0,0,0,0,735,1,28,0,0,0,0,440.10282,0,145.038,92.523,0,0
0,0,0,0,0,834,1,0,0,0,0,0,614.14941,0,91.928,31.523,0,0
0,0,0,0,0,589,1,27,0,0,0,0,500.36802,0,150.974,113.477,0,0
0,0,0,0,0,0,1,23,0,0,0,0,131.4146,0,89.864,113.477,0,0
0,0,0,0,0,913,1,43,0,0,0,0,409.63322,0,176.818,120.523,0,0
0,0,0,0,0,960,1,44,0,0,0,0,131.6798,0,148.708,92.523,0,0
0,0,0,0,0,838,1,32,0,0,0,0,521.89842,0,183.754,89.477,0,0
0,0,0,0,0,977,1,16,0,0,0,0,495.945,0,157.644,101.477,0,0
0,0,0,0,0,961,1,12,0,0,0,0,408.16361,0,94.598,99.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,563.2102,0,186.488,90.523,0,0
0,0,0,0,0,840,1,10,0,0,0,0,432.42881,0,143.534,110.477,0,0
0,0,0,0,0,898,1,12,0,0,0,0,486.47539,0,158.425,111.477,0,0
0,0,0,0,0,758,1,21,0,0,0,0,499.69401,0,172.378,127.523,0,0
0,0,0,0,0,661,1,49,0,0,0,0,603.74059,0,184.268,83.523,0,0
0,0,0,0,0,888,1,29,0,0,0,0,575.9592,0,166.315,104.477,0,0
0,0,0,0,0,804,1,37,0,0,0,0,624.00579,0,160.205,34.477,0,0
0,0,0,0,0,558,1,15,0,0,0,0,423.2244,0,169.159,105.523,0,0
0,0,0,0,0,981,1,33,0,0,0,0,585.27099,0,158.049,104.523,0,0
0,0,0,0,0,0,1,23,0,0,0,0,556.4896,0,169.095,115.477,0,0
0,0,0,0,0,797,1,23,0,0,0,0,552.53618,0,96.985,92.477,0,0
0,0,0,0,0,783,1,40,0,0,0,0,397.7548,0,152.939,99.523,0,0
0,0,0,0,0,916,1,9,0,0,0,0,586.80138,0,158.829,111.523,0,0
0,0,0,0,0,730,1,41,0,0,0,0,485.01999,0,97.875,102.477,0,0
0,0,0,0,0,532,1,37,0,0,0,0,615.06658,0,169.765,108.477,0,0
0,0,0,0,0,666,1,24,0,0,0,0,501.28519,0,159.719,93.523,0,0
0,0,0,0,0,718,1,8,0,0,0,0,508.33177,0,171.609,85.523,0,0
0,0,0,0,0,865,1,0,0,0,0,0,474.55039,0,184.655,102.477,0,0
0,0,0,0,0,0,1,48,0,0,0,0,534.59697,0,100.545,128.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,611.81559,0,103.499,128.523,0,0
0,0,0,0,0,738,1,30,0,0,0,0,597.86217,0,158.389,113.523,0,0
0,0,0,0,0,500,1,26,0,0,0,0,517.08078,0,166.436,125.477,0,0
0,0,0,0,0,959,1,40,0,0,0,0,519.12737,0,165.326,89.477,0,0
0,0,0,0,0,878,1,11,0,0,0,0,467.34598,0,196.279,31.523,0,0
0,0,0,0,0,774,1,48,0,0,0,0,558.39256,0,188.169,125.523,0,0
0,0,0,0,0,547,1,32,0,0,0,0,403.61118,0,195.216,105.477,0,0
0,0,0,0,0,880,1,15,0,0,0,0,605.65776,0,104.106,88.477,0,0
0,0,0,0,0,689,1,44,0,0,0,0,566.87638,0,159.06,120.523,0,0
0,0,0,0,0,590,1,13,0,0,0,0,519.92296,0,186.95,128.523,0,0
0,0,0,0,0,0,1,12,0,0,0,0,580.14157,0,187.996,99.477,0,0
0,0,0,0,0,912,1,39,0,0,0,0,584.18816,0,174.886,85.477,0,0
0,0,0,0,0,639,1,8,0,0,0,0,624.40677,0,195.84,88.523,0,0
0,0,0,0,0,951,1,38,0,0,0,0,495.45335,0,175.73,127.523,0,0
0,0,0,0,0,909,1,32,0,0,0,0,136.67197,0,180.776,121.477,0,0
0,0,0,0,0,959,1,11,0,0,0,0,441.71855,0,175.666,132.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,446.93716,0,173.62,128.523,0,0
0,0,0,0,0,717,1,32,0,0,0,0,586.98375,0,187.51,100.523,0,0
0,0,0,0,0,835,1,9,0,0,0,0,505.20236,0,167.556,88.477,0,0
0,0,0,0,0,756,1,24,0,0,0,0,137.24895,0,183.446,125.477,0,0
0,0,0,0,0,544,1,11,0,0,0,0,620.46756,0,186.4,102.523,0,0
0,0,0,0,0,622,1,15,0,0,0,0,442.51414,0,113.29,126.523,0,0
0,0,0,0,0,827,1,41,0,0,0,0,407.73276,0,169.337,128.477,0,0
0,0,0,0,0,839,1,9,0,0,0,0,569.77934,0,185.227,125.477,0,0
0,0,0,0,0,571,1,36,0,0,0,0,533.99795,0,165.18,87.523,0,0
0,0,0,0,0,827,1,28,0,0,0,0,544.04454,0,209.071,31.523,0,0
0,0,0,0,0,861,1,39,0,0,0,0,462.26315,0,207.117,94.477,0,0
0,0,0,0,0,624,1,32,0,0,0,0,431.30973,0,193.007,95.477,0,0
0,0,0,0,0,828,1,0,0,0,0,0,138.52835,0,115.961,115.523,0,0
0,0,0,0,0,821,1,35,0,0,0,0,138.57106,0,166.773,31.601,0,0
0,0,0,0,0,809,1,47,0,0,0,0,493.02088,0,200.851,118.523,0,0
0,0,0,0,0,0,1,28,0,0,0,0,498.06747,0,196.961,76.523,0,0
0,0,0,0,0,894,1,10,0,0,0,0,604.4514,0,116.773,96.711,0,0
0,0,0,0,0,732,1,0,0,0,0,0,507.49412,0,204.851,127.523,0,0
0,0,0,0,0,570,1,22,0,0,0,0,525.71273,0,171.897,127.477,0,0
0,0,0,0,0,841,1,49,0,0,0,0,487.75932,0,180.787,124.477,0,0
0,0,0,0,0,679,1,26,0,0,0,0,632.42201,0,195.741,123.523,0,0
0,0,0,0,0,999,1,43,0,0,0,0,407.46859,0,209.631,88.523,0,0
0,0,0,0,0,543,1,26,0,0,0,0,466.13128,0,210.677,87.477,0,0
0,0,0,0,0,0,1,41,0,0,0,0,620.17786,0,168.567,90.477,0,0
0,0,0,0,0,815,1,28,0,0,0,0,548.84055,0,219.521,83.523,0,0
0,0,0,0,0,624,1,0,0,0,0,0,514.88713,0,217.411,124.523,0,0
0,0,0,0,0,603,1,18,0,0,0,0,540.54982,0,213.457,111.477,0,0
0,0,0,0,0,905,1,8,0,0,0,0,567.5964,0,186.347,84.477,0,0
0,0,0,0,0,539,1,22,0,0,0,0,631.25909,0,195.301,82.523,0,0
0,0,0,0,0,825,1,0,0,0,0,0,496.30568,0,206.191,120.523,0,0
0,0,0,0,0,914,1,41,0,0,0,0,628.96837,0,119.238,107.477,0,0
0,0,0,0,0,0,1,12,0,0,0,0,144.01495,0,189.128,88.477,0,0
0,0,0,0,0,873,1,23,0,0,0,0,446.67764,0,179.081,103.523,0,0
0,0,0,0,0,778,1,0,0,0,0,0,144.72422,0,212.972,76.523,0,0
0,0,0,0,0,629,1,11,0,0,0,0,491.38691,0,219.018,127.477,0,0
0,0,0,0,0,868,1,26,0,0,0,0,612.43349,0,211.908,120.477,0,0
0,0,0,0,0,657,1,32,0,0,0,0,454.09618,0,225.862,25.523,0,0
0,0,0,0,0,0,1,8,0,0,0,0,581.14276,0,182.752,25.523,0,0
0,0,0,0,0,676,1,27,0,0,0,0,617.80545,0,182.798,133.477,0,0
0,0,0,0,0,512,1,38,0,0,0,0,146.85204,0,173.688,119.477,0,0
0,0,0,0,0,920,1,19,0,0,0,0,504.51472,0,208.642,87.523,0,0
0,0,0,0,0,0,1,40,0,0,0,0,479.56131,0,219.532,120.523,0,0
0,0,0,0,0,898,1,38,0,0,0,0,610.224,0,199.578,118.477,0,0
0,0,0,0,0,901,1,17,0,0,0,0,475.27058,0,186.468,34.477,0,0
0,0,0,0,0,808,1,15,0,0,0,0,553.93327,0,201.422,117.523,0,0
0,0,0,0,0,518,1,27,0,0,0,0,605.97985,0,221.312,78.523,0,0
0,0,0,0,0,892,1,9,0,0,0,0,149.64254,0,219.358,117.477,0,0
0,0,0,0,0,993,1,12,0,0,0,0,497.68912,0,203.249,111.477,0,0
0,0,0,0,0,552,1,31,0,0,0,0,642.35181,0,203.202,108.523,0,0
0,0,0,0,0,951,1,38,0,0,0,0,557.3984,0,188.092,25.523,0,0
0,0,0,0,0,526,1,31,0,0,0,0,477.06108,0,128.139,109.477,0,0
0,0,0,0,0,987,1,21,0,0,0,0,401.10767,0,213.029,99.477,0,0
0,0,0,0,0,617,1,27,0,0,0,0,427.32587,0,193.977,120.529,0,0
0,0,0,0,0,740,1,45,0,0,0,0,417.37245,0,206.977,108.419,0,0
0,0,0,0,0,598,1,11,0,0,0,0,535.52477,0,206.919,121.477,0,0
0,0,0,0,0,764,1,35,0,0,0,0,427.57135,0,197.809,34.477,0,0
0,0,0,0,0,682,1,27,0,0,0,0,570.65779,0,208.977,117.309,0,0
0,0,0,0,0,747,1,46,0,0,0,0,597.70438,0,200.977,119.199,0,0
0,0,0,0,0,0,1,36,0,0,0,0,151.72494,0,213.699,132.477,0,0
0,0,0,0,0,4267,1,37,0,0,0,0,442.72494,0,74,91,0,0
0,0,0,0,0,577,0,40,0,0,0,0,326,1,91,54,0,0
0,0,0,0,0,5469,1,12,0,0,0,0,369,0,196.029,105.477,0,0
0,0,0,0,0,3600,1,43,0,0,0,0,308.5,0,0,74,0,0
0,0,0,0,0,2634,1,36,0,0,0,0,254.86664,0,137.982,86.523,0,0
0,0,0,0,0,932,1,37,0,0,0,0,430.91322,0,188.873,118.523,0,0
0,0,0,0,0,581,1,23,0,0,0,0,475.27986,0,223.919,108.477,0,0
0,0,0,0,0,525,1,36,0,0,0,0,392.32644,0,223.809,91.477,0,0
0,0,0,0,0,983,1,48,0,0,0,0,491.69308,0,205.763,120.523,0,0
0,0,0,0,0,562,1,35,0,0,0,0,257.73967,0,201.653,104.523,0,0
0,0,0,0,0,0,1,11,0,0,0,0,320.10631,0,205.699,30.477,0,0
0,0,0,0,0,880,1,9,0,0,0,0,490.15289,0,199.589,90.477,0,0
0,0,0,0,0,534,1,32,0,0,0,0,477.51953,0,217.543,114.523,0,0
0,0,0,0,0,513,1,15,0,0,0,0,347.56611,0,229.433,96.523,0,0
0,0,0,0,0,708,1,28,0,0,0,0,308.93275,0,219.479,124.477,0,0
0,0,0,0,0,679,1,44,0,0,0,0,393.97933,0,215.369,128.477,0,0
0,0,0,0,0,732,1,22,0,0,0,0,366.34597,0,230.323,90.523,0,0
0,0,0,0,0,736,1,25,0,0,0,0,355.39256,0,218.213,91.523,0,0
0,0,0,0,0,820,1,12,0,0,0,0,473.75919,0,220.259,30.477,0,0
0,0,0,0,0,801,1,19,0,0,0,0,357.80578,0,201.15,80.477,0,0
0,0,0,0,0,580,1,9,0,0,0,0,415.17242,0,217.103,78.523,0,0
0,0,0,0,0,602,1,42,0,0,0,0,6.219,0,230.993,109.523,0,0
0,0,0,0,0,605,1,32,0,0,0,0,489.58564,0,214.04,92.477,0,0
0,0,0,0,0,629,1,25,0,0,0,0,256.63222,0,226.93,99.477,0,0
0,0,0,0,0,531,1,17,0,0,0,0,399.99886,0,211.884,121.523,0,0
0,0,0,0,0,555,1,11,0,0,0,0,366.04544,0,147.774,124.523,0,0
0,0,0,0,0,983,1,30,0,0,0,0,7.41208,0,192.82,115.477,0,0
0,0,0,0,0,798,1,19,0,0,0,0,364.45867,0,222.71,100.477,0,0
0,0,0,0,0,580,1,36,0,0,0,0,331.8253,0,242.664,112.523,0,0
0,0,0,0,0,998,1,15,0,0,0,0,304.87189,0,242.554,89.523,0,0
0,0,0,0,0,708,1,14,0,0,0,0,381.23853,0,240.6,120.477,0,0
0,0,0,0,0,596,1,14,0,0,0,0,299.28511,0,208.49,94.477,0,0
0,0,0,0,0,918,1,48,0,0,0,0,469.65175,0,217.444,106.523,0,0
0,0,0,0,0,521,1,31,0,0,0,0,374.69833,0,239.334,124.523,0,0
0,0,0,0,0,782,1,43,0,0,0,0,329.06497,0,242.38,88.477,0,0
0,0,0,0,0,678,1,24,0,0,0,0,426.11155,0,246.27,81.477,0,0
0,0,0,0,0,778,1,34,0,0,0,0,393.47819,0,229.224,123.523,0,0
0,0,0,0,0,856,1,26,0,0,0,0,377.52478,0,228.114,107.523,0,0
0,0,0,0,0,756,1,9,0,0,0,0,359.89142,0,202.16,98.477,0,0
0,0,0,0,0,839,1,28,0,0,0,0,353.938,0,149.051,81.477,0,0
0,0,0,0,0,717,1,0,0,0,0,0,437.30464,0,251.004,107.523,0,0
0,0,0,0,0,0,1,8,0,0,0,0,281.35122,0,154.894,114.523,0,0
0,0,0,0,0,685,1,10,0,0,0,0,364.71786,0,201.941,80.477,0,0
0,0,0,0,0,767,1,21,0,0,0,0,465.76444,0,221.831,93.477,0,0
0,0,0,0,0,589,1,29,0,0,0,0,400.13108,0,254.785,121.523,0,0
0,0,0,0,0,717,1,12,0,0,0,0,435.17767,0,232.675,25.523,0,0
0,0,0,0,0,914,1,46,0,0,0,0,368.5443,0,245.721,110.477,0,0
0,0,0,0,0,0,1,34,0,0,0,0,330.59089,0,218.611,110.477,0,0
0,0,0,0,0,728,1,20,0,0,0,0,487.95753,0,214.565,88.523,0,0
0,0,0,0,0,617,1,42,0,0,0,0,266.00411,0,212.455,79.523,0,0
0,0,0,0,0,768,1,11,0,0,0,0,403.37075,0,236.501,127.477,0,0
0,0,0,0,0,0,1,21,0,0,0,0,400.41733,0,242.391,110.477,0,0
0,0,0,0,0,841,1,19,0,0,0,0,475.78397,0,253.345,25.523,0,0
0,0,0,0,0,957,1,20,0,0,0,0,503.83055,0,243.235,79.523,0,0
0,0,0,0,0,544,1,34,0,0,0,0,412.19719,0,215.281,30.477,0,0
0,0,0,0,0,895,1,0,0,0,0,0,304.24378,0,248.171,81.477,0,0
0,0,0,0,0,0,1,42,0,0,0,0,355.61042,0,219.125,82.523,0,0
0,0,0,0,0,537,1,47,0,0,0,0,453.657,0,225.015,112.523,0,0
0,0,0,0,0,902,1,22,0,0,0,0,292.02364,0,207.062,30.477,0,0
0,0,0,0,0,0,1,35,0,0,0,0,277.07022,0,232.952,114.477,0,0
0,0,0,0,0,713,1,0,0,0,0,0,439.43686,0,219.905,97.523,0,0
0,0,0,0,0,704,1,17,0,0,0,0,315.48344,0,231.795,84.523,0,0
0,0,0,0,0,849,1,9,0,0,0,0,372.85008,0,243.842,95.477,0,0
0,0,0,0,0,553,1,15,0,0,0,0,505.89667,0,232.732,30.477,0,0
0,0,0,0,0,549,1,46,0,0,0,0,384.2633,0,164.686,115.523,0,0
0,0,0,0,0,635,1,27,0,0,0,0,430.30989,0,219.576,78.523,0,0
0,0,0,0,0,514,1,43,0,0,0,0,351.67653,0,213.622,88.477,0,0
0,0,0,0,0,567,1,0,0,0,0,0,416.72311,0,218.512,91.477,0,0
0,0,0,0,0,828,1,26,0,0,0,0,357.08975,0,240.466,107.523,0,0
0,0,0,0,0,641,1,39,0,0,0,0,338.13633,0,217.356,121.523,0,0
0,0,0,0,0,984,1,30,0,0,0,0,286.50297,0,213.402,81.477,0,0
0,0,0,0,0,871,1,44,0,0,0,0,488.54955,0,256.292,123.477,0,0
0,0,0,0,0,524,1,15,0,0,0,0,409.91619,0,255.246,117.523,0,0
0,0,0,0,0,0,1,41,0,0,0,0,327.96278,0,256.136,119.523,0,0
0,0,0,0,0,0,1,47,0,0,0,0,324.32942,0,254.182,83.477,0,0
0,0,0,0,0,971,1,0,0,0,0,0,403.376,0,230.072,94.477,0,0
0,0,0,0,0,852,1,38,0,0,0,0,356.74264,0,242.026,76.523,0,0
0,0,0,0,0,758,1,44,0,0,0,0,353.78922,0,253.916,118.523,0,0
0,0,0,0,0,618,1,47,0,0,0,0,379.15586,0,249.963,93.477,0,0
0,0,0,0,0,541,1,16,0,0,0,0,513.20244,0,241.853,103.477,0,0
0,0,0,0,0,844,1,11,0,0,0,0,295.56908,0,261.806,112.523,0,0
0,0,0,0,0,672,1,0,0,0,0,0,348.61567,0,172.697,25.523,0,0
0,0,0,0,0,625,1,9,0,0,0,0,18.9823,0,258.743,30.477,0,0
0,0,0,0,0,998,1,33,0,0,0,0,329.02889,0,220.633,89.477,0,0
0,0,0,0,0,696,1,42,0,0,0,0,485.39553,0,258.587,119.523,0,0
