M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,718,1,27,0,0,0,0,488.99178,0,155.617,157.167,0,0,0
0,0,0,0,0,632,1,9,0,0,0,0,315.00379,0,72.742,201.552,0,0,0
0,0,0,0,0,899,1,10,0,0,0,0,346.01399,0,131.783,204.893,0,0,0
0,0,0,0,0,851,1,39,0,0,0,0,348.02427,0,158.759,197.238,0,0,0
0,0,0,0,0,5630,1,36,0,0,0,0,361,0,169.052,194.566,0,0,0
0,0,0,0,0,5754,1,9,0,0,0,0,472,0,73.243,171.384,0,0,0
0,0,0,0,0,1802,1,31,0,0,0,0,413.04957,0,144.109,108.85,0,0,0
0,0,0,0,0,913,1,48,0,0,0,0,296.0631,0,159.006,109.087,0,0,0
0,0,0,0,0,862,1,18,0,0,0,0,317.07855,0,165.851,187.339,0,0,0
0,0,0,0,0,523,1,12,0,0,0,0,452.10031,0,148.589,204.663,0,0,0
0,0,0,0,0,977,1,23,0,0,0,0,467.1264,0,127.206,109.984,0,0,0
0,0,0,0,0,639,1,17,0,0,0,0,462.14899,0,71.828,183.193,0,0,0
0,0,0,0,0,795,1,10,0,0,0,0,492.17157,0,134.419,196.334,0,0,0
0,0,0,0,0,822,1,15,0,0,0,0,470.19798,0,143.919,185.404,0,0,0
0,0,0,0,0,952,1,20,0,0,0,0,328.2247,0,153.409,160.369,0,0,0
0,0,0,0,0,783,1,33,0,0,0,0,416.25142,0,139.917,110.228,0,0,0
0,0,0,0,0,556,1,33,0,0,0,0,487.27782,0,153.471,167.99,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,12.30073,0,165.13,192.714,0,0,0
0,0,0,0,0,561,1,0,0,0,0,0,282.32681,0,132.809,170.332,0,0,0
0,0,0,0,0,790,1,15,0,0,0,0,340.34972,0,161.597,202.949,0,0,0
0,0,0,0,0,803,1,36,0,0,0,0,439.3758,0,146.442,204.474,0,0,0
0,0,0,0,0,816,1,18,0,0,0,0,378.39871,0,131.389,177.039,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,492.42484,0,68.424,107.54,0,0,0
0,0,0,0,0,580,1,40,0,0,0,0,473.44819,0,118.541,174.108,0,0,0
0,0,0,0,0,628,1,30,0,0,0,0,350.47413,0,133.759,180.662,0,0,0
0,0,0,0,0,628,1,42,0,0,0,0,502.50082,0,141.074,194.26,0,0,0
0,0,0,0,0,831,1,42,0,0,0,0,262.52722,0,161.461,165.935,0,0,0
0,0,0,0,0,612,1,18,0,0,0,0,430.55013,0,136.844,158.722,0,0,0
0,0,0,0,0,805,1,45,0,0,0,0,293.57626,0,147.32,171.568,0,0,0
0,0,0,0,0,540,1,27,0,0,0,0,497.59962,0,141.764,197.514,0,0,0
0,0,0,0,0,556,1,36,0,0,0,0,482.62555,0,125.259,160.55,0,0,0
0,0,0,0,0,709,1,8,0,0,0,0,269.65197,0,136.745,180.689,0,0,0
0,0,0,0,0,944,1,38,0,0,0,0,488.67533,0,122.143,190.893,0,0,0
0,0,0,0,0,511,1,42,0,0,0,0,424.70126,0,159.534,176.2,0,0,0
0,0,0,0,0,896,1,43,0,0,0,0,12.72763,0,158.858,160.586,0,0,0
0,0,0,0,0,831,1,21,0,0,0,0,508.75054,0,142.071,177.97,0,0,0
0,0,0,0,0,787,1,10,0,0,0,0,449.77662,0,160.225,174.445,0,0,0
0,0,0,0,0,671,1,48,0,0,0,0,336.79953,0,162.278,178.88,0,0,0
0,0,0,0,0,776,1,13,0,0,0,0,412.82279,0,156.247,196.324,0,0,0
0,0,0,0,0,5603,1,45,0,0,0,0,343,0,124.241,187.867,0,0,0
0,0,0,0,0,1856,1,12,0,0,0,0,338.833,0,137.9,157.909,0,0,0
0,0,0,0,0,945,1,47,0,0,0,0,500.84505,0,164.495,181.881,0,0,0
0,0,0,0,0,953,1,0,0,0,0,0,378.85716,0,141.103,155.768,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,400.86922,0,133.744,159.578,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,268.87942,0,155.477,188.361,0,0,0
0,0,0,0,0,988,1,48,0,0,0,0,398.89143,0,153.217,187.052,0,0,0
0,0,0,0,0,515,1,18,0,0,0,0,324.90163,0,163.051,173.751,0,0,0
0,0,0,0,0,973,1,25,0,0,0,0,350.91364,0,146.926,166.367,0,0,0
0,0,0,0,0,551,1,24,0,0,0,0,470.92384,0,68.884,187.026,0,0,0
0,0,0,0,0,915,1,21,0,0,0,0,463.93585,0,162.912,91.622,0,0,0
0,0,0,0,0,656,1,34,0,0,0,0,297.94629,0,164.004,168.282,0,0,0
0,0,0,0,0,689,1,38,0,0,0,0,269.95811,0,124.179,142.925,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,339.97021,0,123.43,189.604,0,0,0
0,0,0,0,0,752,1,25,0,0,0,0,297.98227,0,129.741,90.343,0,0,0
0,0,0,0,0,535,1,16,0,0,0,0,12.99247,0,156.042,90.176,0,0,0
0,0,0,0,0,721,1,15,0,0,0,0,13.00449,0,142.427,141.051,0,0,0
0,0,0,0,0,917,1,0,0,0,0,0,477.01493,0,169.776,160.009,0,0,0
0,0,0,0,0,592,1,22,0,0,0,0,414.02674,0,128.173,154.038,0,0,0
0,0,0,0,0,903,1,41,0,0,0,0,332.03885,0,134.565,150.15,0,0,0
0,0,0,0,0,557,1,17,0,0,0,0,274.05091,0,162.923,164.341,0,0,0
0,0,0,0,0,909,1,12,0,0,0,0,293.06111,0,150.19,146.557,0,0,0
0,0,0,0,0,620,1,29,0,0,0,0,499.07311,0,132.45,142.867,0,0,0
0,0,0,0,0,679,1,0,0,0,0,0,424.08331,0,139.617,146.167,0,0,0
0,0,0,0,0,926,1,43,0,0,0,0,339.09532,0,157.742,177.552,0,0,0
0,0,0,0,0,606,1,48,0,0,0,0,500.10552,0,155.783,187.893,0,0,0
0,0,0,0,0,520,1,29,0,0,0,0,435.11758,0,161.755,183.298,0,0,0
0,0,0,0,0,875,1,10,0,0,0,0,357.12969,0,126.643,160.69,0,0,0
0,0,0,0,0,629,1,13,0,0,0,0,476.14175,0,143.452,93.049,0,0,0
0,0,0,0,0,690,1,47,0,0,0,0,295.15195,0,128.236,177.316,0,0,0
0,0,0,0,0,753,1,25,0,0,0,0,503.16396,0,71.926,151.576,0,0,0
0,0,0,0,0,637,1,8,0,0,0,0,476.17416,0,140.626,162.742,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,300.18438,0,146.298,157.849,0,0,0
0,0,0,0,0,5450,1,47,0,0,0,0,466,0,129.127,183.191,0,0,0
0,0,0,0,0,5325,1,0,0,0,0,0,332,0,128.348,148.35,0,0,0
0,0,0,0,0,1528,1,0,0,0,0,0,370.20729,0,141.913,182.404,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,339.23369,0,121.409,170.369,0,0,0
0,0,0,0,0,829,1,44,0,0,0,0,13.26041,0,159.917,172.228,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,462.28681,0,154.471,178.99,0,0,0
0,0,0,0,0,938,1,47,0,0,0,0,320.30972,0,164.13,181.714,0,0,0
0,0,0,0,0,715,1,41,0,0,0,0,312.3358,0,160.809,160.332,0,0,0
0,0,0,0,0,548,1,34,0,0,0,0,495.35871,0,121.597,168.949,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,431.38479,0,138.442,167.474,0,0,0
0,0,0,0,0,828,1,18,0,0,0,0,414.4077,0,154.389,191.039,0,0,0
0,0,0,0,0,612,1,0,0,0,0,0,496.43383,0,154.424,147.54,0,0,0
0,0,0,0,0,570,1,32,0,0,0,0,469.45719,0,137.541,188.108,0,0,0
0,0,0,0,0,895,1,15,0,0,0,0,312.48313,0,131.759,173.662,0,0,0
0,0,0,0,0,888,1,16,0,0,0,0,13.50981,0,152.074,142.26,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,13.53621,0,69.461,164.935,0,0,0
0,0,0,0,0,800,1,45,0,0,0,0,407.55912,0,151.844,165.722,0,0,0
0,0,0,0,0,897,1,12,0,0,0,0,452.58525,0,166.32,144.568,0,0,0
0,0,0,0,0,538,1,23,0,0,0,0,379.60861,0,136.764,162.514,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,294.63455,0,158.259,187.55,0,0,0
0,0,0,0,0,750,1,18,0,0,0,0,472.66123,0,136.75,186.691,0,0,0
0,0,0,0,0,680,1,32,0,0,0,0,371.68764,0,124.196,172.928,0,0,0
0,0,0,0,0,859,1,15,0,0,0,0,405.71054,0,163.537,176.204,0,0,0
0,0,0,0,0,536,1,37,0,0,0,0,326.73662,0,150.858,146.586,0,0,0
0,0,0,0,0,849,1,23,0,0,0,0,282.75953,0,163.071,153.97,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,13.78561,0,145.225,166.445,0,0,0
0,0,0,0,0,647,1,36,0,0,0,0,462.80852,0,164.278,179.88,0,0,0
0,0,0,0,0,513,1,9,0,0,0,0,13.83492,0,161.243,163.384,0,0,0
0,0,0,0,0,535,1,15,0,0,0,0,363.86164,0,147.102,151.876,0,0,0
0,0,0,0,0,991,1,21,0,0,0,0,334.88805,0,144.865,93.322,0,0,0
0,0,0,0,0,689,1,38,0,0,0,0,312.91095,0,128.589,173.663,0,0,0
0,0,0,0,0,913,1,32,0,0,0,0,314.93704,0,72.206,144.984,0,0,0
0,0,0,0,0,841,1,20,0,0,0,0,438.95994,0,147.823,175.196,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,342.98289,0,71.405,161.332,0,0,0
0,0,0,0,0,5385,1,44,0,0,0,0,347,0,140.914,182.306,0,0,0
0,0,0,0,0,1851,1,14,0,0,0,0,508.99333,0,169.883,168.956,0,0,0
0,0,0,0,0,611,1,8,0,0,0,0,301.0051,0,160.924,175.562,0,0,0
0,0,0,0,0,963,1,26,0,0,0,0,455.01553,0,163.026,159.226,0,0,0
0,0,0,0,0,886,1,28,0,0,0,0,428.0273,0,91.212,148.875,0,0,0
0,0,0,0,0,709,1,49,0,0,0,0,435.03774,0,91.432,180.602,0,0,0
0,0,0,0,0,752,1,19,0,0,0,0,357.04951,0,159.736,169.347,0,0,0
0,0,0,0,0,577,1,33,0,0,0,0,291.05995,0,179.043,145.176,0,0,0
0,0,0,0,0,853,1,31,0,0,0,0,14.07201,0,188.429,155.051,0,0,0
0,0,0,0,0,632,1,15,0,0,0,0,265.08383,0,165.825,169.008,0,0,0
0,0,0,0,0,852,1,31,0,0,0,0,271.09427,0,154.175,188.038,0,0,0
0,0,0,0,0,948,1,33,0,0,0,0,444.10633,0,166.566,90.151,0,0,0
0,0,0,0,0,767,1,27,0,0,0,0,448.11815,0,151.917,140.337,0,0,0
0,0,0,0,0,683,1,0,0,0,0,0,424.12859,0,189.191,146.558,0,0,0
0,0,0,0,0,884,1,40,0,0,0,0,329.14065,0,186.452,178.869,0,0,0
0,0,0,0,0,518,1,29,0,0,0,0,345.15246,0,173.639,182.221,0,0,0
0,0,0,0,0,999,1,49,0,0,0,0,391.16291,0,181.743,171.557,0,0,0
0,0,0,0,0,762,1,44,0,0,0,0,332.17492,0,192.785,149.959,0,0,0
0,0,0,0,0,532,1,32,0,0,0,0,14.18678,0,166.744,168.356,0,0,0
0,0,0,0,0,528,1,31,0,0,0,0,434.19722,0,147.641,190.693,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,283.20928,0,172.45,160.051,0,0,0
0,0,0,0,0,587,1,21,0,0,0,0,480.2211,0,190.195,185.357,0,0,0
0,0,0,0,0,819,1,46,0,0,0,0,453.23154,0,183.922,150.578,0,0,0
0,0,0,0,0,956,1,17,0,0,0,0,307.2436,0,173.563,185.769,0,0,0
0,0,0,0,0,931,1,45,0,0,0,0,463.25542,0,170.181,155.879,0,0,0
0,0,0,0,0,679,1,23,0,0,0,0,429.26585,0,163.831,144.91,0,0,0
0,0,0,0,0,910,1,26,0,0,0,0,316.27762,0,186.436,155.869,0,0,0
0,0,0,0,0,666,1,17,0,0,0,0,333.28807,0,190.1,144.767,0,0,0
0,0,0,0,0,782,1,12,0,0,0,0,14.30013,0,168.741,93.576,0,0,0
0,0,0,0,0,501,1,46,0,0,0,0,14.31194,0,184.436,149.321,0,0,0
0,0,0,0,0,963,1,13,0,0,0,0,379.32238,0,157.214,180.048,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,270.33444,0,149.024,143.689,0,0,0
0,0,0,0,0,813,1,26,0,0,0,0,435.34448,0,90.931,146.364,0,0,0
0,0,0,0,0,5590,1,31,0,0,0,0,295,0,153.586,144.179,0,0,0
0,0,0,0,0,5310,1,17,0,0,0,0,434,0,187.427,186.397,0,0,0
0,0,0,0,0,1843,1,42,0,0,0,0,352.3678,0,170.388,179.953,0,0,0
0,0,0,0,0,954,1,11,0,0,0,0,459.39347,0,158.438,91.464,0,0,0
0,0,0,0,0,672,1,0,0,0,0,0,275.41679,0,189.568,162.037,0,0,0
0,0,0,0,0,778,1,44,0,0,0,0,360.44246,0,162.798,90.603,0,0,0
0,0,0,0,0,903,1,29,0,0,0,0,295.46578,0,183.079,168.255,0,0,0
0,0,0,0,0,710,1,14,0,0,0,0,469.49145,0,160.455,151.939,0,0,0
0,0,0,0,0,857,1,16,0,0,0,0,282.5148,0,160.845,174.722,0,0,0
0,0,0,0,0,676,1,22,0,0,0,0,365.54121,0,190.326,89.566,0,0,0
0,0,0,0,0,961,1,0,0,0,0,0,311.56716,0,146.82,153.513,0,0,0
0,0,0,0,0,552,1,18,0,0,0,0,371.59051,0,177.266,182.552,0,0,0
0,0,0,0,0,887,1,22,0,0,0,0,422.61692,0,184.751,166.691,0,0,0
0,0,0,0,0,570,1,48,0,0,0,0,330.64287,0,184.19,152.924,0,0,0
0,0,0,0,0,541,1,13,0,0,0,0,364.66622,0,168.538,166.205,0,0,0
0,0,0,0,0,880,1,35,0,0,0,0,457.69263,0,193.863,142.592,0,0,0
0,0,0,0,0,690,1,15,0,0,0,0,273.71858,0,146.096,165.03,0,0,0
0,0,0,0,0,549,1,10,0,0,0,0,383.74193,0,188.228,157.458,0,0,0
0,0,0,0,0,657,1,17,0,0,0,0,377.76825,0,168.28,157.959,0,0,0
0,0,0,0,0,921,1,37,0,0,0,0,14.79428,0,185.229,165.454,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,480.81765,0,160.099,164.882,0,0,0
0,0,0,0,0,943,1,30,0,0,0,0,450.84406,0,158.861,153.328,0,0,0
0,0,0,0,0,688,1,14,0,0,0,0,371.87,0,148.542,170.709,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,417.89336,0,178.195,154.991,0,0,0
0,0,0,0,0,734,1,19,0,0,0,0,442.91977,0,181.749,171.228,0,0,0
0,0,0,0,0,859,1,15,0,0,0,0,434.94571,0,177.272,191.365,0,0,0
0,0,0,0,0,749,1,39,0,0,0,0,364.96903,0,174.827,190.405,0,0,0
0,0,0,0,0,782,1,25,0,0,0,0,441.9947,0,143.338,192.354,0,0,0
0,0,0,0,0,545,1,39,0,0,0,0,432.01806,0,189.911,184.224,0,0,0
0,0,0,0,0,508,1,15,0,0,0,0,283.04447,0,153.464,152.987,0,0,0
0,0,0,0,0,602,1,28,0,0,0,0,494.07041,0,177.084,181.668,0,0,0
0,0,0,0,0,545,1,0,0,0,0,0,480.09377,0,175.802,164.321,0,0,0
0,0,0,0,0,997,1,16,0,0,0,0,513.12018,0,172.565,187.874,0,0,0
0,0,0,0,0,800,1,17,0,0,0,0,15.14298,0,188.444,145.455,0,0,0
0,0,0,0,0,5341,1,21,0,0,0,0,487,0,92.429,192.051,0,0,0
0,0,0,0,0,1701,1,0,0,0,0,0,446.1548,0,161.825,173.008,0,0,0
0,0,0,0,0,841,1,12,0,0,0,0,477.16524,0,191.175,203.038,0,0,0
0,0,0,0,0,886,1,35,0,0,0,0,405.1773,0,160.566,184.151,0,0,0
0,0,0,0,0,943,1,22,0,0,0,0,389.18912,0,182.917,162.337,0,0,0
0,0,0,0,0,580,1,23,0,0,0,0,321.19956,0,173.191,161.558,0,0,0
0,0,0,0,0,716,1,32,0,0,0,0,484.21162,0,179.452,202.869,0,0,0
0,0,0,0,0,805,1,24,0,0,0,0,321.22343,0,152.639,185.221,0,0,0
0,0,0,0,0,616,1,30,0,0,0,0,492.23388,0,176.743,178.557,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,383.24589,0,156.785,193.959,0,0,0
0,0,0,0,0,688,1,0,0,0,0,0,469.25775,0,191.744,194.356,0,0,0
0,0,0,0,0,554,1,11,0,0,0,0,436.26819,0,192.641,160.693,0,0,0
0,0,0,0,0,853,1,13,0,0,0,0,351.28025,0,178.45,170.051,0,0,0
0,0,0,0,0,636,1,28,0,0,0,0,320.29207,0,94.195,201.357,0,0,0
0,0,0,0,0,953,1,0,0,0,0,0,315.30251,0,167.922,203.578,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,354.31457,0,154.563,192.769,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,277.32639,0,147.181,178.879,0,0,0
0,0,0,0,0,759,1,17,0,0,0,0,510.33682,0,144.831,184.91,0,0,0
0,0,0,0,0,582,1,38,0,0,0,0,372.34859,0,184.436,190.869,0,0,0
0,0,0,0,0,964,1,16,0,0,0,0,371.35904,0,92.1,109.767,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,283.3711,0,175.741,203.576,0,0,0
0,0,0,0,0,793,1,28,0,0,0,0,420.38291,0,145.436,109.321,0,0,0
0,0,0,0,0,725,1,15,0,0,0,0,466.39335,0,155.214,178.048,0,0,0
0,0,0,0,0,854,1,32,0,0,0,0,454.40541,0,146.024,176.689,0,0,0
0,0,0,0,0,543,1,13,0,0,0,0,493.41723,0,184.914,108.306,0,0,0
0,0,0,0,0,769,1,25,0,0,0,0,440.42766,0,152.883,158.956,0,0,0
0,0,0,0,0,679,1,25,0,0,0,0,459.43944,0,162.924,173.562,0,0,0
0,0,0,0,0,912,1,0,0,0,0,0,496.44987,0,172.026,204.226,0,0,0
0,0,0,0,0,883,1,0,0,0,0,0,493.46164,0,175.212,200.875,0,0,0
0,0,0,0,0,643,1,22,0,0,0,0,359.47208,0,163.432,186.602,0,0,0
0,0,0,0,0,952,1,24,0,0,0,0,405.48385,0,158.736,186.347,0,0,0
0,0,0,0,0,623,1,0,0,0,0,0,15.49429,0,151.043,163.176,0,0,0
0,0,0,0,0,676,1,35,0,0,0,0,513.50457,0,162.372,201.069,0,0,0
0,0,0,0,0,5526,1,28,0,0,0,0,455,0,185.565,181.676,0,0,0
0,0,0,0,0,5552,1,39,0,0,0,0,308,0,147.326,202.566,0,0,0
0,0,0,0,0,1834,1,0,0,0,0,0,15.53051,0,166.82,167.513,0,0,0
0,0,0,0,0,987,1,8,0,0,0,0,395.55387,0,172.266,175.552,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,15.58028,0,192.751,166.691,0,0,0
0,0,0,0,0,501,1,28,0,0,0,0,365.60622,0,187.19,155.924,0,0,0
0,0,0,0,0,896,1,42,0,0,0,0,336.62958,0,190.538,165.205,0,0,0
0,0,0,0,0,805,1,31,0,0,0,0,362.65599,0,192.863,202.592,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,282.68193,0,95.096,107.03,0,0,0
0,0,0,0,0,783,1,45,0,0,0,0,314.70528,0,156.228,174.458,0,0,0
0,0,0,0,0,853,1,49,0,0,0,0,266.73161,0,150.28,165.959,0,0,0
0,0,0,0,0,605,1,17,0,0,0,0,505.75764,0,184.229,108.454,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,370.781,0,95.099,193.882,0,0,0
0,0,0,0,0,921,1,35,0,0,0,0,468.80741,0,153.861,181.328,0,0,0
0,0,0,0,0,996,1,23,0,0,0,0,323.83335,0,180.542,207.709,0,0,0
0,0,0,0,0,804,1,44,0,0,0,0,362.85671,0,160.195,175.991,0,0,0
0,0,0,0,0,598,1,12,0,0,0,0,436.88312,0,191.749,191.228,0,0,0
0,0,0,0,0,804,1,0,0,0,0,0,434.90906,0,170.272,181.365,0,0,0
0,0,0,0,0,647,1,44,0,0,0,0,337.93238,0,168.827,161.405,0,0,0
0,0,0,0,0,853,1,31,0,0,0,0,438.95805,0,167.338,179.354,0,0,0
0,0,0,0,0,647,1,12,0,0,0,0,471.98141,0,169.911,162.224,0,0,0
0,0,0,0,0,745,1,13,0,0,0,0,377.00782,0,161.464,200.987,0,0,0
0,0,0,0,0,563,1,32,0,0,0,0,451.03376,0,178.084,167.668,0,0,0
0,0,0,0,0,736,1,29,0,0,0,0,279.05712,0,90.802,170.321,0,0,0
0,0,0,0,0,911,1,28,0,0,0,0,317.08353,0,174.565,160.874,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,276.10947,0,172.427,164.397,0,0,0
0,0,0,0,0,661,1,34,0,0,0,0,490.13279,0,182.388,184.953,0,0,0
0,0,0,0,0,546,1,25,0,0,0,0,456.15846,0,149.438,193.464,0,0,0
0,0,0,0,0,558,1,47,0,0,0,0,282.18178,0,162.568,206.037,0,0,0
0,0,0,0,0,956,1,37,0,0,0,0,436.20745,0,140.798,204.603,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,330.23077,0,91.079,202.255,0,0,0
0,0,0,0,0,644,1,34,0,0,0,0,16.25644,0,181.455,184.939,0,0,0
0,0,0,0,0,924,1,15,0,0,0,0,401.2798,0,164.845,199.722,0,0,0
0,0,0,0,0,853,1,48,0,0,0,0,384.30308,0,180.269,105.584,0,0,0
0,0,0,0,0,5321,1,49,0,0,0,0,334,0,94.575,191.815,0,0,0
0,0,0,0,0,3346,1,17,0,0,0,0,467.46451,0,155.76,182.63,0,0,0
0,0,0,0,0,4249,1,22,0,0,0,0,309.46451,0,80,74,0,0,0
0,0,0,0,0,548,0,45,0,0,0,0,280,1,67,70,0,0,0
0,0,0,0,0,5335,1,23,0,0,0,0,437,0,180.69,187.701,0,0,0
0,0,0,0,0,4488,1,25,0,0,0,0,2.5,0,89,80,0,0,0
0,0,0,0,0,2977,1,18,0,0,0,0,455.66144,0,178.505,111.886,0,0,0
0,0,0,0,0,927,1,13,0,0,0,0,349.12567,0,161.619,170.886,0,0,0
0,0,0,0,0,923,1,24,0,0,0,0,423.39217,0,169.76,190.744,0,0,0
0,0,0,0,0,5325,1,0,0,0,0,0,366,0,93.394,172.225,0,0,0
0,0,0,0,0,3229,1,43,0,0,0,0,4.48028,0,192.586,185.033,0,0,0
0,0,0,0,0,4258,1,0,0,0,0,0,347.48028,0,0,82,0,0,0
0,0,0,0,0,752,0,29,0,0,0,0,478,1,62,73,0,0,0
0,0,0,0,0,5555,1,40,0,0,0,0,440,0,90.099,165.52,0,0,0
0,0,0,0,0,3600,1,12,0,0,0,0,474.5,0,79,84,0,0,0
0,0,0,0,0,3117,1,37,0,0,0,0,349.93088,0,134.733,169.886,0,0,0
0,0,0,0,0,5699,1,0,0,0,0,0,264,0,119.907,176.826,0,0,0
0,0,0,0,0,3070,1,38,0,0,0,0,450.31943,0,162.7,154.033,0,0,0
0,0,0,0,0,928,1,30,0,0,0,0,272.78367,0,141.815,159.033,0,0,0
0,0,0,0,0,803,1,14,0,0,0,0,502.02539,0,171.543,157.304,0,0,0
0,0,0,0,0,4401,1,12,0,0,0,0,298.02539,0,77,51,0,0,0
0,0,0,0,0,606,0,19,0,0,0,0,392,1,77,0,0,0,0
0,0,0,0,0,5351,1,35,0,0,0,0,442,0,145.181,180.667,0,0,0
0,0,0,0,0,4142,1,44,0,0,0,0,478.5,0,57,83,0,0,0
0,0,0,0,0,3199,1,44,0,0,0,0,383.74188,0,144.907,184.94,0,0,0
0,0,0,0,0,844,1,13,0,0,0,0,416.20612,0,154.907,158.054,0,0,0
0,0,0,0,0,640,1,27,0,0,0,0,306.28161,0,153.929,186.033,0,0,0
0,0,0,0,0,5344,1,2,0,0,0,0,451,0,54,95,0,0,0
0,0,0,0,0,4109,1,26,0,0,0,0,396.28161,0,71,89,0,0,0
0,0,0,0,0,848,0,44,0,0,0,0,402,1,79,75,0,0,0
0,0,0,0,0,5754,1,17,0,0,0,0,261,0,183.966,183.841,0,0,0
0,0,0,0,0,4355,1,17,0,0,0,0,421.5,0,87,69,0,0,0
0,0,0,0,0,1771,1,45,0,0,0,0,3.43824,0,190.366,201.841,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,291.19834,0,159.366,87.241,0,0,0
0,0,0,0,0,700,1,43,0,0,0,0,363.13659,0,133.966,87.241,0,0,0
0,0,0,0,0,506,1,40,0,0,0,0,377.8949,0,186.966,203.781,0,0,0
0,0,0,0,0,5415,1,44,0,0,0,0,328,0,194.62,202.641,0,0,0
0,0,0,0,0,4800,1,43,0,0,0,0,332,0,225.474,169.348,0,0,0
0,0,0,0,0,2997,1,0,0,0,0,0,394.49436,0,186.859,194.348,0,0,0
0,0,0,0,0,997,1,15,0,0,0,0,350.78035,0,198.859,138.733,0,0,0
0,0,0,0,0,730,1,37,0,0,0,0,489.3798,0,184.474,174.733,0,0,0
0,0,0,0,0,941,1,31,0,0,0,0,11.66266,0,197.474,177.288,0,0,0
0,0,0,0,0,5599,1,25,0,0,0,0,422,0,207.861,165.041,0,0,0
0,0,0,0,0,1870,1,8,0,0,0,0,435.77237,0,198.014,181.241,0,0,0
0,0,0,0,0,945,1,36,0,0,0,0,332.88208,0,184.319,201.241,0,0,0
0,0,0,0,0,922,1,27,0,0,0,0,365.99179,0,188.471,108.041,0,0,0
0,0,0,0,0,856,1,0,0,0,0,0,433.1015,0,105.319,201.841,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,346.21121,0,170.014,104.841,0,0,0
0,0,0,0,0,790,1,9,0,0,0,0,401.31914,0,207.831,157.989,0,0,0
0,0,0,0,0,5671,1,47,0,0,0,0,493,0,162.168,177.298,0,0,0
0,0,0,0,0,5767,1,46,0,0,0,0,453,0,111.43,178.041,0,0,0
0,0,0,0,0,1526,1,0,0,0,0,0,262.54191,0,168.298,180.733,0,0,0
0,0,0,0,0,828,1,33,0,0,0,0,482.76468,0,195.034,161.733,0,0,0
0,0,0,0,0,677,1,19,0,0,0,0,331.98745,0,195.902,200.041,0,0,0
0,0,0,0,0,718,1,37,0,0,0,0,413.21022,0,159.034,155.348,0,0,0
0,0,0,0,0,539,1,16,0,0,0,0,314.43299,0,165.298,172.348,0,0,0
0,0,0,0,0,713,1,46,0,0,0,0,478.65263,0,161.4,203.989,0,0,0
0,0,0,0,0,5688,1,38,0,0,0,0,417,0,110.861,142.041,0,0,0
0,0,0,0,0,1670,1,45,0,0,0,0,483.76234,0,204.014,159.241,0,0,0
0,0,0,0,0,651,1,28,0,0,0,0,379.87205,0,105.319,171.241,0,0,0
0,0,0,0,0,867,1,42,0,0,0,0,324.98176,0,172.471,187.041,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,302.09147,0,201.319,144.841,0,0,0
0,0,0,0,0,586,1,31,0,0,0,0,309.20118,0,109.014,138.841,0,0,0
0,0,0,0,0,745,1,26,0,0,0,0,346.30911,0,110.831,189.989,0,0,0
0,0,0,0,0,5590,1,20,0,0,0,0,403,0,202.168,191.298,0,0,0
0,0,0,0,0,5404,1,49,0,0,0,0,279,0,191.43,189.041,0,0,0
0,0,0,0,0,1751,1,0,0,0,0,0,482.53188,0,161.298,169.733,0,0,0
0,0,0,0,0,597,1,23,0,0,0,0,426.75465,0,202.034,154.733,0,0,0
0,0,0,0,0,688,1,19,0,0,0,0,327.97742,0,156.902,163.041,0,0,0
0,0,0,0,0,738,1,25,0,0,0,0,430.20019,0,173.034,148.348,0,0,0
0,0,0,0,0,932,1,21,0,0,0,0,376.42296,0,189.298,167.348,0,0,0
0,0,0,0,0,512,1,20,0,0,0,0,427.64259,0,162.4,177.989,0,0,0
