M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,817,1,8,0,0,0,0,479.17582,0,224.977,144.143,0,0,0
0,0,0,0,0,929,1,0,0,0,0,0,429.24662,0,193.023,170.097,0,0,0
0,0,0,0,0,633,1,13,0,0,0,0,457.29347,0,204.023,185.204,0,0,0
0,0,0,0,0,563,1,45,0,0,0,0,373.36427,0,230.977,183.25,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,342.41112,0,186.977,92.358,0,0,0
0,0,0,0,0,517,1,49,0,0,0,0,406.48192,0,200.023,143.311,0,0,0
0,0,0,0,0,818,1,46,0,0,0,0,400.52877,0,204.023,155.419,0,0,0
0,0,0,0,0,726,1,0,0,0,0,0,291.82225,0,186.977,168.465,0,0,0
0,0,0,0,0,512,1,15,0,0,0,0,309.8691,0,229.977,164.572,0,0,0
0,0,0,0,0,833,1,0,0,0,0,0,494.16258,0,133.023,185.526,0,0,0
0,0,0,0,0,541,1,13,0,0,0,0,413.20944,0,195.023,179.633,0,0,0
0,0,0,0,0,620,1,29,0,0,0,0,318.50291,0,199.977,86.679,0,0,0
0,0,0,0,0,929,1,47,0,0,0,0,334.54977,0,195.977,168.787,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,499.84325,0,210.023,160.74,0,0,0
0,0,0,0,0,734,1,39,0,0,0,0,319.8901,0,208.023,161.848,0,0,0
0,0,0,0,0,948,1,42,0,0,0,0,387.18358,0,136.977,181.894,0,0,0
0,0,0,0,0,733,1,20,0,0,0,0,458.23043,0,230.977,179.001,0,0,0
0,0,0,0,0,800,1,16,0,0,0,0,378.52391,0,208.023,156.955,0,0,0
0,0,0,0,0,921,1,9,0,0,0,0,27.57077,0,219.023,159.062,0,0,0
0,0,0,0,0,749,1,47,0,0,0,0,463.86424,0,231.977,83.109,0,0,0
0,0,0,0,0,911,1,32,0,0,0,0,383.9111,0,187.977,82.216,0,0,0
0,0,0,0,0,617,1,16,0,0,0,0,444.20458,0,188.023,160.17,0,0,0
0,0,0,0,0,838,1,11,0,0,0,0,327.25143,0,211.023,85.277,0,0,0
0,0,0,0,0,874,1,0,0,0,0,0,511.32595,0,233.027,148.273,0,0,0
0,0,0,0,0,5336,1,47,0,0,0,0,452,0,190.023,137.277,0,0,0
0,0,0,0,0,2644,1,18,0,0,0,0,486.47097,0,197.977,142.323,0,0,0
0,0,0,0,0,567,1,35,0,0,0,0,28.51782,0,198.977,153.431,0,0,0
0,0,0,0,0,938,1,32,0,0,0,0,376.66285,0,222.023,160.384,0,0,0
0,0,0,0,0,907,1,36,0,0,0,0,459.7097,0,135.023,81.492,0,0,0
0,0,0,0,0,793,1,46,0,0,0,0,450.85472,0,192.977,134.538,0,0,0
0,0,0,0,0,639,1,26,0,0,0,0,357.90158,0,136.977,78.645,0,0,0
0,0,0,0,0,995,1,0,0,0,0,0,516.0466,0,135.023,146.599,0,0,0
0,0,0,0,0,717,1,30,0,0,0,0,449.09345,0,204.023,151.706,0,0,0
0,0,0,0,0,506,1,43,0,0,0,0,453.23848,0,223.977,137.753,0,0,0
0,0,0,0,0,689,1,42,0,0,0,0,525.28533,0,197.977,175.86,0,0,0
0,0,0,0,0,750,1,24,0,0,0,0,29.43035,0,188.023,157.814,0,0,0
0,0,0,0,0,666,1,27,0,0,0,0,304.47721,0,211.023,131.921,0,0,0
0,0,0,0,0,903,1,8,0,0,0,0,317.62223,0,228.977,75.967,0,0,0
0,0,0,0,0,921,1,49,0,0,0,0,29.66908,0,230.977,130.074,0,0,0
0,0,0,0,0,805,1,32,0,0,0,0,360.8141,0,210.023,145.028,0,0,0
0,0,0,0,0,576,1,10,0,0,0,0,360.86096,0,213.023,133.135,0,0,0
0,0,0,0,0,883,1,17,0,0,0,0,386.00598,0,209.977,158.182,0,0,0
0,0,0,0,0,690,1,26,0,0,0,0,406.05284,0,234.977,146.289,0,0,0
0,0,0,0,0,925,1,8,0,0,0,0,320.19786,0,189.023,75.243,0,0,0
0,0,0,0,0,951,1,28,0,0,0,0,384.24471,0,135.023,74.35,0,0,0
0,0,0,0,0,828,1,16,0,0,0,0,466.38973,0,224.977,159.396,0,0,0
0,0,0,0,0,887,1,0,0,0,0,0,484.43659,0,136.977,144.504,0,0,0
0,0,0,0,0,697,1,48,0,0,0,0,30.58161,0,229.023,149.457,0,0,0
0,0,0,0,0,732,1,33,0,0,0,0,418.62847,0,232.023,123.565,0,0,0
0,0,0,0,0,655,1,21,0,0,0,0,500.77349,0,214.977,166.611,0,0,0
0,0,0,0,0,600,1,44,0,0,0,0,487.82034,0,191.977,140.718,0,0,0
0,0,0,0,0,898,1,45,0,0,0,0,293.96536,0,135.023,130.672,0,0,0
0,0,0,0,0,521,1,29,0,0,0,0,345.01222,0,194.023,122.779,0,0,0
0,0,0,0,0,689,1,46,0,0,0,0,31.15724,0,216.977,125.826,0,0,0
0,0,0,0,0,949,1,15,0,0,0,0,366.2041,0,235.977,164.933,0,0,0
0,0,0,0,0,844,1,0,0,0,0,0,410.34912,0,210.023,164.887,0,0,0
0,0,0,0,0,627,1,38,0,0,0,0,496.39597,0,232.023,119.994,0,0,0
0,0,0,0,0,790,1,42,0,0,0,0,324.54099,0,227.977,134.04,0,0,0
0,0,0,0,0,777,1,21,0,0,0,0,348.58785,0,136.977,133.147,0,0,0
0,0,0,0,0,856,1,49,0,0,0,0,489.73287,0,185.023,127.101,0,0,0
0,0,0,0,0,766,1,37,0,0,0,0,341.77973,0,212.023,139.209,0,0,0
0,0,0,0,0,712,1,17,0,0,0,0,319.92475,0,212.977,131.255,0,0,0
0,0,0,0,0,900,1,25,0,0,0,0,432.9716,0,203.977,120.362,0,0,0
0,0,0,0,0,804,1,39,0,0,0,0,32.11662,0,232.023,161.316,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,327.16348,0,188.023,162.423,0,0,0
0,0,0,0,0,544,1,10,0,0,0,0,362.3085,0,193.977,128.469,0,0,0
0,0,0,0,0,628,1,22,0,0,0,0,415.34163,0,220.53,63.023,0,0,0
0,0,0,0,0,780,1,12,0,0,0,0,32.48665,0,204.577,129.977,0,0,0
0,0,0,0,0,812,1,14,0,0,0,0,439.53351,0,214.684,142.977,0,0,0
0,0,0,0,0,580,1,48,0,0,0,0,472.67853,0,219.638,140.023,0,0,0
0,0,0,0,0,904,1,29,0,0,0,0,497.72539,0,185.745,113.023,0,0,0
0,0,0,0,0,905,1,13,0,0,0,0,32.87041,0,199.791,161.977,0,0,0
0,0,0,0,0,969,1,32,0,0,0,0,433.91726,0,214.899,144.977,0,0,0
0,0,0,0,0,824,1,12,0,0,0,0,461.06229,0,220.852,162.023,0,0,0
0,0,0,0,0,988,1,48,0,0,0,0,373.10914,0,220.96,156.023,0,0,0
0,0,0,0,0,510,1,31,0,0,0,0,395.25416,0,204.006,64.977,0,0,0
0,0,0,0,0,914,1,18,0,0,0,0,340.30102,0,183.113,136.977,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,450.44604,0,204.067,116.023,0,0,0
0,0,0,0,0,544,1,49,0,0,0,0,286.49289,0,131.174,143.023,0,0,0
0,0,0,0,0,726,1,0,0,0,0,0,398.63792,0,179.221,148.977,0,0,0
0,0,0,0,0,649,1,35,0,0,0,0,33.68477,0,222.328,147.977,0,0,0
0,0,0,0,0,792,1,14,0,0,0,0,298.82979,0,203.282,133.023,0,0,0
0,0,0,0,0,613,1,0,0,0,0,0,505.87665,0,129.389,137.023,0,0,0
0,0,0,0,0,690,1,41,0,0,0,0,463.02167,0,210.435,132.977,0,0,0
0,0,0,0,0,678,1,36,0,0,0,0,449.06853,0,209.542,124.977,0,0,0
0,0,0,0,0,559,1,41,0,0,0,0,290.21355,0,214.496,127.023,0,0,0
0,0,0,0,0,899,1,15,0,0,0,0,304.2604,0,194.604,63.023,0,0,0
0,0,0,0,0,801,1,9,0,0,0,0,515.40543,0,219.65,118.977,0,0,0
0,0,0,0,0,914,1,22,0,0,0,0,314.45228,0,202.757,145.977,0,0,0
0,0,0,0,0,894,1,48,0,0,0,0,422.5973,0,181.711,141.023,0,0,0
0,0,0,0,0,886,1,49,0,0,0,0,348.64416,0,184.818,63.023,0,0,0
0,0,0,0,0,967,1,42,0,0,0,0,34.78918,0,220.864,118.977,0,0,0
0,0,0,0,0,512,1,0,0,0,0,0,34.83603,0,179.972,116.977,0,0,0
0,0,0,0,0,824,1,10,0,0,0,0,323.98106,0,186.925,114.023,0,0,0
0,0,0,0,0,575,1,28,0,0,0,0,35.02791,0,178.033,121.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.17293,0,205.079,119.977,0,0,0
0,0,0,0,0,744,1,34,0,0,0,0,473.21979,0,191.186,147.977,0,0,0
0,0,0,0,0,507,1,39,0,0,0,0,35.36481,0,207.14,119.023,0,0,0
0,0,0,0,0,521,1,23,0,0,0,0,498.41167,0,174.247,157.023,0,0,0
0,0,0,0,0,897,1,27,0,0,0,0,477.55669,0,197.294,140.977,0,0,0
0,0,0,0,0,888,1,28,0,0,0,0,340.60354,0,204.401,145.977,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,399.74857,0,175.355,151.023,0,0,0
0,0,0,0,0,593,1,0,0,0,0,0,373.79542,0,206.462,160.023,0,0,0
0,0,0,0,0,662,1,13,0,0,0,0,330.94044,0,196.508,129.977,0,0,0
0,0,0,0,0,978,1,17,0,0,0,0,372.9873,0,187.616,153.977,0,0,0
0,0,0,0,0,860,1,13,0,0,0,0,529.13232,0,214.569,63.023,0,0,0
0,0,0,0,0,629,1,42,0,0,0,0,327.17917,0,199.677,63.023,0,0,0
0,0,0,0,0,640,1,30,0,0,0,0,361.3242,0,202.723,64.977,0,0,0
0,0,0,0,0,961,1,34,0,0,0,0,414.37105,0,178.83,145.977,0,0,0
0,0,0,0,0,713,1,14,0,0,0,0,471.51607,0,200.784,140.023,0,0,0
0,0,0,0,0,777,1,13,0,0,0,0,372.56293,0,175.891,115.023,0,0,0
0,0,0,0,0,674,1,31,0,0,0,0,438.85641,0,112.937,161.977,0,0,0
0,0,0,0,0,952,1,15,0,0,0,0,367.90326,0,189.045,125.977,0,0,0
0,0,0,0,0,936,1,48,0,0,0,0,417.19674,0,182.998,140.023,0,0,0
0,0,0,0,0,624,1,11,0,0,0,0,37.24359,0,172.106,152.023,0,0,0
0,0,0,0,0,670,1,40,0,0,0,0,422.53707,0,204.152,152.977,0,0,0
0,0,0,0,0,877,1,37,0,0,0,0,37.58393,0,167.259,158.977,0,0,0
0,0,0,0,0,796,1,11,0,0,0,0,397.8774,0,179.213,156.023,0,0,0
0,0,0,0,0,934,1,20,0,0,0,0,37.92426,0,177.32,140.023,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,38.21774,0,200.367,124.977,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,372.26459,0,204.474,118.977,0,0,0
0,0,0,0,0,588,1,31,0,0,0,0,527.55807,0,175.428,117.023,0,0,0
0,0,0,0,0,581,1,23,0,0,0,0,403.60493,0,197.535,127.023,0,0,0
0,0,0,0,0,812,1,32,0,0,0,0,38.8984,0,165.581,153.977,0,0,0
0,0,0,0,0,906,1,17,0,0,0,0,393.94526,0,205.689,142.977,0,0,0
0,0,0,0,0,828,1,0,0,0,0,0,487.01605,0,185.642,119.023,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,302.06291,0,202.75,66.023,0,0,0
0,0,0,0,0,593,1,17,0,0,0,0,501.1337,0,196.796,140.977,0,0,0
0,0,0,0,0,660,1,45,0,0,0,0,479.18056,0,176.903,134.977,0,0,0
0,0,0,0,0,954,1,14,0,0,0,0,363.25135,0,174.857,66.023,0,0,0
0,0,0,0,0,933,1,19,0,0,0,0,445.29821,0,156.964,123.023,0,0,0
0,0,0,0,0,563,1,8,0,0,0,0,332.369,0,165.011,141.977,0,0,0
0,0,0,0,0,838,1,11,0,0,0,0,532.41586,0,198.118,132.977,0,0,0
0,0,0,0,0,861,1,46,0,0,0,0,438.48665,0,202.072,154.023,0,0,0
0,0,0,0,0,949,1,0,0,0,0,0,293.5335,0,172.179,66.023,0,0,0
0,0,0,0,0,970,1,48,0,0,0,0,523.6043,0,181.225,137.977,0,0,0
0,0,0,0,0,683,1,37,0,0,0,0,493.65115,0,197.332,147.977,0,0,0
0,0,0,0,0,931,1,37,0,0,0,0,386.72195,0,184.286,125.023,0,0,0
0,0,0,0,0,989,1,31,0,0,0,0,458.7688,0,192.393,136.023,0,0,0
0,0,0,0,0,671,1,39,0,0,0,0,490.8396,0,100.44,153.977,0,0,0
0,0,0,0,0,920,1,12,0,0,0,0,422.88645,0,175.547,122.977,0,0,0
0,0,0,0,0,941,1,21,0,0,0,0,435.95725,0,181.501,138.023,0,0,0
0,0,0,0,0,701,1,45,0,0,0,0,374.0041,0,181.608,124.023,0,0,0
0,0,0,0,0,509,1,8,0,0,0,0,536.0749,0,166.654,147.977,0,0,0
0,0,0,0,0,557,1,44,0,0,0,0,308.12175,0,159.762,133.977,0,0,0
0,0,0,0,0,670,1,30,0,0,0,0,503.19255,0,164.715,136.023,0,0,0
0,0,0,0,0,729,1,0,0,0,0,0,431.2394,0,148.823,126.023,0,0,0
0,0,0,0,0,967,1,17,0,0,0,0,298.3102,0,155.869,158.977,0,0,0
0,0,0,0,0,888,1,36,0,0,0,0,376.35705,0,183.976,150.977,0,0,0
0,0,0,0,0,716,1,34,0,0,0,0,312.42785,0,166.93,151.023,0,0,0
0,0,0,0,0,551,1,32,0,0,0,0,525.4747,0,146.037,118.023,0,0,0
0,0,0,0,0,993,1,11,0,0,0,0,483.54549,0,169.084,141.977,0,0,0
0,0,0,0,0,926,1,49,0,0,0,0,378.59235,0,94.191,129.977,0,0,0
0,0,0,0,0,778,1,0,0,0,0,0,298.66314,0,175.145,66.023,0,0,0
0,0,0,0,0,648,1,27,0,0,0,0,513.71,0,167.252,124.023,0,0,0
0,0,0,0,0,951,1,38,0,0,0,0,333.78079,0,147.298,163.977,0,0,0
0,0,0,0,0,690,1,35,0,0,0,0,321.82765,0,188.405,155.977,0,0,0
0,0,0,0,0,918,1,19,0,0,0,0,397.89844,0,182.359,125.023,0,0,0
0,0,0,0,0,717,1,25,0,0,0,0,335.9453,0,173.467,119.023,0,0,0
0,0,0,0,0,524,1,10,0,0,0,0,392.01609,0,181.513,145.977,0,0,0
0,0,0,0,0,571,1,20,0,0,0,0,41.06295,0,171.62,66.977,0,0,0
0,0,0,0,0,612,1,0,0,0,0,0,456.13374,0,189.574,141.023,0,0,0
0,0,0,0,0,5508,1,32,0,0,0,0,426,0,91.352,125.352,0,0,0
0,0,0,0,0,2769,1,14,0,0,0,0,451.25432,0,156.727,66.977,0,0,0
0,0,0,0,0,769,1,11,0,0,0,0,518.30118,0,145.835,123.977,0,0,0
0,0,0,0,0,812,1,0,0,0,0,0,441.48802,0,186.352,159.46,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,376.53488,0,157.352,135.567,0,0,0
0,0,0,0,0,898,1,27,0,0,0,0,371.78798,0,148.942,164.977,0,0,0
0,0,0,0,0,972,1,46,0,0,0,0,41.83484,0,143.049,138.977,0,0,0
0,0,0,0,0,521,1,11,0,0,0,0,310.12832,0,166.003,115.023,0,0,0
0,0,0,0,0,779,1,48,0,0,0,0,444.17517,0,161.11,159.023,0,0,0
0,0,0,0,0,814,1,35,0,0,0,0,411.46865,0,181.157,131.977,0,0,0
0,0,0,0,0,916,1,26,0,0,0,0,375.5155,0,164.264,154.977,0,0,0
0,0,0,0,0,885,1,47,0,0,0,0,531.80898,0,89.218,130.023,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,400.85584,0,182.325,155.023,0,0,0
0,0,0,0,0,789,1,12,0,0,0,0,314.14931,0,178.371,160.977,0,0,0
0,0,0,0,0,514,1,43,0,0,0,0,316.19134,0,165.273,128.182,0,0,0
0,0,0,0,0,722,1,49,0,0,0,0,333.42583,0,167.432,138.023,0,0,0
0,0,0,0,0,989,1,9,0,0,0,0,43.47269,0,169.54,134.023,0,0,0
0,0,0,0,0,560,1,43,0,0,0,0,360.64092,0,160.273,65.29,0,0,0
0,0,0,0,0,5660,1,22,0,0,0,0,406,0,179.693,152.977,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2557,1,29,0,0,0,0,366.78595,0,85.647,140.023,0,0,0
0,0,0,0,0,549,1,29,0,0,0,0,479.8328,0,154.754,152.023,0,0,0
0,0,0,0,0,944,1,31,0,0,0,0,471.97782,0,164.8,119.977,0,0,0
0,0,0,0,0,718,1,24,0,0,0,0,424.02468,0,154.908,64.977,0,0,0
0,0,0,0,0,527,1,36,0,0,0,0,349.1697,0,133.862,148.023,0,0,0
0,0,0,0,0,556,1,42,0,0,0,0,317.21655,0,176.969,151.023,0,0,0
0,0,0,0,0,527,1,27,0,0,0,0,349.36158,0,81.015,127.977,0,0,0
0,0,0,0,0,943,1,25,0,0,0,0,306.40843,0,165.122,121.977,0,0,0
0,0,0,0,0,812,1,43,0,0,0,0,319.55345,0,170.076,63.023,0,0,0
0,0,0,0,0,671,1,44,0,0,0,0,294.60031,0,135.183,132.023,0,0,0
0,0,0,0,0,607,1,17,0,0,0,0,398.74533,0,174.23,64.977,0,0,0
0,0,0,0,0,629,1,13,0,0,0,0,459.79219,0,78.337,135.977,0,0,0
0,0,0,0,0,962,1,47,0,0,0,0,510.93721,0,172.291,147.023,0,0,0
0,0,0,0,0,707,1,34,0,0,0,0,443.98406,0,158.398,116.023,0,0,0
0,0,0,0,0,980,1,41,0,0,0,0,355.12909,0,131.444,127.977,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,380.17594,0,76.552,64.977,0,0,0
0,0,0,0,0,928,1,41,0,0,0,0,295.32096,0,161.505,129.023,0,0,0
0,0,0,0,0,673,1,10,0,0,0,0,447.36782,0,77.613,137.023,0,0,0
0,0,0,0,0,794,1,14,0,0,0,0,45.51284,0,132.659,135.977,0,0,0
0,0,0,0,0,906,1,13,0,0,0,0,405.55969,0,124.766,135.977,0,0,0
0,0,0,0,0,504,1,25,0,0,0,0,497.70472,0,156.72,63.023,0,0,0
0,0,0,0,0,770,1,14,0,0,0,0,520.75157,0,125.827,140.023,0,0,0
0,0,0,0,0,557,1,24,0,0,0,0,389.89659,0,159.874,116.977,0,0,0
0,0,0,0,0,824,1,34,0,0,0,0,355.94345,0,134.981,131.977,0,0,0
0,0,0,0,0,952,1,35,0,0,0,0,313.08847,0,156.935,113.023,0,0,0
0,0,0,0,0,548,1,12,0,0,0,0,361.13533,0,164.042,135.023,0,0,0
0,0,0,0,0,504,1,41,0,0,0,0,444.28035,0,168.088,131.977,0,0,0
0,0,0,0,0,628,1,45,0,0,0,0,523.3272,0,161.195,150.977,0,0,0
0,0,0,0,0,863,1,35,0,0,0,0,349.47223,0,127.149,150.023,0,0,0
0,0,0,0,0,604,1,44,0,0,0,0,343.51908,0,136.256,63.023,0,0,0
0,0,0,0,0,679,1,0,0,0,0,0,442.6641,0,151.303,118.977,0,0,0
0,0,0,0,0,649,1,36,0,0,0,0,311.71096,0,137.41,114.977,0,0,0
0,0,0,0,0,756,1,17,0,0,0,0,491.85598,0,123.364,133.023,0,0,0
0,0,0,0,0,827,1,18,0,0,0,0,455.90283,0,139.471,131.023,0,0,0
0,0,0,0,0,521,1,46,0,0,0,0,346.04786,0,148.517,114.977,0,0,0
0,0,0,0,0,768,1,36,0,0,0,0,47.09471,0,120.625,144.977,0,0,0
0,0,0,0,0,657,1,35,0,0,0,0,511.23973,0,130.578,155.023,0,0,0
0,0,0,0,0,903,1,42,0,0,0,0,369.28659,0,151.686,117.023,0,0,0
0,0,0,0,0,691,1,19,0,0,0,0,433.43161,0,151.732,144.977,0,0,0
0,0,0,0,0,533,1,19,0,0,0,0,541.47847,0,128.839,162.977,0,0,0
0,0,0,0,0,980,1,23,0,0,0,0,539.62349,0,127.793,130.023,0,0,0
0,0,0,0,0,522,1,22,0,0,0,0,515.67034,0,126.9,162.023,0,0,0
0,0,0,0,0,673,1,24,0,0,0,0,491.95814,0,133.023,161.9,0,0,0
0,0,0,0,0,926,1,20,0,0,0,0,468.00499,0,121.023,159.793,0,0,0
0,0,0,0,0,636,1,36,0,0,0,0,359.15002,0,64.977,128.839,0,0,0
0,0,0,0,0,665,1,44,0,0,0,0,464.19687,0,149.977,164.732,0,0,0
0,0,0,0,0,660,1,27,0,0,0,0,449.34189,0,123.023,167.686,0,0,0
0,0,0,0,0,617,1,41,0,0,0,0,459.38875,0,143.023,69.578,0,0,0
0,0,0,0,0,560,1,0,0,0,0,0,315.53377,0,120.977,67.625,0,0,0
0,0,0,0,0,813,1,17,0,0,0,0,476.58063,0,114.977,142.517,0,0,0
0,0,0,0,0,746,1,24,0,0,0,0,48.72565,0,122.023,131.471,0,0,0
0,0,0,0,0,948,1,32,0,0,0,0,321.7725,0,142.023,150.364,0,0,0
0,0,0,0,0,645,1,27,0,0,0,0,366.91753,0,137.977,157.41,0,0,0
0,0,0,0,0,544,1,19,0,0,0,0,48.96438,0,123.977,131.303,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,377.1094,0,63.023,134.256,0,0,0
0,0,0,0,0,611,1,24,0,0,0,0,317.15626,0,130.023,126.149,0,0,0
0,0,0,0,0,539,1,22,0,0,0,0,401.30128,0,156.977,71.195,0,0,0
0,0,0,0,0,662,1,22,0,0,0,0,350.34813,0,146.977,163.088,0,0,0
0,0,0,0,0,904,1,33,0,0,0,0,536.49316,0,134.023,74.042,0,0,0
0,0,0,0,0,802,1,21,0,0,0,0,49.54001,0,63.023,74.935,0,0,0
0,0,0,0,0,827,1,8,0,0,0,0,465.68503,0,133.977,125.981,0,0,0
0,0,0,0,0,845,1,33,0,0,0,0,379.73189,0,121.977,131.874,0,0,0
0,0,0,0,0,712,1,0,0,0,0,0,330.87691,0,152.023,130.827,0,0,0
0,0,0,0,0,590,1,46,0,0,0,0,400.92377,0,138.023,155.72,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,530.06879,0,163.977,135.766,0,0,0
0,0,0,0,0,839,1,10,0,0,0,0,495.11564,0,122.977,162.659,0,0,0
0,0,0,0,0,553,1,0,0,0,0,0,526.26066,0,132.023,142.613,0,0,0
0,0,0,0,0,573,1,8,0,0,0,0,546.30752,0,128.023,147.505,0,0,0
0,0,0,0,0,842,1,28,0,0,0,0,491.45254,0,133.977,169.552,0,0,0
0,0,0,0,0,878,1,20,0,0,0,0,404.4994,0,136.977,152.444,0,0,0
0,0,0,0,0,822,1,0,0,0,0,0,50.64442,0,119.023,161.398,0,0,0
0,0,0,0,0,685,1,23,0,0,0,0,464.69127,0,144.023,137.291,0,0,0
0,0,0,0,0,649,1,42,0,0,0,0,331.8363,0,137.977,78.337,0,0,0
0,0,0,0,0,734,1,22,0,0,0,0,50.88315,0,137.977,145.23,0,0,0
0,0,0,0,0,873,1,17,0,0,0,0,408.02817,0,126.023,141.183,0,0,0
0,0,0,0,0,697,1,0,0,0,0,0,303.07503,0,159.023,146.076,0,0,0
0,0,0,0,0,519,1,34,0,0,0,0,428.22005,0,161.977,173.122,0,0,0
0,0,0,0,0,884,1,11,0,0,0,0,525.26691,0,160.977,134.015,0,0,0
0,0,0,0,0,555,1,47,0,0,0,0,517.41193,0,147.023,149.969,0,0,0
0,0,0,0,0,843,1,42,0,0,0,0,316.45878,0,150.023,170.862,0,0,0
0,0,0,0,0,789,1,46,0,0,0,0,316.6038,0,131.977,140.908,0,0,0
0,0,0,0,0,574,1,30,0,0,0,0,369.65066,0,121.977,134.8,0,0,0
0,0,0,0,0,523,1,22,0,0,0,0,51.79568,0,115.023,84.754,0,0,0
0,0,0,0,0,684,1,20,0,0,0,0,312.84254,0,161.023,165.647,0,0,0
0,0,0,0,0,944,1,0,0,0,0,0,309.01874,0,147.397,148.273,0,0,0
0,0,0,0,0,670,1,39,0,0,0,0,312.06559,0,146.29,83.273,0,0,0
0,0,0,0,0,930,1,23,0,0,0,0,426.30805,0,140.023,156.54,0,0,0
0,0,0,0,0,937,1,37,0,0,0,0,448.35491,0,161.023,183.432,0,0,0
0,0,0,0,0,564,1,0,0,0,0,0,550.64839,0,156.977,180.479,0,0,0
0,0,0,0,0,613,1,47,0,0,0,0,338.69524,0,130.977,152.371,0,0,0
0,0,0,0,0,976,1,30,0,0,0,0,356.98872,0,146.023,156.325,0,0,0
0,0,0,0,0,764,1,27,0,0,0,0,517.03557,0,116.023,179.218,0,0,0
0,0,0,0,0,670,1,9,0,0,0,0,482.32905,0,142.977,139.264,0,0,0
0,0,0,0,0,716,1,13,0,0,0,0,411.37591,0,126.977,142.157,0,0,0
0,0,0,0,0,642,1,46,0,0,0,0,382.66939,0,136.023,162.11,0,0,0
0,0,0,0,0,889,1,9,0,0,0,0,310.70911,0,159.174,147.852,0,0,0
0,0,0,0,0,693,1,12,0,0,0,0,438.99136,0,125.977,181.049,0,0,0
0,0,0,0,0,534,1,34,0,0,0,0,541.03822,0,131.977,155.942,0,0,0
0,0,0,0,0,949,1,10,0,0,0,0,371.25421,0,120.067,152.852,0,0,0
0,0,0,0,0,707,1,0,0,0,0,0,353.30106,0,155.96,164.852,0,0,0
0,0,0,0,0,986,1,49,0,0,0,0,373.45079,0,136.977,144.835,0,0,0
0,0,0,0,0,712,1,29,0,0,0,0,544.49765,0,122.977,183.727,0,0,0
0,0,0,0,0,982,1,41,0,0,0,0,316.58111,0,164.852,186.852,0,0,0
0,0,0,0,0,976,1,46,0,0,0,0,349.62005,0,140.023,183.574,0,0,0
0,0,0,0,0,978,1,38,0,0,0,0,477.69085,0,156.977,166.62,0,0,0
0,0,0,0,0,963,1,0,0,0,0,0,376.7377,0,146.977,142.513,0,0,0
0,0,0,0,0,501,1,31,0,0,0,0,385.8085,0,156.023,186.467,0,0,0
0,0,0,0,0,620,1,41,0,0,0,0,468.85535,0,123.023,160.359,0,0,0
0,0,0,0,0,534,1,24,0,0,0,0,329.92615,0,145.977,181.405,0,0,0
0,0,0,0,0,916,1,14,0,0,0,0,542.973,0,128.977,187.298,0,0,0
0,0,0,0,0,967,1,14,0,0,0,0,328.0438,0,123.023,179.252,0,0,0
0,0,0,0,0,525,1,36,0,0,0,0,403.09065,0,161.023,193.145,0,0,0
0,0,0,0,0,933,1,41,0,0,0,0,469.16145,0,66.977,186.191,0,0,0
0,0,0,0,0,594,1,11,0,0,0,0,432.2083,0,153.977,172.084,0,0,0
0,0,0,0,0,714,1,45,0,0,0,0,536.27909,0,153.023,167.037,0,0,0
0,0,0,0,0,549,1,18,0,0,0,0,403.32595,0,156.023,146.93,0,0,0
0,0,0,0,0,522,1,32,0,0,0,0,484.39674,0,66.977,150.976,0,0,0
0,0,0,0,0,556,1,35,0,0,0,0,528.4436,0,128.977,177.869,0,0,0
0,0,0,0,0,506,1,12,0,0,0,0,443.51439,0,128.023,97.823,0,0,0
0,0,0,0,0,806,1,0,0,0,0,0,489.56125,0,156.023,192.715,0,0,0
0,0,0,0,0,924,1,0,0,0,0,0,537.63204,0,128.977,166.762,0,0,0
0,0,0,0,0,900,1,27,0,0,0,0,350.6789,0,127.977,183.654,0,0,0
0,0,0,0,0,532,1,47,0,0,0,0,479.74969,0,137.023,158.608,0,0,0
0,0,0,0,0,691,1,27,0,0,0,0,442.79655,0,150.023,193.501,0,0,0
0,0,0,0,0,985,1,0,0,0,0,0,529.86734,0,66.977,161.547,0,0,0
0,0,0,0,0,771,1,0,0,0,0,0,399.9142,0,157.977,195.44,0,0,0
0,0,0,0,0,775,1,39,0,0,0,0,55.98499,0,121.023,152.393,0,0,0
0,0,0,0,0,936,1,16,0,0,0,0,56.03185,0,136.023,102.286,0,0,0
