M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,610,1,37,0,0,0,0,681.41497,0,115.677,161.085,0,0
0,0,0,0,0,550,1,29,0,0,0,0,634.69917,0,100.847,157.915,0,0
0,0,0,0,0,923,1,24,0,0,0,0,671.73262,0,44.209,173.915,0,0
0,0,0,0,0,500,1,12,0,0,0,0,731.01681,0,133.04,98.085,0,0
0,0,0,0,0,722,1,23,0,0,0,0,357.05026,0,103.402,167.085,0,0
0,0,0,0,0,851,1,31,0,0,0,0,724.33446,0,130.572,191.915,0,0
0,0,0,0,0,583,1,26,0,0,0,0,855.36791,0,127.934,160.915,0,0
0,0,0,0,0,798,1,24,0,0,0,0,357.65211,0,131.765,156.085,0,0
0,0,0,0,0,978,1,12,0,0,0,0,850.68556,0,99.127,178.085,0,0
0,0,0,0,0,606,1,22,0,0,0,0,712.96975,0,99.297,182.915,0,0
0,0,0,0,0,660,1,46,0,0,0,0,751.0032,0,99.659,165.915,0,0
0,0,0,0,0,901,1,15,0,0,0,0,630.2874,0,128.489,98.085,0,0
0,0,0,0,0,832,1,0,0,0,0,0,708.32085,0,120.852,193.085,0,0
0,0,0,0,0,995,1,26,0,0,0,0,769.60504,0,103.021,189.915,0,0
0,0,0,0,0,738,1,25,0,0,0,0,849.63849,0,115.384,166.915,0,0
0,0,0,0,0,683,1,23,0,0,0,0,689.92269,0,44.214,183.085,0,0
0,0,0,0,0,523,1,20,0,0,0,0,777.95614,0,100.577,98.085,0,0
0,0,0,0,0,645,1,37,0,0,0,0,820.24033,0,90.746,158.915,0,0
0,0,0,0,0,859,1,13,0,0,0,0,850.27378,0,123.109,101.915,0,0
0,0,0,0,0,666,1,14,0,0,0,0,765.55798,0,103.939,156.085,0,0
0,0,0,0,0,840,1,26,0,0,0,0,789.59143,0,42.302,151.085,0,0
0,0,0,0,0,976,1,30,0,0,0,0,627.87563,0,113.471,181.915,0,0
0,0,0,0,0,941,1,30,0,0,0,0,735.90908,0,105.834,194.915,0,0
0,0,0,0,0,635,1,43,0,0,0,0,738.19327,0,93.664,191.085,0,0
0,0,0,0,0,900,1,48,0,0,0,0,826.22672,0,119.026,196.085,0,0
0,0,0,0,0,876,1,26,0,0,0,0,790.51092,0,100.196,170.915,0,0
0,0,0,0,0,562,1,12,0,0,0,0,854.54437,0,36.558,162.915,0,0
0,0,0,0,0,934,1,36,0,0,0,0,746.82856,0,40.389,98.085,0,0
0,0,0,0,0,854,1,26,0,0,0,0,633.86201,0,120.751,185.085,0,0
0,0,0,0,0,569,1,14,0,0,0,0,855.14621,0,93.921,193.915,0,0
0,0,0,0,0,955,1,0,0,0,0,0,777.17966,0,90.283,173.915,0,0
0,0,0,0,0,570,1,13,0,0,0,0,651.46386,0,98.114,180.085,0,0
0,0,0,0,0,903,1,8,0,0,0,0,710.49731,0,97.476,179.085,0,0
0,0,0,0,0,0,1,15,0,0,0,0,806.7815,0,103.646,184.915,0,0
0,0,0,0,0,994,1,13,0,0,0,0,833.81495,0,90.008,166.915,0,0
0,0,0,0,0,942,1,0,0,0,0,0,828.09915,0,116.839,161.085,0,0
0,0,0,0,0,532,1,34,0,0,0,0,680.1326,0,132.201,170.085,0,0
0,0,0,0,0,739,1,17,0,0,0,0,687.41679,0,93.371,191.915,0,0
0,0,0,0,0,592,1,36,0,0,0,0,679.45024,0,103.733,159.915,0,0
0,0,0,0,0,552,1,30,0,0,0,0,670.73444,0,105.563,179.085,0,0
0,0,0,0,0,811,1,42,0,0,0,0,645.76789,0,98.926,176.085,0,0
0,0,0,0,0,698,1,21,0,0,0,0,613.05209,0,104.095,173.915,0,0
0,0,0,0,0,692,1,8,0,0,0,0,732.08554,0,129.458,161.915,0,0
0,0,0,0,0,505,1,37,0,0,0,0,842.36973,0,124.288,168.085,0,0
0,0,0,0,0,824,1,13,0,0,0,0,838.40318,0,34.651,173.085,0,0
0,0,0,0,0,969,1,30,0,0,0,0,363.68738,0,96.82,174.915,0,0
0,0,0,0,0,5626,1,29,0,0,0,0,273,0,84.085,104.967,0,0
0,0,0,0,0,3032,1,30,0,0,0,0,364.27217,0,83.967,94.085,0,0
0,0,0,0,0,671,1,21,0,0,0,0,730.30562,0,97.329,102.085,0,0
0,0,0,0,0,639,1,13,0,0,0,0,642.84311,0,26.085,119.329,0,0
0,0,0,0,0,964,1,14,0,0,0,0,662.87656,0,94.085,32.691,0,0
0,0,0,0,0,814,1,25,0,0,0,0,840.36674,0,87.691,120.085,0,0
0,0,0,0,0,585,1,38,0,0,0,0,681.40019,0,123.054,78.085,0,0
0,0,0,0,0,891,1,42,0,0,0,0,802.84306,0,91.085,92.054,0,0
0,0,0,0,0,949,1,0,0,0,0,0,754.87651,0,26.085,95.416,0,0
0,0,0,0,0,0,1,33,0,0,0,0,646.27209,0,104.416,84.085,0,0
0,0,0,0,0,524,1,16,0,0,0,0,817.30553,0,119.779,107.085,0,0
0,0,0,0,0,693,1,47,0,0,0,0,830.6538,0,26.085,105.779,0,0
0,0,0,0,0,553,1,22,0,0,0,0,735.68725,0,97.085,117.141,0,0
0,0,0,0,0,672,1,21,0,0,0,0,366.98821,0,108.141,111.085,0,0
0,0,0,0,0,658,1,14,0,0,0,0,814.02166,0,81.504,26.085,0,0
0,0,0,0,0,729,1,47,0,0,0,0,750.27532,0,77.085,126.504,0,0
0,0,0,0,0,832,1,40,0,0,0,0,632.30877,0,119.085,112.866,0,0
0,0,0,0,0,556,1,43,0,0,0,0,810.51512,0,28.866,91.085,0,0
0,0,0,0,0,887,1,35,0,0,0,0,642.54857,0,122.228,95.085,0,0
0,0,0,0,0,888,1,32,0,0,0,0,822.70762,0,89.085,101.228,0,0
0,0,0,0,0,595,1,18,0,0,0,0,743.74107,0,104.085,114.591,0,0
0,0,0,0,0,793,1,47,0,0,0,0,680.85281,0,78.591,96.085,0,0
0,0,0,0,0,807,1,20,0,0,0,0,839.88626,0,96.953,89.085,0,0
0,0,0,0,0,763,1,32,0,0,0,0,814.9507,0,107.085,89.953,0,0
0,0,0,0,0,595,1,24,0,0,0,0,367.98415,0,112.085,94.316,0,0
0,0,0,0,0,816,1,22,0,0,0,0,723.00128,0,117.316,119.085,0,0
0,0,0,0,0,4527,1,19,0,0,0,0,667.00128,0,74,0,0,0
0,0,0,0,0,0,0,26,0,0,0,0,440,1,98,74,0,0
0,0,0,0,0,4800,1,29,0,0,0,0,493,0,196.229,175.915,0,0
0,0,0,0,0,4207,1,36,0,0,0,0,370.5,0,54,96,0,0
0,0,0,0,0,3189,1,26,0,0,0,0,2.7842,0,204.059,183.085,0,0
0,0,0,0,0,952,1,0,0,0,0,0,381.81765,0,175.697,163.085,0,0
0,0,0,0,0,565,1,18,0,0,0,0,3.10184,0,183.867,195.915,0,0
0,0,0,0,0,740,1,32,0,0,0,0,440.13529,0,172.504,192.915,0,0
0,0,0,0,0,809,1,0,0,0,0,0,3.41949,0,107.335,178.085,0,0
0,0,0,0,0,884,1,0,0,0,0,0,297.45294,0,206.972,172.085,0,0
0,0,0,0,0,562,1,16,0,0,0,0,460.73713,0,178.142,199.915,0,0
0,0,0,0,0,970,1,0,0,0,0,0,275.77058,0,180.779,164.915,0,0
0,0,0,0,0,658,1,0,0,0,0,0,417.05478,0,199.61,157.085,0,0
0,0,0,0,0,902,1,0,0,0,0,0,329.08823,0,109.247,152.085,0,0
0,0,0,0,0,962,1,27,0,0,0,0,4.37243,0,157.417,191.915,0,0
0,0,0,0,0,677,1,29,0,0,0,0,406.40588,0,169.055,153.915,0,0
0,0,0,0,0,954,1,11,0,0,0,0,4.69007,0,109.885,173.085,0,0
0,0,0,0,0,0,1,43,0,0,0,0,4.72352,0,165.523,165.085,0,0
0,0,0,0,0,837,1,21,0,0,0,0,256.00772,0,188.692,156.915,0,0
0,0,0,0,0,0,1,35,0,0,0,0,268.04117,0,177.33,180.915,0,0
0,0,0,0,0,0,1,11,0,0,0,0,499.32536,0,190.16,181.085,0,0
0,0,0,0,0,523,1,26,0,0,0,0,453.35881,0,111.798,159.085,0,0
0,0,0,0,0,845,1,30,0,0,0,0,376.64301,0,158.967,164.915,0,0
0,0,0,0,0,763,1,43,0,0,0,0,474.67646,0,192.605,154.915,0,0
0,0,0,0,0,610,1,0,0,0,0,0,337.96066,0,162.435,186.085,0,0
0,0,0,0,0,526,1,45,0,0,0,0,408.99411,0,113.073,190.085,0,0
0,0,0,0,0,775,1,39,0,0,0,0,298.2783,0,168.242,167.915,0,0
0,0,0,0,0,795,1,41,0,0,0,0,301.31175,0,186.88,181.915,0,0
0,0,0,0,0,546,1,19,0,0,0,0,6.59595,0,182.71,189.085,0,0
0,0,0,0,0,755,1,13,0,0,0,0,320.6294,0,182.348,154.085,0,0
0,0,0,0,0,692,1,32,0,0,0,0,6.91359,0,182.518,167.915,0,0
0,0,0,0,0,946,1,22,0,0,0,0,451.94704,0,181.155,174.915,0,0
0,0,0,0,0,553,1,0,0,0,0,0,374.23124,0,173.986,162.085,0,0
0,0,0,0,0,722,1,28,0,0,0,0,383.26469,0,212.623,170.085,0,0
0,0,0,0,0,512,1,10,0,0,0,0,7.54889,0,183.793,183.915,0,0
0,0,0,0,0,761,1,0,0,0,0,0,477.58233,0,185.43,181.915,0,0
0,0,0,0,0,624,1,15,0,0,0,0,309.86653,0,176.261,171.085,0,0
0,0,0,0,0,995,1,0,0,0,0,0,335.89998,0,196.898,189.085,0,0
0,0,0,0,0,791,1,20,0,0,0,0,332.18418,0,209.068,101.915,0,0
0,0,0,0,0,714,1,27,0,0,0,0,403.21763,0,184.705,187.915,0,0
0,0,0,0,0,706,1,25,0,0,0,0,442.50182,0,209.536,185.085,0,0
0,0,0,0,0,533,1,0,0,0,0,0,361.53527,0,182.173,193.085,0,0
0,0,0,0,0,697,1,48,0,0,0,0,422.81947,0,193.343,101.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.85292,0,187.981,158.915,0,0
0,0,0,0,0,610,1,31,0,0,0,0,438.13711,0,175.811,178.085,0,0
0,0,0,0,0,913,1,16,0,0,0,0,420.17056,0,170.449,179.085,0,0
0,0,0,0,0,611,1,17,0,0,0,0,471.45476,0,168.618,164.915,0,0
0,0,0,0,0,533,1,18,0,0,0,0,276.48821,0,181.256,151.915,0,0
0,0,0,0,0,0,1,11,0,0,0,0,315.77241,0,216.086,151.085,0,0
0,0,0,0,0,557,1,21,0,0,0,0,294.80586,0,219.724,168.085,0,0
0,0,0,0,0,0,1,46,0,0,0,0,267.09005,0,208.893,101.915,0,0
0,0,0,0,0,710,1,34,0,0,0,0,315.1235,0,195.531,168.915,0,0
0,0,0,0,0,903,1,28,0,0,0,0,279.4077,0,121.361,152.085,0,0
0,0,0,0,0,831,1,12,0,0,0,0,496.44115,0,121.999,193.085,0,0
0,0,0,0,0,520,1,18,0,0,0,0,391.72534,0,175.169,187.915,0,0
0,0,0,0,0,502,1,18,0,0,0,0,260.75879,0,191.806,191.915,0,0
0,0,0,0,0,0,1,15,0,0,0,0,446.04299,0,173.637,180.085,0,0
0,0,0,0,0,640,1,35,0,0,0,0,433.07644,0,215.274,184.085,0,0
0,0,0,0,0,885,1,23,0,0,0,0,404.36064,0,119.444,101.915,0,0
0,0,0,0,0,713,1,14,0,0,0,0,447.39409,0,182.081,101.915,0,0
0,0,0,0,0,696,1,24,0,0,0,0,401.67828,0,182.912,169.085,0,0
0,0,0,0,0,992,1,30,0,0,0,0,458.71173,0,210.549,193.085,0,0
0,0,0,0,0,667,1,42,0,0,0,0,459.99593,0,205.719,156.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,383.02938,0,213.356,152.915,0,0
0,0,0,0,0,863,1,32,0,0,0,0,12.31357,0,203.187,192.085,0,0
0,0,0,0,0,754,1,49,0,0,0,0,392.34702,0,209.824,150.085,0,0
0,0,0,0,0,691,1,22,0,0,0,0,446.63122,0,209.994,190.915,0,0
0,0,0,0,0,0,1,26,0,0,0,0,275.66467,0,214.632,101.915,0,0
0,0,0,0,0,619,1,23,0,0,0,0,12.94887,0,194.462,154.085,0,0
0,0,0,0,0,933,1,26,0,0,0,0,449.98232,0,219.1,158.085,0,0
0,0,0,0,0,794,1,37,0,0,0,0,383.26651,0,189.269,101.915,0,0
0,0,0,0,0,833,1,40,0,0,0,0,274.29996,0,220.907,184.915,0,0
0,0,0,0,0,893,1,43,0,0,0,0,396.58416,0,218.737,98.085,0,0
0,0,0,0,0,523,1,13,0,0,0,0,400.61761,0,179.375,166.085,0,0
0,0,0,0,0,539,1,39,0,0,0,0,305.9018,0,199.544,101.915,0,0
0,0,0,0,0,642,1,14,0,0,0,0,394.93525,0,125.182,194.915,0,0
0,0,0,0,0,620,1,10,0,0,0,0,364.21945,0,184.012,172.085,0,0
0,0,0,0,0,558,1,14,0,0,0,0,491.2529,0,223.65,156.085,0,0
0,0,0,0,0,574,1,8,0,0,0,0,337.5371,0,220.819,187.915,0,0
0,0,0,0,0,510,1,19,0,0,0,0,469.57054,0,191.457,176.915,0,0
0,0,0,0,0,527,1,28,0,0,0,0,324.85474,0,201.287,183.085,0,0
0,0,0,0,0,923,1,0,0,0,0,0,459.88819,0,130.925,174.085,0,0
0,0,0,0,0,0,1,29,0,0,0,0,272.17239,0,195.095,168.915,0,0
0,0,0,0,0,748,1,29,0,0,0,0,354.20584,0,179.732,101.915,0,0
0,0,0,0,0,690,1,21,0,0,0,0,346.49003,0,225.563,162.085,0,0
0,0,0,0,0,858,1,25,0,0,0,0,431.52348,0,186.2,98.085,0,0
0,0,0,0,0,818,1,0,0,0,0,0,448.80768,0,184.37,178.915,0,0
0,0,0,0,0,653,1,27,0,0,0,0,496.84113,0,129.007,185.915,0,0
0,0,0,0,0,550,1,24,0,0,0,0,292.12532,0,206.838,194.085,0,0
0,0,0,0,0,557,1,17,0,0,0,0,506.15877,0,224.475,148.085,0,0
0,0,0,0,0,849,1,9,0,0,0,0,274.44297,0,226.645,101.915,0,0
0,0,0,0,0,571,1,47,0,0,0,0,406.47642,0,185.283,171.915,0,0
0,0,0,0,0,506,1,16,0,0,0,0,383.76062,0,184.113,98.085,0,0
0,0,0,0,0,943,1,35,0,0,0,0,380.79407,0,206.751,182.085,0,0
0,0,0,0,0,727,1,0,0,0,0,0,456.07826,0,227.92,151.915,0,0
0,0,0,0,0,507,1,20,0,0,0,0,426.11171,0,214.558,174.915,0,0
0,0,0,0,0,891,1,18,0,0,0,0,515.39591,0,135.388,197.085,0,0
0,0,0,0,0,730,1,48,0,0,0,0,296.42936,0,198.026,98.085,0,0
0,0,0,0,0,986,1,42,0,0,0,0,374.71355,0,215.195,167.915,0,0
0,0,0,0,0,650,1,18,0,0,0,0,383.747,0,231.833,162.915,0,0
0,0,0,0,0,725,1,38,0,0,0,0,391.0312,0,224.663,164.085,0,0
0,0,0,0,0,725,1,16,0,0,0,0,18.06465,0,235.301,156.085,0,0
0,0,0,0,0,986,1,34,0,0,0,0,314.34885,0,195.47,194.915,0,0
0,0,0,0,0,626,1,27,0,0,0,0,412.3823,0,211.108,193.915,0,0
0,0,0,0,0,919,1,20,0,0,0,0,481.66649,0,137.938,98.085,0,0
0,0,0,0,0,967,1,12,0,0,0,0,307.69994,0,138.576,171.085,0,0
0,0,0,0,0,944,1,28,0,0,0,0,480.98414,0,184.746,196.915,0,0
0,0,0,0,0,945,1,0,0,0,0,0,383.01759,0,225.383,157.915,0,0
0,0,0,0,0,821,1,39,0,0,0,0,431.30178,0,210.214,153.085,0,0
0,0,0,0,0,664,1,24,0,0,0,0,407.33523,0,139.851,177.085,0,0
0,0,0,0,0,743,1,23,0,0,0,0,314.61943,0,209.021,190.915,0,0
0,0,0,0,0,956,1,46,0,0,0,0,271.65288,0,136.658,158.915,0,0
0,0,0,0,0,572,1,13,0,0,0,0,416.93708,0,204.489,185.085,0,0
0,0,0,0,0,891,1,24,0,0,0,0,412.97053,0,239.126,183.085,0,0
0,0,0,0,0,543,1,36,0,0,0,0,486.25472,0,211.296,188.915,0,0
0,0,0,0,0,903,1,0,0,0,0,0,510.28817,0,225.933,165.915,0,0
0,0,0,0,0,784,1,17,0,0,0,0,281.57237,0,231.764,161.085,0,0
0,0,0,0,0,604,1,46,0,0,0,0,314.60582,0,217.401,98.085,0,0
0,0,0,0,0,874,1,44,0,0,0,0,386.89001,0,221.571,182.915,0,0
0,0,0,0,0,697,1,43,0,0,0,0,297.92346,0,226.209,178.915,0,0
0,0,0,0,0,521,1,19,0,0,0,0,399.20766,0,226.039,182.085,0,0
0,0,0,0,0,672,1,0,0,0,0,0,306.24111,0,231.677,158.085,0,0
0,0,0,0,0,886,1,18,0,0,0,0,474.52531,0,236.846,162.915,0,0
0,0,0,0,0,727,1,14,0,0,0,0,372.55875,0,219.484,190.915,0,0
0,0,0,0,0,866,1,12,0,0,0,0,21.84295,0,216.314,156.085,0,0
0,0,0,0,0,690,1,30,0,0,0,0,356.8764,0,144.952,181.085,0,0
0,0,0,0,0,0,1,14,0,0,0,0,375.1606,0,222.121,197.915,0,0
0,0,0,0,0,672,1,20,0,0,0,0,401.19405,0,141.759,175.915,0,0
0,0,0,0,0,791,1,36,0,0,0,0,331.47824,0,235.589,158.085,0,0
0,0,0,0,0,967,1,25,0,0,0,0,321.51169,0,228.227,176.085,0,0
0,0,0,0,0,504,1,21,0,0,0,0,487.79589,0,142.397,178.915,0,0
0,0,0,0,0,875,1,35,0,0,0,0,475.82934,0,221.034,197.915,0,0
0,0,0,0,0,863,1,49,0,0,0,0,512.11353,0,219.865,177.085,0,0
0,0,0,0,0,689,1,33,0,0,0,0,342.14698,0,202.502,188.085,0,0
0,0,0,0,0,953,1,49,0,0,0,0,455.43118,0,229.672,175.915,0,0
0,0,0,0,0,628,1,32,0,0,0,0,331.46463,0,203.309,183.915,0,0
0,0,0,0,0,589,1,16,0,0,0,0,419.74883,0,206.14,148.085,0,0
0,0,0,0,0,641,1,16,0,0,0,0,343.78228,0,234.777,98.085,0,0
0,0,0,0,0,770,1,0,0,0,0,0,24.06647,0,212.947,172.915,0,0
0,0,0,0,0,922,1,27,0,0,0,0,331.09992,0,145.584,157.915,0,0
0,0,0,0,0,597,1,18,0,0,0,0,306.38412,0,224.415,151.085,0,0
0,0,0,0,0,0,1,30,0,0,0,0,414.41757,0,213.052,180.085,0,0
0,0,0,0,0,0,1,42,0,0,0,0,476.70176,0,239.222,200.915,0,0
0,0,0,0,0,525,1,12,0,0,0,0,450.73521,0,232.86,101.915,0,0
0,0,0,0,0,788,1,35,0,0,0,0,25.01941,0,150.69,178.085,0,0
0,0,0,0,0,881,1,16,0,0,0,0,496.05286,0,208.328,98.085,0,0
0,0,0,0,0,695,1,13,0,0,0,0,515.33706,0,230.497,153.915,0,0
0,0,0,0,0,0,1,10,0,0,0,0,521.37051,0,204.135,151.915,0,0
0,0,0,0,0,0,1,35,0,0,0,0,502.6547,0,151.965,195.085,0,0
0,0,0,0,0,966,1,12,0,0,0,0,282.68815,0,246.603,155.085,0,0
0,0,0,0,0,705,1,0,0,0,0,0,505.97235,0,218.772,189.915,0,0
0,0,0,0,0,685,1,48,0,0,0,0,449.0058,0,229.41,101.915,0,0
0,0,0,0,0,645,1,29,0,0,0,0,473.28999,0,222.24,150.085,0,0
0,0,0,0,0,800,1,12,0,0,0,0,302.32344,0,251.878,156.085,0,0
0,0,0,0,0,989,1,36,0,0,0,0,491.60764,0,230.047,156.915,0,0
0,0,0,0,0,739,1,30,0,0,0,0,26.64109,0,150.685,169.915,0,0
0,0,0,0,0,937,1,25,0,0,0,0,289.92529,0,205.515,168.085,0,0
0,0,0,0,0,696,1,39,0,0,0,0,323.95874,0,212.153,98.085,0,0
0,0,0,0,0,582,1,17,0,0,0,0,340.24293,0,226.323,182.915,0,0
0,0,0,0,0,837,1,39,0,0,0,0,346.27638,0,151.96,195.915,0,0
0,0,0,0,0,945,1,0,0,0,0,0,355.56058,0,238.791,187.085,0,0
0,0,0,0,0,792,1,37,0,0,0,0,461.59403,0,248.428,98.085,0,0
0,0,0,0,0,825,1,42,0,0,0,0,352.87822,0,209.598,162.915,0,0
0,0,0,0,0,751,1,20,0,0,0,0,497.91167,0,153.235,183.915,0,0
0,0,0,0,0,642,1,30,0,0,0,0,467.19587,0,216.066,168.085,0,0
0,0,0,0,0,993,1,41,0,0,0,0,409.22932,0,253.703,156.085,0,0
0,0,0,0,0,812,1,43,0,0,0,0,448.51352,0,225.873,153.915,0,0
0,0,0,0,0,851,1,29,0,0,0,0,379.54696,0,216.511,164.915,0,0
0,0,0,0,0,516,1,36,0,0,0,0,398.83116,0,232.341,174.085,0,0
0,0,0,0,0,750,1,18,0,0,0,0,294.86461,0,226.979,98.085,0,0
0,0,0,0,0,568,1,17,0,0,0,0,29.14881,0,234.148,191.915,0,0
0,0,0,0,0,523,1,36,0,0,0,0,504.18226,0,236.786,190.915,0,0
0,0,0,0,0,571,1,46,0,0,0,0,459.46645,0,244.616,159.085,0,0
0,0,0,0,0,940,1,22,0,0,0,0,390.4999,0,239.254,159.085,0,0
0,0,0,0,0,0,1,49,0,0,0,0,420.7841,0,207.423,192.915,0,0
0,0,0,0,0,910,1,36,0,0,0,0,388.81755,0,238.061,155.915,0,0
0,0,0,0,0,829,1,22,0,0,0,0,431.10174,0,221.891,176.085,0,0
0,0,0,0,0,522,1,8,0,0,0,0,328.13519,0,226.529,197.085,0,0
0,0,0,0,0,641,1,12,0,0,0,0,452.41939,0,212.698,179.915,0,0
0,0,0,0,0,781,1,39,0,0,0,0,288.45284,0,221.336,199.915,0,0
0,0,0,0,0,893,1,27,0,0,0,0,30.73704,0,224.166,195.085,0,0
0,0,0,0,0,591,1,25,0,0,0,0,30.77049,0,229.804,177.085,0,0
0,0,0,0,0,760,1,37,0,0,0,0,396.05468,0,221.974,178.915,0,0
0,0,0,0,0,908,1,29,0,0,0,0,439.08813,0,244.611,195.915,0,0
0,0,0,0,0,518,1,42,0,0,0,0,334.37233,0,248.442,177.085,0,0
0,0,0,0,0,815,1,24,0,0,0,0,374.40578,0,220.079,196.085,0,0
0,0,0,0,0,722,1,17,0,0,0,0,31.68997,0,258.249,161.915,0,0
0,0,0,0,0,849,1,38,0,0,0,0,445.72342,0,238.886,168.915,0,0
0,0,0,0,0,840,1,14,0,0,0,0,300.00762,0,259.717,197.085,0,0
0,0,0,0,0,716,1,10,0,0,0,0,331.04107,0,238.354,151.085,0,0
0,0,0,0,0,759,1,17,0,0,0,0,363.32527,0,211.524,171.915,0,0
0,0,0,0,0,705,1,33,0,0,0,0,439.35872,0,245.161,198.915,0,0
0,0,0,0,0,965,1,14,0,0,0,0,364.64291,0,263.992,187.085,0,0
0,0,0,0,0,888,1,38,0,0,0,0,354.67636,0,256.629,98.085,0,0
0,0,0,0,0,783,1,28,0,0,0,0,367.96056,0,246.799,166.915,0,0
0,0,0,0,0,0,1,19,0,0,0,0,32.99401,0,221.437,187.915,0,0
0,0,0,0,0,547,1,19,0,0,0,0,431.2782,0,238.267,195.085,0,0
0,0,0,0,0,759,1,33,0,0,0,0,33.31165,0,229.905,175.085,0,0
0,0,0,0,0,509,1,15,0,0,0,0,471.59585,0,164.074,165.915,0,0
0,0,0,0,0,763,1,15,0,0,0,0,462.6293,0,231.712,199.915,0,0
0,0,0,0,0,780,1,24,0,0,0,0,362.9135,0,235.542,159.085,0,0
0,0,0,0,0,556,1,35,0,0,0,0,33.94695,0,248.18,152.085,0,0
0,0,0,0,0,707,1,0,0,0,0,0,415.23114,0,256.349,165.915,0,0
0,0,0,0,0,4134,1,17,0,0,0,0,435.23114,0,69,50,0,0
0,0,0,0,0,772,0,26,0,0,0,0,412,1,81,0,0,0
0,0,0,0,0,5319,1,40,0,0,0,0,391,0,234.915,248.758,0,0
0,0,0,0,0,4524,1,39,0,0,0,0,469.5,0,75,0,0,0
0,0,0,0,0,3317,1,29,0,0,0,0,462.81212,0,254.708,168.965,0,0
0,0,0,0,0,938,1,44,0,0,0,0,355.84557,0,234.708,261.327,0,0
0,0,0,0,0,629,1,25,0,0,0,0,293.15769,0,224.915,238.121,0,0
0,0,0,0,0,676,1,27,0,0,0,0,259.19114,0,248.915,243.483,0,0
0,0,0,0,0,757,1,47,0,0,0,0,490.50325,0,258.708,241.69,0,0
0,0,0,0,0,754,1,28,0,0,0,0,416.5367,0,264.708,259.052,0,0
0,0,0,0,0,678,1,0,0,0,0,0,450.84882,0,233.915,162.845,0,0
0,0,0,0,0,803,1,8,0,0,0,0,483.88227,0,246.915,213.208,0,0
0,0,0,0,0,729,1,28,0,0,0,0,395.19439,0,169.708,231.415,0,0
0,0,0,0,0,680,1,24,0,0,0,0,398.22784,0,260.708,215.777,0,0
0,0,0,0,0,699,1,44,0,0,0,0,350.53996,0,270.915,161.57,0,0
0,0,0,0,0,649,1,36,0,0,0,0,415.57341,0,250.915,214.933,0,0
0,0,0,0,0,986,1,37,0,0,0,0,499.88553,0,227.708,231.139,0,0
0,0,0,0,0,934,1,9,0,0,0,0,271.91898,0,231.708,244.502,0,0
0,0,0,0,0,579,1,0,0,0,0,0,366.23109,0,252.915,253.295,0,0
0,0,0,0,0,717,1,37,0,0,0,0,5.26454,0,262.915,216.658,0,0
0,0,0,0,0,727,1,0,0,0,0,0,483.57666,0,246.708,234.864,0,0
0,0,0,0,0,805,1,0,0,0,0,0,294.61011,0,243.708,218.227,0,0
0,0,0,0,0,643,1,19,0,0,0,0,470.92223,0,268.915,237.02,0,0
0,0,0,0,0,0,1,12,0,0,0,0,466.95568,0,247.915,213.382,0,0
0,0,0,0,0,851,1,35,0,0,0,0,404.2678,0,169.708,235.589,0,0
0,0,0,0,0,737,1,26,0,0,0,0,342.30125,0,169.708,221.952,0,0
0,0,0,0,0,928,1,11,0,0,0,0,448.61337,0,224.915,242.745,0,0
0,0,0,0,0,546,1,32,0,0,0,0,352.64682,0,266.915,157.107,0,0
0,0,0,0,0,641,1,28,0,0,0,0,353.95894,0,255.708,224.314,0,0
0,0,0,0,0,849,1,16,0,0,0,0,271.99238,0,260.708,235.676,0,0
0,0,0,0,0,903,1,40,0,0,0,0,409.3045,0,233.915,213.47,0,0
0,0,0,0,0,945,1,45,0,0,0,0,496.33795,0,173.915,220.832,0,0
0,0,0,0,0,783,1,17,0,0,0,0,291.65007,0,226.708,237.039,0,0
0,0,0,0,0,983,1,23,0,0,0,0,7.68352,0,256.708,159.401,0,0
0,0,0,0,0,717,1,0,0,0,0,0,480.99564,0,224.915,210.194,0,0
0,0,0,0,0,767,1,41,0,0,0,0,8.02909,0,262.915,214.557,0,0
0,0,0,0,0,652,1,32,0,0,0,0,375.34121,0,251.708,226.764,0,0
0,0,0,0,0,520,1,17,0,0,0,0,291.37466,0,224.708,240.126,0,0
0,0,0,0,0,805,1,33,0,0,0,0,452.68678,0,245.915,235.919,0,0
0,0,0,0,0,690,1,15,0,0,0,0,393.72023,0,227.915,206.282,0,0
0,0,0,0,0,687,1,12,0,0,0,0,453.03234,0,267.708,227.489,0,0
0,0,0,0,0,643,1,38,0,0,0,0,422.06579,0,262.708,207.851,0,0
0,0,0,0,0,775,1,10,0,0,0,0,286.37791,0,266.915,215.644,0,0
0,0,0,0,0,623,1,35,0,0,0,0,395.41136,0,267.915,240.007,0,0
0,0,0,0,0,769,1,32,0,0,0,0,261.72348,0,248.708,219.213,0,0
0,0,0,0,0,820,1,16,0,0,0,0,305.75693,0,252.708,238.576,0,0
0,0,0,0,0,546,1,37,0,0,0,0,318.06905,0,244.915,242.369,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,775,1,24,0,0,0,0,507.1025,0,233.915,226.731,0,0
0,0,0,0,0,565,1,43,0,0,0,0,501.41462,0,265.708,154.938,0,0
