M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,567,1,45,0,0,0,0,396.88691,0,169.827,171.023,0,0,0
0,0,0,0,0,577,1,17,0,0,0,0,552.68518,0,93.023,155.827,0,0,0
0,0,0,0,0,834,1,31,0,0,0,0,528.83992,0,187.023,198.865,0,0,0
0,0,0,0,0,742,1,30,0,0,0,0,419.41934,0,168.865,183.023,0,0,0
0,0,0,0,0,790,1,25,0,0,0,0,482.57409,0,153.903,189.023,0,0,0
0,0,0,0,0,720,1,36,0,0,0,0,555.93467,0,149.023,97.903,0,0,0
0,0,0,0,0,544,1,26,0,0,0,0,412.08941,0,151.023,153.941,0,0,0
0,0,0,0,0,626,1,30,0,0,0,0,483.23115,0,192.941,166.023,0,0,0
0,0,0,0,0,5394,1,29.15,0,0,0,0,447,0,68,64,0,0,0
0,0,0,0,0,5718,1,38,0,0,0,0,337,0,205.3,199.3,0,0,0
0,0,0,0,0,2269.017,1,47,0,0,0,0,120.66464,0,167.7,204.3,0,0,0
0,0,0,0,0,754,1,38,0,0,0,0,431.09813,0,145.7,143.7,0,0,0
0,0,0,0,0,525,1,38,0,0,0,0,579.53163,0,160.3,161.7,0,0,0
0,0,0,0,0,513,1,30,0,0,0,0,545.96334,0,171.3,107.24,0,0,0
0,0,0,0,0,5780,1,15,0,0,0,0,465,0,164.977,95.317,0,0,0
0,0,0,0,0,3222.696,1,38,0,0,0,0,378.13281,0,104.683,167.023,0,0,0
0,0,0,0,0,871,1,39,0,0,0,0,591.28756,0,166.721,180.023,0,0,0
0,0,0,0,0,987,1,10,0,0,0,0,580.67588,0,165.977,152.279,0,0,0
0,0,0,0,0,674,1,12,0,0,0,0,404.83062,0,193.977,101.241,0,0,0
0,0,0,0,0,528,1,37,0,0,0,0,460.43779,0,148.759,149.023,0,0,0
0,0,0,0,0,955,1,23,0,0,0,0,445.59253,0,95.797,180.023,0,0,0
0,0,0,0,0,894,1,0,0,0,0,0,618.41854,0,205.977,104.203,0,0,0
0,0,0,0,0,648,1,26,0,0,0,0,619.5638,0,192.789,168.977,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,538.58091,0,164.023,166.211,0,0,0
0,0,0,0,0,808,1,15,0,0,0,0,458.73566,0,190.023,188.173,0,0,0
0,0,0,0,0,988,1,43,0,0,0,0,496.53392,0,172.827,172.977,0,0,0
0,0,0,0,0,780,1,23,0,0,0,0,488.68867,0,169.865,179.977,0,0,0
0,0,0,0,0,676,1,48,0,0,0,0,463.26809,0,152.023,163.135,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,512.42283,0,189.023,182.097,0,0,0
0,0,0,0,0,654,1,10,0,0,0,0,458.78341,0,174.903,179.977,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,543.93816,0,188.941,161.977,0,0,0
0,0,0,0,0,863,1,17,0,0,0,0,470.07989,0,160.023,180.059,0,0,0
0,0,0,0,0,5454,1,41.35,0,0,0,0,333,0,66,66,0,0,0
0,0,0,0,0,5322,1,47,0,0,0,0,262,0,178.3,107.3,0,0,0
0,0,0,0,0,2410.017,1,31,0,0,0,0,414.51338,0,172.7,198.3,0,0,0
0,0,0,0,0,728,1,41,0,0,0,0,491.94688,0,182.7,148.7,0,0,0
0,0,0,0,0,518,1,30,0,0,0,0,588.38037,0,185.3,177.7,0,0,0
0,0,0,0,0,702,1,43,0,0,0,0,607.81208,0,176.3,107.24,0,0,0
0,0,0,0,0,5668,1,48,0,0,0,0,263,0,180.683,194.977,0,0,0
0,0,0,0,0,3554.696,1,20,0,0,0,0,614.98156,0,159.977,167.683,0,0,0
0,0,0,0,0,512,1,21,0,0,0,0,627.1363,0,181.977,101.721,0,0,0
0,0,0,0,0,520,1,39,0,0,0,0,474.52462,0,155.721,171.977,0,0,0
0,0,0,0,0,705,1,21,0,0,0,0,505.67937,0,173.759,156.977,0,0,0
0,0,0,0,0,523,1,27,0,0,0,0,423.28653,0,106.977,190.759,0,0,0
0,0,0,0,0,582,1,44,0,0,0,0,439.44127,0,176.977,159.797,0,0,0
0,0,0,0,0,629,1,20,0,0,0,0,625.26728,0,157.797,163.977,0,0,0
0,0,0,0,0,853,1,36,0,0,0,0,436.41255,0,156.023,205.789,0,0,0
0,0,0,0,0,722,1,24,0,0,0,0,424.42966,0,199.789,93.023,0,0,0
0,0,0,0,0,801,1,29,0,0,0,0,603.5844,0,188.827,180.023,0,0,0
0,0,0,0,0,671,1,0,0,0,0,0,478.38266,0,185.023,192.827,0,0,0
0,0,0,0,0,855,1,46,0,0,0,0,539.53741,0,145.023,180.865,0,0,0
0,0,0,0,0,778,1,23,0,0,0,0,416.11683,0,198.865,149.023,0,0,0
0,0,0,0,0,901,1,36,0,0,0,0,602.27158,0,153.903,189.023,0,0,0
0,0,0,0,0,668,1,30,0,0,0,0,595.63215,0,160.023,176.903,0,0,0
0,0,0,0,0,952,1,0,0,0,0,0,408.7869,0,161.023,174.941,0,0,0
0,0,0,0,0,955,1,39,0,0,0,0,615.92863,0,183.941,166.023,0,0,0
0,0,0,0,0,5642,1,50.55,0,0,0,0,375,0,97,83,0,0,0
0,0,0,0,0,5563,1,38,0,0,0,0,0,0,178.3,157.3,0,0,0
0,0,0,0,0,2128.017,1,8,0,0,0,0,454.36213,0,92.7,161.3,0,0,0
0,0,0,0,0,723,1,21,0,0,0,0,530.79562,0,181.7,171.7,0,0,0
0,0,0,0,0,797,1,25,0,0,0,0,577.22911,0,160.3,178.7,0,0,0
0,0,0,0,0,791,1,29,0,0,0,0,497.66082,0,188.3,107.24,0,0,0
0,0,0,0,0,5467,1,23,0,0,0,0,0,0,179.977,183.317,0,0,0
0,0,0,0,0,3206.696,1,15,0,0,0,0,406.8303,0,195.683,151.023,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,545.98505,0,165.721,155.023,0,0,0
0,0,0,0,0,834,1,32,0,0,0,0,405.37336,0,203.977,179.279,0,0,0
0,0,0,0,0,749,1,44,0,0,0,0,422.52811,0,191.977,175.241,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,584.13527,0,185.759,170.023,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,591.29002,0,185.797,158.023,0,0,0
0,0,0,0,0,867,1,39,0,0,0,0,418.11602,0,181.977,166.203,0,0,0
0,0,0,0,0,638,1,16,0,0,0,0,538.26129,0,195.789,199.977,0,0,0
0,0,0,0,0,872,1,9,0,0,0,0,141.2784,0,184.023,185.211,0,0,0
0,0,0,0,0,700,1,27,0,0,0,0,560.43314,0,147.023,179.173,0,0,0
0,0,0,0,0,734,1,10,0,0,0,0,458.23141,0,103.827,169.977,0,0,0
0,0,0,0,0,891,1,28,0,0,0,0,142.38615,0,189.865,203.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,539.96557,0,156.023,182.135,0,0,0
0,0,0,0,0,588,1,35,0,0,0,0,524.12032,0,157.023,195.097,0,0,0
0,0,0,0,0,615,1,14,0,0,0,0,555.4809,0,174.903,195.977,0,0,0
0,0,0,0,0,951,1,25,0,0,0,0,452.63564,0,148.941,193.977,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,497.77738,0,149.023,203.059,0,0,0
0,0,0,0,0,5749,1,17.75,0,0,0,0,0,0,69,91,0,0,0
0,0,0,0,0,5425,1,30,0,0,0,0,462,0,192.3,161.3,0,0,0
0,0,0,0,0,2261.017,1,9,0,0,0,0,399.21087,0,191.7,158.3,0,0,0
0,0,0,0,0,963,1,42,0,0,0,0,538.64436,0,167.7,183.7,0,0,0
0,0,0,0,0,628,1,0,0,0,0,0,448.07786,0,169.3,163.7,0,0,0
0,0,0,0,0,818,1,31,0,0,0,0,579.50957,0,157.3,179.24,0,0,0
0,0,0,0,0,5367,1,0,0,0,0,0,472,0,183.683,181.977,0,0,0
0,0,0,0,0,3403.696,1,10,0,0,0,0,549.67904,0,191.977,183.683,0,0,0
0,0,0,0,0,734,1,26,0,0,0,0,575.83379,0,196.977,172.721,0,0,0
0,0,0,0,0,520,1,46,0,0,0,0,526.22211,0,180.721,196.977,0,0,0
0,0,0,0,0,893,1,29,0,0,0,0,557.37685,0,160.759,183.977,0,0,0
0,0,0,0,0,572,1,22,0,0,0,0,497.98402,0,106.977,153.759,0,0,0
0,0,0,0,0,984,1,19,0,0,0,0,472.13876,0,171.977,185.797,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,448.96477,0,170.797,187.977,0,0,0
0,0,0,0,0,923,1,36,0,0,0,0,429.11004,0,169.023,106.789,0,0,0
0,0,0,0,0,657,1,43,0,0,0,0,542.12714,0,157.789,162.023,0,0,0
0,0,0,0,0,607,1,49,0,0,0,0,149.28189,0,175.827,177.023,0,0,0
0,0,0,0,0,646,1,9,0,0,0,0,645.08015,0,148.023,182.827,0,0,0
0,0,0,0,0,599,1,0,0,0,0,0,640.2349,0,188.023,181.865,0,0,0
0,0,0,0,0,591,1,34,0,0,0,0,572.81432,0,167.865,160.023,0,0,0
0,0,0,0,0,567,1,16,0,0,0,0,468.96906,0,97.903,173.023,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,415.32964,0,174.023,97.903,0,0,0
0,0,0,0,0,765,1,26,0,0,0,0,583.48439,0,160.023,179.941,0,0,0
0,0,0,0,0,765,1,45,0,0,0,0,151.62612,0,189.941,175.023,0,0,0
0,0,0,0,0,5392,1,47.95,0,0,0,0,289,0,72,0,0,0,0
0,0,0,0,0,5593,1,0,0,0,0,0,317,0,182.3,161.3,0,0,0
0,0,0,0,0,2095.017,1,0,0,0,0,0,505.05961,0,92.7,107.3,0,0,0
0,0,0,0,0,652,1,17,0,0,0,0,467.49311,0,181.7,143.7,0,0,0
0,0,0,0,0,876,1,11,0,0,0,0,510.9266,0,186.3,178.7,0,0,0
0,0,0,0,0,530,1,32,0,0,0,0,470.35831,0,193.3,107.24,0,0,0
0,0,0,0,0,5439,1,22,0,0,0,0,282,0,181.977,165.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,409.52779,0,184.683,93.023,0,0,0
0,0,0,0,0,932,1,48,0,0,0,0,468.68253,0,191.721,143.023,0,0,0
0,0,0,0,0,812,1,21,0,0,0,0,538.07085,0,106.977,180.279,0,0,0
0,0,0,0,0,806,1,11,0,0,0,0,562.2256,0,201.977,190.241,0,0,0
0,0,0,0,0,586,1,42,0,0,0,0,540.83276,0,187.759,169.023,0,0,0
0,0,0,0,0,581,1,0,0,0,0,0,601.9875,0,168.797,181.023,0,0,0
0,0,0,0,0,697,1,22,0,0,0,0,501.81351,0,194.977,200.203,0,0,0
0,0,0,0,0,629,1,8,0,0,0,0,571.95878,0,166.789,106.977,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,610.97588,0,174.023,177.211,0,0,0
0,0,0,0,0,675,1,22,0,0,0,0,495.13063,0,93.023,163.173,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,465.92889,0,193.827,177.977,0,0,0
0,0,0,0,0,733,1,21,0,0,0,0,505.08364,0,195.865,163.977,0,0,0
0,0,0,0,0,960,1,11,0,0,0,0,608.66306,0,143.023,189.135,0,0,0
0,0,0,0,0,732,1,32,0,0,0,0,484.81781,0,169.023,185.097,0,0,0
0,0,0,0,0,567,1,15,0,0,0,0,549.17838,0,173.903,162.977,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,494.33313,0,152.941,192.977,0,0,0
0,0,0,0,0,701,1,44,0,0,0,0,592.47486,0,180.023,194.059,0,0,0
0,0,0,0,0,5730,1,31.15,0,0,0,0,412,0,83,88,0,0,0
0,0,0,0,0,5449,1,30,0,0,0,0,492,0,167.3,163.3,0,0,0
0,0,0,0,0,2518.017,1,15,0,0,0,0,597.90836,0,160.7,178.3,0,0,0
0,0,0,0,0,517,1,0,0,0,0,0,649.34185,0,187.7,181.7,0,0,0
0,0,0,0,0,944,1,0,0,0,0,0,506.77534,0,193.3,150.7,0,0,0
0,0,0,0,0,988,1,21,0,0,0,0,605.20705,0,181.3,161.24,0,0,0
0,0,0,0,0,5569,1,40,0,0,0,0,443,0,183.683,167.977,0,0,0
0,0,0,0,0,3349.696,1,29,0,0,0,0,614.37653,0,167.977,157.683,0,0,0
0,0,0,0,0,682,1,22,0,0,0,0,451.53128,0,179.977,170.721,0,0,0
0,0,0,0,0,851,1,41,0,0,0,0,651.91959,0,160.721,193.977,0,0,0
0,0,0,0,0,987,1,11,0,0,0,0,427.07434,0,160.759,157.977,0,0,0
0,0,0,0,0,812,1,35,0,0,0,0,414.6815,0,166.977,196.759,0,0,0
0,0,0,0,0,822,1,22,0,0,0,0,435.83625,0,172.977,184.797,0,0,0
0,0,0,0,0,704,1,16,0,0,0,0,616.66225,0,157.797,169.977,0,0,0
0,0,0,0,0,748,1,41,0,0,0,0,163.80752,0,145.023,182.789,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,657.82463,0,178.789,161.023,0,0,0
0,0,0,0,0,656,1,9,0,0,0,0,164.97937,0,103.827,191.023,0,0,0
0,0,0,0,0,556,1,30,0,0,0,0,556.77764,0,179.023,178.827,0,0,0
0,0,0,0,0,939,1,35,0,0,0,0,165.93238,0,172.023,153.865,0,0,0
0,0,0,0,0,782,1,0,0,0,0,0,625.5118,0,176.865,93.023,0,0,0
0,0,0,0,0,902,1,0,0,0,0,0,633.66655,0,190.903,179.023,0,0,0
0,0,0,0,0,558,1,48,0,0,0,0,533.02713,0,143.023,155.903,0,0,0
0,0,0,0,0,806,1,31,0,0,0,0,596.18187,0,147.023,94.941,0,0,0
0,0,0,0,0,978,1,42,0,0,0,0,629.32361,0,166.941,182.023,0,0,0
0,0,0,0,0,5779,1,43.35,0,0,0,0,326,0,75,61,0,0,0
0,0,0,0,0,5538,1,27,0,0,0,0,337,0,175.3,107.3,0,0,0
0,0,0,0,0,2462.017,1,45,0,0,0,0,167.7571,0,162.7,195.3,0,0,0
0,0,0,0,0,767,1,39,0,0,0,0,633.19059,0,170.7,92.7,0,0,0
0,0,0,0,0,823,1,28,0,0,0,0,491.62409,0,170.3,145.7,0,0,0
0,0,0,0,0,875,1,47,0,0,0,0,506.0558,0,195.3,173.24,0,0,0
0,0,0,0,0,5525,1,45,0,0,0,0,472,0,179.977,171.317,0,0,0
0,0,0,0,0,3525.696,1,0,0,0,0,0,594.22527,0,104.683,157.023,0,0,0
0,0,0,0,0,617,1,30,0,0,0,0,560.38002,0,157.721,185.023,0,0,0
0,0,0,0,0,903,1,36,0,0,0,0,635.76834,0,186.977,171.279,0,0,0
0,0,0,0,0,856,1,14,0,0,0,0,429.92308,0,194.977,153.241,0,0,0
0,0,0,0,0,560,1,13,0,0,0,0,510.53024,0,152.759,146.023,0,0,0
0,0,0,0,0,934,1,21,0,0,0,0,446.68499,0,159.797,159.023,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,527.51099,0,195.977,198.203,0,0,0
0,0,0,0,0,816,1,35,0,0,0,0,510.65626,0,198.789,106.977,0,0,0
0,0,0,0,0,817,1,24,0,0,0,0,575.67337,0,179.023,156.211,0,0,0
0,0,0,0,0,791,1,49,0,0,0,0,664.82812,0,189.023,164.173,0,0,0
0,0,0,0,0,768,1,17,0,0,0,0,467.62638,0,181.827,159.977,0,0,0
0,0,0,0,0,817,1,43,0,0,0,0,596.78113,0,165.865,196.977,0,0,0
0,0,0,0,0,969,1,40,0,0,0,0,446.36055,0,148.023,175.135,0,0,0
0,0,0,0,0,569,1,42,0,0,0,0,515.51529,0,154.023,197.097,0,0,0
0,0,0,0,0,744,1,40,0,0,0,0,643.87587,0,166.903,171.977,0,0,0
0,0,0,0,0,917,1,24,0,0,0,0,463.03062,0,94.941,192.977,0,0,0
0,0,0,0,0,807,1,10,0,0,0,0,480.17235,0,163.023,105.059,0,0,0
0,0,0,0,0,5339,1,42.55,0,0,0,0,467,0,59,80,0,0,0
0,0,0,0,0,5767,1,24,0,0,0,0,301,0,187.3,171.3,0,0,0
0,0,0,0,0,2140.017,1,39,0,0,0,0,523.60584,0,181.7,192.3,0,0,0
0,0,0,0,0,953,1,28,0,0,0,0,662.03934,0,142.7,185.7,0,0,0
0,0,0,0,0,545,1,27,0,0,0,0,444.47283,0,187.3,160.7,0,0,0
0,0,0,0,0,741,1,23,0,0,0,0,517.90454,0,171.3,169.24,0,0,0
0,0,0,0,0,5659,1,33,0,0,0,0,0,0,197.683,106.977,0,0,0
0,0,0,0,0,3083.696,1,13,0,0,0,0,177.07402,0,201.977,104.683,0,0,0
0,0,0,0,0,945,1,47,0,0,0,0,481.22876,0,106.977,163.721,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,668.61708,0,169.721,106.977,0,0,0
0,0,0,0,0,985,1,25,0,0,0,0,663.77183,0,155.759,165.977,0,0,0
0,0,0,0,0,733,1,41,0,0,0,0,644.37899,0,178.977,152.759,0,0,0
0,0,0,0,0,698,1,23,0,0,0,0,495.53373,0,106.977,191.797,0,0,0
0,0,0,0,0,528,1,14,0,0,0,0,671.35974,0,165.797,198.977,0,0,0
0,0,0,0,0,758,1,21,0,0,0,0,431.50501,0,146.023,173.789,0,0,0
0,0,0,0,0,763,1,48,0,0,0,0,548.52211,0,182.789,180.023,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,473.67686,0,173.827,150.023,0,0,0
0,0,0,0,0,973,1,23,0,0,0,0,617.47512,0,169.023,199.827,0,0,0
0,0,0,0,0,766,1,0,0,0,0,0,534.62987,0,145.023,151.865,0,0,0
0,0,0,0,0,891,1,36,0,0,0,0,182.20929,0,160.865,173.023,0,0,0
0,0,0,0,0,523,1,9,0,0,0,0,553.36404,0,187.903,180.023,0,0,0
0,0,0,0,0,932,1,34,0,0,0,0,615.72461,0,178.023,166.903,0,0,0
0,0,0,0,0,682,1,16,0,0,0,0,569.87936,0,145.023,192.941,0,0,0
0,0,0,0,0,740,1,17,0,0,0,0,453.02109,0,145.941,187.023,0,0,0
0,0,0,0,0,5568,1,40.75,0,0,0,0,272,0,94,90,0,0,0
0,0,0,0,0,5750,1,10,0,0,0,0,310,0,191.3,167.3,0,0,0
0,0,0,0,0,2351.017,1,40,0,0,0,0,477.45459,0,148.7,167.3,0,0,0
0,0,0,0,0,896,1,0,0,0,0,0,586.88808,0,149.7,164.7,0,0,0
0,0,0,0,0,784,1,21,0,0,0,0,604.32157,0,188.3,169.7,0,0,0
0,0,0,0,0,625,1,8,0,0,0,0,548.75328,0,199.3,186.24,0,0,0
0,0,0,0,0,4800,1,19,0,0,0,0,292,0,106.977,153.317,0,0,0
0,0,0,0,0,2571.696,1,18,0,0,0,0,586.92276,0,178.683,191.023,0,0,0
0,0,0,0,0,504,1,38,0,0,0,0,614.07751,0,101.721,177.023,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,631.46582,0,198.977,197.279,0,0,0
0,0,0,0,0,690,1,12,0,0,0,0,501.62057,0,204.977,175.241,0,0,0
0,0,0,0,0,832,1,29,0,0,0,0,626.22773,0,188.759,93.023,0,0,0
0,0,0,0,0,970,1,18,0,0,0,0,587.38248,0,148.797,180.023,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,485.20848,0,188.977,178.203,0,0,0
0,0,0,0,0,557,1,40,0,0,0,0,552.35375,0,161.789,172.977,0,0,0
0,0,0,0,0,966,1,8,0,0,0,0,466.37086,0,166.023,169.211,0,0,0
0,0,0,0,0,744,1,30,0,0,0,0,463.5256,0,173.023,178.173,0,0,0
0,0,0,0,0,666,1,0,0,0,0,0,635.32387,0,183.827,202.977,0,0,0
0,0,0,0,0,900,1,26,0,0,0,0,561.47861,0,191.865,196.977,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,605.05803,0,154.023,166.135,0,0,0
0,0,0,0,0,787,1,17,0,0,0,0,461.21278,0,152.023,192.097,0,0,0
0,0,0,0,0,613,1,19,0,0,0,0,515.57336,0,97.903,171.977,0,0,0
0,0,0,0,0,634,1,33,0,0,0,0,563.7281,0,192.941,193.977,0,0,0
0,0,0,0,0,726,1,17,0,0,0,0,474.86984,0,159.023,170.059,0,0,0
0,0,0,0,0,5550,1,44.95,0,0,0,0,266,0,0,93,0,0,0
0,0,0,0,0,5479,1,43,0,0,0,0,437,0,107.3,202.3,0,0,0
0,0,0,0,0,2243.017,1,26,0,0,0,0,468.30333,0,142.7,160.3,0,0,0
0,0,0,0,0,863,1,19,0,0,0,0,518.73682,0,191.7,92.7,0,0,0
0,0,0,0,0,932,1,42,0,0,0,0,599.17032,0,163.3,144.7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,566,1,0,0,0,0,0,586.60203,0,184.3,190.24,0,0,0
0,0,0,0,0,5330,1,9,0,0,0,0,297,0,104.683,195.977,0,0,0
0,0,0,0,0,3100.696,1,31,0,0,0,0,471.7715,0,182.977,190.683,0,0,0
0,0,0,0,0,773,1,32,0,0,0,0,604.92625,0,169.977,151.721,0,0,0
0,0,0,0,0,652,1,12,0,0,0,0,193.31457,0,191.721,175.977,0,0,0
0,0,0,0,0,666,1,0,0,0,0,0,588.46931,0,191.759,186.977,0,0,0
0,0,0,0,0,963,1,18,0,0,0,0,643.07648,0,163.977,163.759,0,0,0
0,0,0,0,0,640,1,41,0,0,0,0,465.23122,0,157.977,187.797,0,0,0
0,0,0,0,0,636,1,43,0,0,0,0,669.05723,0,166.797,170.977,0,0,0
0,0,0,0,0,975,1,49,0,0,0,0,652.20249,0,162.023,167.789,0,0,0
0,0,0,0,0,582,1,30,0,0,0,0,196.2196,0,189.789,163.023,0,0,0
0,0,0,0,0,886,1,9,0,0,0,0,564.37435,0,156.827,168.023,0,0,0
0,0,0,0,0,836,1,32,0,0,0,0,540.17261,0,181.023,155.827,0,0,0
0,0,0,0,0,696,1,17,0,0,0,0,554.32736,0,192.023,176.865,0,0,0
0,0,0,0,0,964,1,0,0,0,0,0,484.90678,0,159.865,170.023,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,450.06152,0,168.903,156.023,0,0,0
0,0,0,0,0,965,1,19,0,0,0,0,598.4221,0,176.023,155.903,0,0,0
0,0,0,0,0,523,1,25,0,0,0,0,587.57685,0,184.023,183.941,0,0,0
0,0,0,0,0,553,1,0,0,0,0,0,583.71858,0,174.941,182.023,0,0,0
0,0,0,0,0,5382,1,24.15,0,0,0,0,362,0,97,66,0,0,0
0,0,0,0,0,5778,1,8,0,0,0,0,396,0,189.3,177.3,0,0,0
0,0,0,0,0,2494.017,1,11,0,0,0,0,623.15207,0,170.7,172.3,0,0,0
0,0,0,0,0,819,1,44,0,0,0,0,491.58557,0,92.7,191.7,0,0,0
0,0,0,0,0,765,1,26,0,0,0,0,484.01906,0,160.3,156.7,0,0,0
0,0,0,0,0,504,1,0,0,0,0,0,458.45077,0,185.3,176.24,0,0,0
0,0,0,0,0,5512,1,12,0,0,0,0,387,0,201.977,159.317,0,0,0
0,0,0,0,0,3460.696,1,0,0,0,0,0,631.62025,0,184.683,191.023,0,0,0
0,0,0,0,0,754,1,39,0,0,0,0,450.77499,0,195.721,155.023,0,0,0
0,0,0,0,0,516,1,26,0,0,0,0,551.16331,0,158.977,185.279,0,0,0
0,0,0,0,0,873,1,39,0,0,0,0,495.31806,0,197.977,155.241,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,634.92522,0,191.759,184.023,0,0,0
0,0,0,0,0,819,1,30,0,0,0,0,613.07996,0,186.797,144.023,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,202.90597,0,197.977,159.203,0,0,0
0,0,0,0,0,938,1,37,0,0,0,0,694.05124,0,106.789,106.977,0,0,0
0,0,0,0,0,776,1,49,0,0,0,0,643.06834,0,189.023,145.211,0,0,0
0,0,0,0,0,989,1,14,0,0,0,0,683.22309,0,157.023,168.173,0,0,0
0,0,0,0,0,782,1,27,0,0,0,0,588.02135,0,172.827,156.977,0,0,0
0,0,0,0,0,730,1,0,0,0,0,0,608.1761,0,152.865,174.977,0,0,0
0,0,0,0,0,787,1,0,0,0,0,0,589.75552,0,166.023,171.135,0,0,0
0,0,0,0,0,740,1,19,0,0,0,0,640.91027,0,151.023,154.097,0,0,0
0,0,0,0,0,640,1,45,0,0,0,0,651.27084,0,163.903,191.977,0,0,0
0,0,0,0,0,598,1,27,0,0,0,0,496.42559,0,94.941,181.977,0,0,0
0,0,0,0,0,818,1,0,0,0,0,0,531.56732,0,160.023,159.059,0,0,0
0,0,0,0,0,5401,1,39.35,0,0,0,0,0,0,71,81,0,0,0
0,0,0,0,0,5640,1,31,0,0,0,0,432,0,205.3,107.3,0,0,0
0,0,0,0,0,2385.017,1,15,0,0,0,0,207.00082,0,168.7,160.3,0,0,0
0,0,0,0,0,974,1,11,0,0,0,0,207.43431,0,158.7,145.7,0,0,0
0,0,0,0,0,922,1,47,0,0,0,0,207.8678,0,190.3,151.7,0,0,0
0,0,0,0,0,917,1,40,0,0,0,0,516.29951,0,196.3,204.24,0,0,0
0,0,0,0,0,5429,1,31,0,0,0,0,329,0,203.683,163.977,0,0,0
0,0,0,0,0,2571.696,1,29,0,0,0,0,634.46899,0,189.977,172.683,0,0,0
0,0,0,0,0,629,1,28,0,0,0,0,501.62374,0,178.977,167.721,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,602.01205,0,199.721,164.977,0,0,0
0,0,0,0,0,822,1,20,0,0,0,0,209.1668,0,165.759,162.977,0,0,0
0,0,0,0,0,906,1,35,0,0,0,0,553.77396,0,186.977,168.759,0,0,0
0,0,0,0,0,593,1,12,0,0,0,0,654.92871,0,178.977,154.797,0,0,0
0,0,0,0,0,902,1,25,0,0,0,0,697.75471,0,159.797,203.977,0,0,0
0,0,0,0,0,650,1,10,0,0,0,0,702.89998,0,150.023,156.789,0,0,0
0,0,0,0,0,501,1,38,0,0,0,0,701.91709,0,187.789,181.023,0,0,0
0,0,0,0,0,500,1,45,0,0,0,0,541.07183,0,167.827,173.023,0,0,0
0,0,0,0,0,993,1,29,0,0,0,0,212.8701,0,172.023,188.827,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,481.02484,0,144.023,168.865,0,0,0
0,0,0,0,0,731,1,21,0,0,0,0,561.60426,0,188.865,192.023,0,0,0
0,0,0,0,0,883,1,11,0,0,0,0,515.75901,0,195.903,168.023,0,0,0
0,0,0,0,0,627,1,24,0,0,0,0,214.11959,0,147.023,188.903,0,0,0
0,0,0,0,0,938,1,46,0,0,0,0,470.27433,0,183.023,161.941,0,0,0
0,0,0,0,0,873,1,19,0,0,0,0,520.41607,0,175.941,93.023,0,0,0
0,0,0,0,0,5462,1,30.55,0,0,0,0,295,0,55,0,0,0,0
0,0,0,0,0,5576,1,36,0,0,0,0,312,0,180.3,201.3,0,0,0
0,0,0,0,0,2368.017,1,18,0,0,0,0,628.84956,0,146.7,203.3,0,0,0
0,0,0,0,0,674,1,34,0,0,0,0,501.28305,0,181.7,169.7,0,0,0
0,0,0,0,0,841,1,0,0,0,0,0,612.71655,0,158.3,143.7,0,0,0
0,0,0,0,0,818,1,48,0,0,0,0,216.14826,0,184.3,172.24,0,0,0
0,0,0,0,0,4800,1,13,0,0,0,0,441,0,106.977,150.317,0,0,0
0,0,0,0,0,3217.696,1,31,0,0,0,0,712.31773,0,188.683,150.023,0,0,0
0,0,0,0,0,672,1,47,0,0,0,0,500.47248,0,191.721,164.023,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,562.8608,0,106.977,192.279,0,0,0
0,0,0,0,0,694,1,16,0,0,0,0,467.01554,0,166.977,174.241,0,0,0
0,0,0,0,0,819,1,38,0,0,0,0,655.6227,0,183.759,162.023,0,0,0
0,0,0,0,0,547,1,10,0,0,0,0,549.77745,0,186.797,144.023,0,0,0
