M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,52,1,3,0,0,0,0,137.03763,0,127.659,47.292,0,0
0,0,0,0,0,85,1,0,0,0,0,0,141.07108,0,124.021,46.292,0,0
0,0,0,0,0,74,1,2,0,0,0,0,139.3832,0,131.228,44.085,0,0
0,0,0,0,0,87,1,2,0,0,0,0,140.41665,0,122.59,42.085,0,0
0,0,0,0,0,82,1,4,0,0,0,0,148.72877,0,126.383,48.292,0,0
0,0,0,0,0,0,1,2,0,0,0,0,133.76222,0,117.746,46.292,0,0
0,0,0,0,0,53,1,1,0,0,0,0,139.07434,0,126.953,43.085,0,0
0,0,0,0,0,95,1,0,0,0,0,0,135.10779,0,127.315,42.085,0,0
0,0,0,0,0,52,1,4,0,0,0,0,133.41991,0,126.108,49.292,0,0
0,0,0,0,0,76,1,1,0,0,0,0,149.45336,0,123.471,46.292,0,0
0,0,0,0,0,78,1,3,0,0,0,0,140.76548,0,129.677,42.085,0,0
0,0,0,0,0,69,1,0,0,0,0,0,155.79893,0,120.04,44.085,0,0
0,0,0,0,0,69,1,4,0,0,0,0,137.11105,0,122.833,48.292,0,0
0,0,0,0,0,85,1,0,0,0,0,0,147.14449,0,121.195,30.292,0,0
0,0,0,0,0,71,1,4,0,0,0,0,135.45661,0,128.402,26.085,0,0
0,0,0,0,0,76,1,0,0,0,0,0,142.49006,0,118.765,44.085,0,0
0,0,0,0,0,76,1,0,0,0,0,0,145.80218,0,122.558,45.292,0,0
0,0,0,0,0,96,1,3,0,0,0,0,150.83563,0,122.92,47.292,0,0
0,0,0,0,0,0,1,1,0,0,0,0,109.14775,0,126.127,44.085,0,0
0,0,0,0,0,88,1,0,0,0,0,0,135.1812,0,125.489,45.085,0,0
0,0,0,0,0,62,1,1,0,0,0,0,156.49332,0,122.283,49.292,0,0
0,0,0,0,0,82,1,1,0,0,0,0,138.52677,0,120.645,46.292,0,0
0,0,0,0,0,76,1,0,0,0,0,0,142.83889,0,116.852,26.085,0,0
0,0,0,0,0,80,1,3,0,0,0,0,145.87234,0,122.214,41.085,0,0
0,0,0,0,0,60,1,1,0,0,0,0,156.18446,0,117.008,46.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.21791,0,118.37,46.292,0,0
0,0,0,0,0,85,1,1,0,0,0,0,145.53003,0,121.577,26.085,0,0
0,0,0,0,0,58,1,2,0,0,0,0,110.56348,0,122.939,44.085,0,0
0,0,0,0,0,64,1,2,0,0,0,0,145.87559,0,117.732,49.292,0,0
0,0,0,0,0,83,1,2,0,0,0,0,143.90904,0,115.095,46.292,0,0
0,0,0,0,0,53,1,0,0,0,0,0,140.22116,0,120.302,43.085,0,0
0,0,0,0,0,80,1,1,0,0,0,0,157.25461,0,121.664,26.085,0,0
0,0,0,0,0,77,1,4,0,0,0,0,154.56673,0,116.457,30.292,0,0
0,0,0,0,0,75,1,3,0,0,0,0,155.60018,0,113.82,48.292,0,0
0,0,0,0,0,51,1,0,0,0,0,0,111.9123,0,121.026,45.085,0,0
0,0,0,0,0,60,1,3,0,0,0,0,152.94575,0,118.389,42.085,0,0
0,0,0,0,0,72,1,3,0,0,0,0,148.25787,0,116.182,45.292,0,0
0,0,0,0,0,88,1,4,0,0,0,0,156.29132,0,112.545,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.60344,0,111.751,42.085,0,0
0,0,0,0,0,78,1,2,0,0,0,0,152.63689,0,116.114,45.085,0,0
0,0,0,0,0,77,1,1,0,0,0,0,152.94901,0,115.907,47.292,0,0
0,0,0,0,0,67,1,0,0,0,0,0,160.98246,0,114.269,48.292,0,0
0,0,0,0,0,66,1,0,0,0,0,0,159.29457,0,117.476,41.085,0,0
0,0,0,0,0,96,1,4,0,0,0,0,138.32802,0,118.839,42.085,0,0
0,0,0,0,0,56,1,4,0,0,0,0,161.64014,0,113.632,46.292,0,0
0,0,0,0,0,96,1,3,0,0,0,0,150.67359,0,111.994,48.292,0,0
0,0,0,0,0,64,1,1,0,0,0,0,144.98571,0,116.201,43.085,0,0
0,0,0,0,0,0,1,3,0,0,0,0,155.01916,0,115.563,43.085,0,0
0,0,0,0,0,64,1,1,0,0,0,0,154.33128,0,112.357,48.292,0,0
0,0,0,0,0,88,1,4,0,0,0,0,146.36473,0,110.719,49.292,0,0
0,0,0,0,0,91,1,1,0,0,0,0,160.67685,0,116.926,41.085,0,0
0,0,0,0,0,53,1,0,0,0,0,0,157.7103,0,113.288,41.085,0,0
0,0,0,0,0,66,1,1,0,0,0,0,163.02242,0,109.081,45.292,0,0
0,0,0,0,0,87,1,1,0,0,0,0,141.05587,0,108.444,48.292,0,0
0,0,0,0,0,62,1,2,0,0,0,0,153.36799,0,114.651,45.085,0,0
0,0,0,0,0,69,1,4,0,0,0,0,160.40143,0,111.013,43.085,0,0
0,0,0,0,0,58,1,0,0,0,0,0,141.98967,0,104.085,34.013,0,0
0,0,0,0,0,73,1,1,0,0,0,0,162.02312,0,104.085,49.375,0,0
0,0,0,0,0,74,1,1,0,0,0,0,155.56405,0,110.375,45.085,0,0
0,0,0,0,0,58,1,3,0,0,0,0,147.5975,0,112.738,41.085,0,0
0,0,0,0,0,81,1,1,0,0,0,0,117.09112,0,105.085,49.738,0,0
0,0,0,0,0,69,1,0,0,0,0,0,166.12457,0,107.085,50.1,0,0
0,0,0,0,0,73,1,2,0,0,0,0,117.57089,0,110.1,43.085,0,0
0,0,0,0,0,67,1,0,0,0,0,0,142.60434,0,111.463,26.085,0,0
0,0,0,0,0,83,1,4,0,0,0,0,164.00336,0,98.085,48.463,0,0
0,0,0,0,0,50,1,4,0,0,0,0,157.03681,0,107.085,47.825,0,0
0,0,0,0,0,0,1,3,0,0,0,0,157.38852,0,110.825,43.085,0,0
0,0,0,0,0,59,1,4,0,0,0,0,144.42197,0,107.188,26.085,0,0
0,0,0,0,0,98,1,3,0,0,0,0,118.73409,0,102.981,47.292,0,0
0,0,0,0,0,92,1,0,0,0,0,0,158.76754,0,102.343,46.292,0,0
0,0,0,0,0,53,1,4,0,0,0,0,149.07966,0,106.55,41.085,0,0
0,0,0,0,0,55,1,0,0,0,0,0,167.11311,0,106.912,41.085,0,0
0,0,0,0,0,94,1,0,0,0,0,0,160.42522,0,103.706,49.292,0,0
0,0,0,0,0,0,1,4,0,0,0,0,119.45867,0,102.068,49.292,0,0
0,0,0,0,0,90,1,3,0,0,0,0,145.77079,0,106.275,44.085,0,0
0,0,0,0,0,94,1,4,0,0,0,0,145.80424,0,104.637,26.085,0,0
0,0,0,0,0,63,1,4,0,0,0,0,167.11636,0,95.431,47.292,0,0
0,0,0,0,0,65,1,3,0,0,0,0,120.14981,0,101.793,47.292,0,0
0,0,0,0,0,70,1,0,0,0,0,0,160.46193,0,106,45.085,0,0
0,0,0,0,0,78,1,0,0,0,0,0,147.49538,0,107.362,42.085,0,0
0,0,0,0,0,91,1,2,0,0,0,0,168.8075,0,99.155,48.292,0,0
0,0,0,0,0,59,1,0,0,0,0,0,156.84095,0,98.518,49.292,0,0
0,0,0,0,0,88,1,0,0,0,0,0,154.15307,0,106.725,41.085,0,0
0,0,0,0,0,96,1,3,0,0,0,0,155.18652,0,102.087,41.085,0,0
0,0,0,0,0,50,1,1,0,0,0,0,146.49864,0,97.88,47.292,0,0
0,0,0,0,0,93,1,4,0,0,0,0,151.53209,0,92.243,47.292,0,0
0,0,0,0,0,54,1,4,0,0,0,0,157.8442,0,105.449,43.085,0,0
0,0,0,0,0,78,1,4,0,0,0,0,162.87765,0,104.812,41.085,0,0
0,0,0,0,0,75,1,0,0,0,0,0,160.18977,0,98.605,30.292,0,0
0,0,0,0,0,76,1,2,0,0,0,0,155.22322,0,96.967,45.292,0,0
0,0,0,0,0,74,1,3,0,0,0,0,169.53534,0,104.174,42.085,0,0
0,0,0,0,0,53,1,2,0,0,0,0,166.56879,0,100.537,42.085,0,0
0,0,0,0,0,73,1,2,0,0,0,0,149.88091,0,97.33,49.292,0,0
0,0,0,0,0,86,1,1,0,0,0,0,159.91436,0,95.692,46.292,0,0
0,0,0,0,0,0,1,1,0,0,0,0,123.22648,0,98.899,26.085,0,0
0,0,0,0,0,59,1,4,0,0,0,0,123.25993,0,99.261,42.085,0,0
0,0,0,0,0,0,1,1,0,0,0,0,171.57205,0,95.055,30.292,0,0
0,0,0,0,0,81,1,0,0,0,0,0,166.6055,0,93.417,45.292,0,0
0,0,0,0,0,56,1,4,0,0,0,0,162.91762,0,100.624,45.085,0,0
0,0,0,0,0,61,1,3,0,0,0,0,151.95107,0,100.986,42.085,0,0
0,0,0,0,0,83,1,3,0,0,0,0,173.26318,0,95.78,45.292,0,0
0,0,0,0,0,57,1,3,0,0,0,0,168.29663,0,93.142,30.292,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,153.60875,0,97.349,45.085,0,0
0,0,0,0,0,71,1,3,0,0,0,0,167.6422,0,97.711,44.085,0,0
0,0,0,0,0,59,1,0,0,0,0,0,171.95432,0,86.504,49.292,0,0
0,0,0,0,0,62,1,0,0,0,0,0,157.98777,0,91.867,49.292,0,0
0,0,0,0,0,94,1,1,0,0,0,0,164.29989,0,99.074,44.085,0,0
0,0,0,0,0,65,1,0,0,0,0,0,169.33334,0,94.436,45.085,0,0
0,0,0,0,0,63,1,2,0,0,0,0,153.64546,0,90.229,48.292,0,0
0,0,0,0,0,88,1,4,0,0,0,0,167.67891,0,89.592,30.292,0,0
0,0,0,0,0,69,1,4,0,0,0,0,158.99103,0,95.798,45.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.02448,0,96.161,44.085,0,0
0,0,0,0,0,88,1,0,0,0,0,0,151.3366,0,83.954,30.292,0,0
0,0,0,0,0,80,1,0,0,0,0,0,153.37005,0,88.317,48.292,0,0
0,0,0,0,0,84,1,0,0,0,0,0,175.68216,0,92.523,43.085,0,0
0,0,0,0,0,80,1,1,0,0,0,0,157.71561,0,94.886,43.085,0,0
0,0,0,0,0,61,1,0,0,0,0,0,162.02773,0,82.679,46.292,0,0
0,0,0,0,0,96,1,2,0,0,0,0,153.06118,0,88.041,49.292,0,0
0,0,0,0,0,86,1,0,0,0,0,0,173.3733,0,94.248,43.085,0,0
0,0,0,0,0,68,1,3,0,0,0,0,160.40675,0,92.611,44.085,0,0
0,0,0,0,0,98,1,3,0,0,0,0,154.71887,0,88.404,30.292,0,0
0,0,0,0,0,91,1,2,0,0,0,0,157.75232,0,86.766,45.292,0,0
0,0,0,0,0,82,1,4,0,0,0,0,128.06444,0,93.973,42.085,0,0
0,0,0,0,0,52,1,0,0,0,0,0,163.09789,0,89.335,44.085,0,0
0,0,0,0,0,86,1,1,0,0,0,0,153.41001,0,86.129,30.292,0,0
0,0,0,0,0,0,1,1,0,0,0,0,128.44346,0,87.491,49.292,0,0
0,0,0,0,0,71,1,4,0,0,0,0,163.75558,0,88.698,45.085,0,0
0,0,0,0,0,59,1,1,0,0,0,0,170.78903,0,92.06,45.085,0,0
0,0,0,0,0,54,1,4,0,0,0,0,154.10114,0,87.853,46.292,0,0
0,0,0,0,0,58,1,4,0,0,0,0,168.13459,0,84.216,46.292,0,0
0,0,0,0,0,61,1,2,0,0,0,0,172.44671,0,90.423,41.085,0,0
0,0,0,0,0,64,1,3,0,0,0,0,173.48016,0,90.785,42.085,0,0
0,0,0,0,0,79,1,0,0,0,0,0,154.79228,0,85.578,48.292,0,0
0,0,0,0,0,80,1,0,0,0,0,0,154.82573,0,85.941,46.292,0,0
0,0,0,0,0,76,1,0,0,0,0,0,177.13785,0,88.147,26.085,0,0
0,0,0,0,0,98,1,3,0,0,0,0,166.1713,0,88.51,44.085,0,0
0,0,0,0,0,66,1,0,0,0,0,0,155.48342,0,84.303,45.292,0,0
0,0,0,0,0,50,1,2,0,0,0,0,130.51687,0,84.666,47.292,0,0
0,0,0,0,0,52,1,4,0,0,0,0,169.82899,0,84.872,43.085,0,0
0,0,0,0,0,85,1,0,0,0,0,0,170.86244,0,87.235,44.085,0,0
0,0,0,0,0,84,1,1,0,0,0,0,180.17456,0,80.028,47.292,0,0
0,0,0,0,0,69,1,3,0,0,0,0,178.20801,0,80.39,45.292,0,0
0,0,0,0,0,88,1,0,0,0,0,0,172.52012,0,87.597,43.085,0,0
0,0,0,0,0,52,1,4,0,0,0,0,176.55357,0,84.96,43.085,0,0
0,0,0,0,0,92,1,1,0,0,0,0,170.86569,0,81.753,30.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.89914,0,82.115,49.292,0,0
0,0,0,0,0,66,1,4,0,0,0,0,171.21126,0,82.322,44.085,0,0
0,0,0,0,0,89,1,2,0,0,0,0,181.24471,0,85.684,45.085,0,0
0,0,0,0,0,80,1,3,0,0,0,0,173.55683,0,77.478,49.292,0,0
0,0,0,0,0,59,1,1,0,0,0,0,174.59028,0,78.84,46.292,0,0
0,0,0,0,0,91,1,4,0,0,0,0,158.9024,0,84.047,26.085,0,0
0,0,0,0,0,97,1,1,0,0,0,0,180.93585,0,83.409,43.085,0,0
0,0,0,0,0,63,1,4,0,0,0,0,170.24797,0,78.203,45.292,0,0
0,0,0,0,0,80,1,1,0,0,0,0,133.28142,0,76.565,45.292,0,0
0,0,0,0,0,61,1,4,0,0,0,0,133.59354,0,83.772,45.085,0,0
0,0,0,0,0,77,1,3,0,0,0,0,161.62699,0,82.134,43.085,0,0
0,0,0,0,0,78,1,3,0,0,0,0,178.9391,0,77.927,30.292,0,0
0,0,0,0,0,96,1,2,0,0,0,0,162.97255,0,77.29,47.292,0,0
0,0,0,0,0,86,1,3,0,0,0,0,134.28467,0,73.497,44.085,0,0
0,0,0,0,0,56,1,1,0,0,0,0,161.31812,0,80.859,42.085,0,0
0,0,0,0,0,53,1,3,0,0,0,0,167.63024,0,74.652,47.292,0,0
0,0,0,0,0,0,1,2,0,0,0,0,183.66369,0,68.015,49.292,0,0
0,0,0,0,0,50,1,0,0,0,0,0,134.97581,0,79.221,41.085,0,0
0,0,0,0,0,92,1,1,0,0,0,0,179.00926,0,78.584,43.085,0,0
0,0,0,0,0,71,1,0,0,0,0,0,166.32138,0,76.377,48.292,0,0
0,0,0,0,0,70,1,1,0,0,0,0,164.35483,0,75.739,30.292,0,0
0,0,0,0,0,71,1,4,0,0,0,0,165.66695,0,70.946,41.085,0,0
0,0,0,0,0,55,1,2,0,0,0,0,175.7004,0,76.309,43.085,0,0
0,0,0,0,0,84,1,2,0,0,0,0,175.01252,0,71.102,48.292,0,0
0,0,0,0,0,0,1,2,0,0,0,0,136.04597,0,74.464,48.292,0,0
0,0,0,0,0,94,1,3,0,0,0,0,183.35808,0,76.671,45.085,0,0
0,0,0,0,0,50,1,3,0,0,0,0,176.39153,0,75.033,43.085,0,0
0,0,0,0,0,59,1,2,0,0,0,0,168.70365,0,69.827,46.292,0,0
0,0,0,0,0,77,1,0,0,0,0,0,173.7371,0,69.189,30.292,0,0
0,0,0,0,0,72,1,4,0,0,0,0,173.04922,0,77.396,45.085,0,0
0,0,0,0,0,53,1,4,0,0,0,0,173.08267,0,74.758,44.085,0,0
0,0,0,0,0,88,1,0,0,0,0,0,185.39479,0,70.552,48.292,0,0
0,0,0,0,0,59,1,2,0,0,0,0,176.42824,0,68.914,30.292,0,0
0,0,0,0,0,70,1,4,0,0,0,0,175.74036,0,74.121,41.085,0,0
0,0,0,0,0,66,1,0,0,0,0,0,179.77381,0,72.483,42.085,0,0
0,0,0,0,0,78,1,2,0,0,0,0,177.08593,0,71.276,48.292,0,0
0,0,0,0,0,75,1,1,0,0,0,0,169.11938,0,68.639,45.292,0,0
0,0,0,0,0,55,1,0,0,0,0,0,174.4315,0,73.846,42.085,0,0
0,0,0,0,0,90,1,1,0,0,0,0,167.46495,0,72.208,43.085,0,0
0,0,0,0,0,67,1,1,0,0,0,0,171.77706,0,68.001,45.292,0,0
0,0,0,0,0,94,1,2,0,0,0,0,163.81051,0,66.364,46.292,0,0
0,0,0,0,0,80,1,3,0,0,0,0,184.12263,0,69.57,45.085,0,0
0,0,0,0,0,66,1,1,0,0,0,0,179.15608,0,63.933,41.085,0,0
0,0,0,0,0,51,1,2,0,0,0,0,139.4682,0,65.726,46.292,0,0
0,0,0,0,0,54,1,1,0,0,0,0,175.50165,0,64.089,30.292,0,0
0,0,0,0,0,89,1,0,0,0,0,0,188.81377,0,72.295,44.085,0,0
0,0,0,0,0,51,1,0,0,0,0,0,171.84722,0,67.658,42.085,0,0
0,0,0,0,0,85,1,3,0,0,0,0,179.15934,0,64.451,45.292,0,0
0,0,0,0,0,60,1,0,0,0,0,0,188.19279,0,63.813,49.292,0,0
0,0,0,0,0,69,1,0,0,0,0,0,169.50491,0,71.02,41.085,0,0
0,0,0,0,0,63,1,0,0,0,0,0,172.53836,0,68.383,43.085,0,0
0,0,0,0,0,0,1,3,0,0,0,0,174.85048,0,63.176,48.292,0,0
0,0,0,0,0,55,1,2,0,0,0,0,169.88393,0,62.538,45.292,0,0
0,0,0,0,0,53,1,2,0,0,0,0,166.19604,0,66.745,43.085,0,0
0,0,0,0,0,54,1,2,0,0,0,0,185.22949,0,69.107,44.085,0,0
0,0,0,0,0,54,1,0,0,0,0,0,170.54161,0,61.901,45.292,0,0
0,0,0,0,0,72,1,4,0,0,0,0,182.57506,0,61.263,45.292,0,0
0,0,0,0,0,52,1,2,0,0,0,0,177.88718,0,67.47,42.085,0,0
0,0,0,0,0,77,1,0,0,0,0,0,173.92063,0,66.832,45.085,0,0
0,0,0,0,0,73,1,2,0,0,0,0,184.23275,0,63.625,48.292,0,0
0,0,0,0,0,62,1,4,0,0,0,0,179.2662,0,61.988,48.292,0,0
0,0,0,0,0,87,1,3,0,0,0,0,190.57832,0,58.195,44.085,0,0
0,0,0,0,0,82,1,1,0,0,0,0,174.61177,0,63.557,41.085,0,0
0,0,0,0,0,54,1,2,0,0,0,0,179.92389,0,59.35,47.292,0,0
0,0,0,0,0,89,1,2,0,0,0,0,142.95734,0,57.713,45.292,0,0
0,0,0,0,0,0,1,1,0,0,0,0,192.26946,0,65.919,42.085,0,0
0,0,0,0,0,76,1,0,0,0,0,0,180.30291,0,65.282,26.085,0,0
0,0,0,0,0,91,1,3,0,0,0,0,143.61502,0,59.075,48.292,0,0
0,0,0,0,0,77,1,2,0,0,0,0,178.64847,0,58.438,45.292,0,0
0,0,0,0,0,63,1,4,0,0,0,0,192.96059,0,60.644,42.085,0,0
0,0,0,0,0,53,1,3,0,0,0,0,143.99404,0,62.007,44.085,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.30616,0,56.8,47.292,0,0
0,0,0,0,0,85,1,1,0,0,0,0,191.33961,0,56.162,49.292,0,0
0,0,0,0,0,0,1,4,0,0,0,0,190.65173,0,59.369,43.085,0,0
0,0,0,0,0,98,1,2,0,0,0,0,144.68518,0,59.732,44.085,0,0
0,0,0,0,0,72,1,2,0,0,0,0,181.9973,0,55.525,49.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.03075,0,54.887,48.292,0,0
0,0,0,0,0,76,1,0,0,0,0,0,186.34287,0,58.094,42.085,0,0
0,0,0,0,0,77,1,2,0,0,0,0,178.37632,0,59.456,42.085,0,0
0,0,0,0,0,0,1,3,0,0,0,0,188.68844,0,54.25,46.292,0,0
0,0,0,0,0,89,1,4,0,0,0,0,184.72189,0,53.612,46.292,0,0
0,0,0,0,0,64,1,0,0,0,0,0,180.034,0,51.819,42.085,0,0
0,0,0,0,0,0,1,4,0,0,0,0,187.06745,0,59.181,43.085,0,0
0,0,0,0,0,77,1,0,0,0,0,0,186.37957,0,52.975,47.292,0,0
0,0,0,0,0,69,1,0,0,0,0,0,171.41302,0,46.337,46.292,0,0
0,0,0,0,0,76,1,3,0,0,0,0,182.72514,0,58.544,45.085,0,0
0,0,0,0,0,87,1,0,0,0,0,0,188.75859,0,57.906,45.085,0,0
0,0,0,0,0,81,1,1,0,0,0,0,147.07071,0,53.699,30.292,0,0
0,0,0,0,0,0,1,4,0,0,0,0,182.10416,0,53.062,49.292,0,0
0,0,0,0,0,91,1,0,0,0,0,0,195.41628,0,56.269,26.085,0,0
0,0,0,0,0,88,1,4,0,0,0,0,195.44973,0,53.631,42.085,0,0
0,0,0,0,0,97,1,4,0,0,0,0,173.76185,0,51.424,45.292,0,0
0,0,0,0,0,67,1,2,0,0,0,0,188.7953,0,43.787,47.292,0,0
0,0,0,0,0,58,1,1,0,0,0,0,148.10742,0,47.993,26.085,0,0
0,0,0,0,0,69,1,0,0,0,0,0,179.14086,0,47.356,43.085,0,0
0,0,0,0,0,70,1,1,0,0,0,0,188.45298,0,48.149,30.292,0,0
0,0,0,0,0,82,1,2,0,0,0,0,181.48643,0,49.511,47.292,0,0
0,0,0,0,0,77,1,1,0,0,0,0,193.79855,0,51.718,26.085,0,0
0,0,0,0,0,92,1,0,0,0,0,0,183.832,0,55.081,44.085,0,0
0,0,0,0,0,66,1,2,0,0,0,0,195.14412,0,48.874,48.292,0,0
0,0,0,0,0,85,1,3,0,0,0,0,149.17757,0,41.236,49.292,0,0
0,0,0,0,0,64,1,1,0,0,0,0,180.48969,0,45.443,45.085,0,0
0,0,0,0,0,76,1,4,0,0,0,0,192.52314,0,52.805,42.085,0,0
0,0,0,0,0,81,1,4,0,0,0,0,198.83526,0,45.599,46.292,0,0
0,0,0,0,0,0,1,1,0,0,0,0,149.86871,0,47.961,45.292,0,0
0,0,0,0,0,61,1,1,0,0,0,0,180.18083,0,50.168,43.085,0,0
0,0,0,0,0,96,1,0,0,0,0,0,197.21428,0,43.53,43.085,0,0
0,0,0,0,0,92,1,3,0,0,0,0,188.5264,0,44.324,45.292,0,0
0,0,0,0,0,98,1,4,0,0,0,0,196.55984,0,46.686,47.292,0,0
0,0,0,0,0,63,1,3,0,0,0,0,193.87196,0,49.893,42.085,0,0
0,0,0,0,0,0,1,3,0,0,0,0,191.90541,0,48.255,43.085,0,0
0,0,0,0,0,76,1,2,0,0,0,0,195.21753,0,44.048,49.292,0,0
0,0,0,0,0,63,1,4,0,0,0,0,184.25098,0,43.411,47.292,0,0
0,0,0,0,0,71,1,1,0,0,0,0,176.5631,0,47.618,44.085,0,0
0,0,0,0,0,65,1,3,0,0,0,0,194.59655,0,48.98,42.085,0,0
0,0,0,0,0,82,1,0,0,0,0,0,184.90867,0,36.773,45.292,0,0
0,0,0,0,0,75,1,1,0,0,0,0,198.94212,0,36.136,46.292,0,0
0,0,0,0,0,60,1,0,0,0,0,0,182.25424,0,47.342,44.085,0,0
0,0,0,0,0,81,1,3,0,0,0,0,188.28769,0,48.705,26.085,0,0
0,0,0,0,0,73,1,2,0,0,0,0,184.59981,0,43.498,47.292,0,0
0,0,0,0,0,62,1,4,0,0,0,0,179.63326,0,42.861,46.292,0,0
0,0,0,0,0,56,1,0,0,0,0,0,178.94537,0,46.067,43.085,0,0
0,0,0,0,0,76,1,1,0,0,0,0,188.97882,0,44.43,45.085,0,0
0,0,0,0,0,64,1,1,0,0,0,0,182.29094,0,39.223,46.292,0,0
0,0,0,0,0,81,1,4,0,0,0,0,153.32439,0,39.585,45.292,0,0
0,0,0,0,0,84,1,0,0,0,0,0,197.63651,0,45.792,44.085,0,0
0,0,0,0,0,82,1,1,0,0,0,0,192.66996,0,43.155,44.085,0,0
0,0,0,0,0,81,1,2,0,0,0,0,187.98208,0,32.948,45.292,0,0
0,0,0,0,0,65,1,1,0,0,0,0,179.01553,0,39.31,49.292,0,0
0,0,0,0,0,80,1,2,0,0,0,0,189.32765,0,42.517,44.085,0,0
0,0,0,0,0,61,1,0,0,0,0,0,180.3611,0,44.879,44.085,0,0
0,0,0,0,0,80,1,3,0,0,0,0,180.67322,0,39.673,45.292,0,0
0,0,0,0,0,67,1,0,0,0,0,0,203.70667,0,37.035,46.292,0,0
0,0,0,0,0,96,1,4,0,0,0,0,184.01879,0,43.242,42.085,0,0
0,0,0,0,0,99,1,4,0,0,0,0,184.05224,0,40.604,45.085,0,0
0,0,0,0,0,70,1,0,0,0,0,0,193.68433,0,34.085,52.604,0,0
0,0,0,0,0,72,1,3,0,0,0,0,181.71778,0,33.085,52.242,0,0
0,0,0,0,0,61,1,0,0,0,0,0,201.0299,0,37.292,49.035,0,0
0,0,0,0,0,51,1,0,0,0,0,0,203.06335,0,35.292,50.673,0,0
0,0,0,0,0,67,1,0,0,0,0,0,204.37547,0,35.085,50.879,0,0
0,0,0,0,0,86,1,0,0,0,0,0,190.40892,0,35.085,52.517,0,0
0,0,0,0,0,61,1,0,0,0,0,0,183.72104,0,39.292,50.31,0,0
0,0,0,0,0,73,1,3,0,0,0,0,204.75449,0,37.292,49.948,0,0
0,0,0,0,0,88,1,0,0,0,0,0,187.0666,0,35.085,54.155,0,0
0,0,0,0,0,89,1,2,0,0,0,0,157.10005,0,32.085,55.792,0,0
0,0,0,0,0,51,1,1,0,0,0,0,195.41217,0,37.292,49.585,0,0
0,0,0,0,0,63,1,1,0,0,0,0,206.44562,0,36.292,49.223,0,0
0,0,0,0,0,72,1,0,0,0,0,0,188.75774,0,32.085,56.43,0,0
0,0,0,0,0,67,1,4,0,0,0,0,199.79119,0,31.085,55.067,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.10331,0,36.292,53.861,0,0
0,0,0,0,0,57,1,4,0,0,0,0,191.13676,0,35.292,54.498,0,0
0,0,0,0,0,85,1,4,0,0,0,0,195.44888,0,33.085,56.705,0,0
0,0,0,0,0,75,1,3,0,0,0,0,200.48233,0,34.085,58.342,0,0
0,0,0,0,0,91,1,4,0,0,0,0,206.79444,0,37.292,53.136,0,0
0,0,0,0,0,53,1,1,0,0,0,0,199.82789,0,38.292,51.773,0,0
0,0,0,0,0,89,1,3,0,0,0,0,204.14001,0,33.085,56.98,0,0
0,0,0,0,0,93,1,0,0,0,0,0,188.17346,0,34.085,60.618,0,0
0,0,0,0,0,69,1,3,0,0,0,0,205.48558,0,37.292,56.411,0,0
0,0,0,0,0,52,1,4,0,0,0,0,159.51903,0,39.292,53.048,0,0
0,0,0,0,0,92,1,0,0,0,0,0,159.83115,0,32.085,60.255,0,0
0,0,0,0,0,59,1,1,0,0,0,0,204.8646,0,34.085,61.893,0,0
0,0,0,0,0,57,1,2,0,0,0,0,190.17672,0,36.292,57.686,0,0
0,0,0,0,0,96,1,1,0,0,0,0,204.21017,0,38.292,58.324,0,0
0,0,0,0,0,71,1,4,0,0,0,0,191.52228,0,34.085,59.53,0,0
0,0,0,0,0,55,1,0,0,0,0,0,200.55573,0,32.085,63.168,0,0
0,0,0,0,0,87,1,2,0,0,0,0,200.86785,0,35.292,56.961,0,0
0,0,0,0,0,96,1,4,0,0,0,0,205.9013,0,38.292,57.599,0,0
0,0,0,0,0,79,1,0,0,0,0,0,188.21342,0,32.085,60.805,0,0
0,0,0,0,0,87,1,3,0,0,0,0,201.24687,0,31.085,60.443,0,0
0,0,0,0,0,62,1,4,0,0,0,0,192.55899,0,30.292,57.236,0,0
0,0,0,0,0,73,1,0,0,0,0,0,197.59244,0,39.292,60.874,0,0
0,0,0,0,0,84,1,4,0,0,0,0,208.90456,0,26.085,63.081,0,0
0,0,0,0,0,58,1,3,0,0,0,0,202.938,0,26.085,65.718,0,0
0,0,0,0,0,57,1,4,0,0,0,0,192.25012,0,37.292,42.511,0,0
0,0,0,0,0,73,1,4,0,0,0,0,207.28357,0,38.292,60.149,0,0
0,0,0,0,0,75,1,0,0,0,0,0,188.59569,0,31.085,62.356,0,0
0,0,0,0,0,88,1,1,0,0,0,0,162.62914,0,34.085,63.993,0,0
0,0,0,0,0,58,1,2,0,0,0,0,202.94126,0,36.292,60.787,0,0
