M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,80,1,4,0,0,0,0,141.58389,0,37.447,47.477,0,0
0,0,0,0,0,95,1,4,0,0,0,0,132.63047,0,38.337,46.477,0,0
0,0,0,0,0,78,1,0,0,0,0,0,137.99711,0,45.291,40.523,0,0
0,0,0,0,0,80,1,2,0,0,0,0,137.0437,0,44.181,42.523,0,0
0,0,0,0,0,84,1,1,0,0,0,0,132.41033,0,40.227,48.477,0,0
0,0,0,0,0,55,1,1,0,0,0,0,137.45692,0,42.117,30.477,0,0
0,0,0,0,0,80,1,4,0,0,0,0,102.82356,0,49.071,25.523,0,0
0,0,0,0,0,92,1,4,0,0,0,0,151.87014,0,47.961,43.523,0,0
0,0,0,0,0,90,1,4,0,0,0,0,137.23678,0,44.007,46.477,0,0
0,0,0,0,0,58,1,0,0,0,0,0,142.28336,0,43.898,45.477,0,0
0,0,0,0,0,67,1,0,0,0,0,0,130.65,0,50.851,42.523,0,0
0,0,0,0,0,60,1,0,0,0,0,0,152.69658,0,47.741,41.523,0,0
0,0,0,0,0,87,1,2,0,0,0,0,142.06322,0,45.788,30.477,0,0
0,0,0,0,0,59,1,4,0,0,0,0,149.10981,0,38.678,48.477,0,0
0,0,0,0,0,55,1,2,0,0,0,0,150.47644,0,43.631,25.523,0,0
0,0,0,0,0,58,1,4,0,0,0,0,147.52303,0,50.522,43.523,0,0
0,0,0,0,0,52,1,2,0,0,0,0,145.88967,0,44.568,46.477,0,0
0,0,0,0,0,98,1,0,0,0,0,0,146.93625,0,47.458,49.477,0,0
0,0,0,0,0,69,1,0,0,0,0,0,140.30289,0,51.412,41.523,0,0
0,0,0,0,0,87,1,4,0,0,0,0,150.34947,0,46.302,43.523,0,0
0,0,0,0,0,71,1,0,0,0,0,0,146.71611,0,49.348,47.477,0,0
0,0,0,0,0,53,1,0,0,0,0,0,143.76269,0,51.238,48.477,0,0
0,0,0,0,0,85,1,4,0,0,0,0,140.12933,0,56.192,25.523,0,0
0,0,0,0,0,91,1,2,0,0,0,0,141.17592,0,53.082,41.523,0,0
0,0,0,0,0,93,1,4,0,0,0,0,138.54255,0,48.128,47.477,0,0
0,0,0,0,0,62,1,1,0,0,0,0,106.58914,0,49.018,46.477,0,0
0,0,0,0,0,91,1,1,0,0,0,0,140.95578,0,57.972,41.523,0,0
0,0,0,0,0,66,1,2,0,0,0,0,107.00236,0,57.862,25.523,0,0
0,0,0,0,0,80,1,2,0,0,0,0,148.369,0,52.908,45.477,0,0
0,0,0,0,0,69,1,1,0,0,0,0,135.41558,0,53.799,49.477,0,0
0,0,0,0,0,50,1,4,0,0,0,0,139.78222,0,50.752,43.523,0,0
0,0,0,0,0,75,1,1,0,0,0,0,107.8288,0,60.642,44.523,0,0
0,0,0,0,0,75,1,0,0,0,0,0,145.19544,0,55.689,48.477,0,0
0,0,0,0,0,55,1,0,0,0,0,0,138.24203,0,55.579,47.477,0,0
0,0,0,0,0,64,1,1,0,0,0,0,157.60867,0,57.533,44.523,0,0
0,0,0,0,0,56,1,0,0,0,0,0,151.65525,0,60.423,44.523,0,0
0,0,0,0,0,55,1,4,0,0,0,0,158.02189,0,57.469,49.477,0,0
0,0,0,0,0,50,1,3,0,0,0,0,135.06847,0,55.359,30.477,0,0
0,0,0,0,0,53,1,1,0,0,0,0,142.43511,0,63.313,42.523,0,0
0,0,0,0,0,56,1,1,0,0,0,0,155.48169,0,55.203,44.523,0,0
0,0,0,0,0,56,1,0,0,0,0,0,135.84833,0,56.249,49.477,0,0
0,0,0,0,0,80,1,0,0,0,0,0,143.89491,0,60.139,30.477,0,0
0,0,0,0,0,73,1,1,0,0,0,0,157.26155,0,63.093,25.523,0,0
0,0,0,0,0,56,1,4,0,0,0,0,150.30814,0,65.983,44.523,0,0
0,0,0,0,0,51,1,1,0,0,0,0,151.67478,0,61.029,46.477,0,0
0,0,0,0,0,90,1,2,0,0,0,0,142.72136,0,58.919,46.477,0,0
0,0,0,0,0,65,1,0,0,0,0,0,111.088,0,66.873,41.523,0,0
0,0,0,0,0,59,1,2,0,0,0,0,141.13458,0,66.763,44.523,0,0
0,0,0,0,0,92,1,4,0,0,0,0,145.50122,0,58.81,49.477,0,0
0,0,0,0,0,0,1,2,0,0,0,0,143.5478,0,61.7,47.477,0,0
0,0,0,0,0,58,1,4,0,0,0,0,150.91444,0,64.653,43.523,0,0
0,0,0,0,0,76,1,2,0,0,0,0,150.96103,0,67.543,42.523,0,0
0,0,0,0,0,52,1,0,0,0,0,0,149.32766,0,55.59,46.477,0,0
0,0,0,0,0,98,1,4,0,0,0,0,159.37425,0,64.48,48.477,0,0
0,0,0,0,0,86,1,2,0,0,0,0,142.74089,0,70.434,41.523,0,0
0,0,0,0,0,76,1,1,0,0,0,0,155.78747,0,67.324,40.523,0,0
0,0,0,0,0,87,1,4,0,0,0,0,161.15411,0,64.37,46.477,0,0
0,0,0,0,0,66,1,3,0,0,0,0,154.20069,0,63.26,47.477,0,0
0,0,0,0,0,57,1,0,0,0,0,0,144.56733,0,70.214,44.523,0,0
0,0,0,0,0,72,1,4,0,0,0,0,150.61391,0,71.104,40.523,0,0
0,0,0,0,0,87,1,1,0,0,0,0,155.98055,0,64.15,30.477,0,0
0,0,0,0,0,82,1,0,0,0,0,0,141.02714,0,65.04,46.477,0,0
0,0,0,0,0,85,1,0,0,0,0,0,146.39377,0,70.994,25.523,0,0
0,0,0,0,0,55,1,0,0,0,0,0,141.44036,0,72.884,40.523,0,0
0,0,0,0,0,62,1,2,0,0,0,0,154.807,0,66.93,48.477,0,0
0,0,0,0,0,85,1,3,0,0,0,0,114.85358,0,70.82,47.477,0,0
0,0,0,0,0,59,1,3,0,0,0,0,164.22022,0,71.774,40.523,0,0
0,0,0,0,0,55,1,3,0,0,0,0,142.2668,0,72.664,44.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.63344,0,67.711,48.477,0,0
0,0,0,0,0,64,1,3,0,0,0,0,156.68002,0,70.601,45.477,0,0
0,0,0,0,0,51,1,0,0,0,0,0,160.04666,0,77.554,40.523,0,0
0,0,0,0,0,73,1,2,0,0,0,0,156.09325,0,76.444,44.523,0,0
0,0,0,0,0,72,1,3,0,0,0,0,164.45988,0,73.491,49.477,0,0
0,0,0,0,0,52,1,1,0,0,0,0,157.50647,0,70.381,45.477,0,0
0,0,0,0,0,90,1,4,0,0,0,0,149.87311,0,78.335,42.523,0,0
0,0,0,0,0,60,1,0,0,0,0,0,156.91969,0,79.225,42.523,0,0
0,0,0,0,0,72,1,1,0,0,0,0,162.28633,0,72.271,46.477,0,0
0,0,0,0,0,89,1,0,0,0,0,0,159.33291,0,75.161,49.477,0,0
0,0,0,0,0,56,1,0,0,0,0,0,157.69955,0,79.115,44.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.74613,0,82.005,42.523,0,0
0,0,0,0,0,51,1,1,0,0,0,0,148.11485,0,73.023,47.505,0,0
0,0,0,0,0,0,1,1,0,0,0,0,165.16143,0,74.023,49.395,0,0
0,0,0,0,0,59,1,4,0,0,0,0,154.59602,0,78.895,42.523,0,0
0,0,0,0,0,65,1,0,0,0,0,0,156.64261,0,81.785,43.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.14308,0,76.023,48.285,0,0
0,0,0,0,0,59,1,3,0,0,0,0,152.18966,0,74.023,50.175,0,0
0,0,0,0,0,81,1,4,0,0,0,0,167.75601,0,81.675,40.523,0,0
0,0,0,0,0,71,1,3,0,0,0,0,157.80259,0,81.565,42.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,147.43482,0,75.023,34.065,0,0
0,0,0,0,0,75,1,1,0,0,0,0,152.46785,0,77.502,51.477,0,0
0,0,0,0,0,56,1,4,0,0,0,0,166.13054,0,77.455,44.523,0,0
0,0,0,0,0,83,1,1,0,0,0,0,155.17713,0,78.346,43.523,0,0
0,0,0,0,0,68,1,4,0,0,0,0,163.83982,0,69.392,53.477,0,0
0,0,0,0,0,69,1,3,0,0,0,0,121.8864,0,75.282,34.477,0,0
0,0,0,0,0,91,1,0,0,0,0,0,154.54909,0,88.236,40.523,0,0
0,0,0,0,0,66,1,0,0,0,0,0,168.59567,0,87.126,42.523,0,0
0,0,0,0,0,72,1,1,0,0,0,0,152.25836,0,80.172,53.477,0,0
0,0,0,0,0,67,1,2,0,0,0,0,171.30494,0,72.062,50.477,0,0
0,0,0,0,0,89,1,2,0,0,0,0,153.96763,0,87.016,44.523,0,0
0,0,0,0,0,80,1,4,0,0,0,0,172.01421,0,90.906,41.523,0,0
0,0,0,0,0,71,1,4,0,0,0,0,166.6769,0,79.952,49.477,0,0
0,0,0,0,0,82,1,3,0,0,0,0,152.72349,0,79.842,52.477,0,0
0,0,0,0,0,61,1,3,0,0,0,0,161.38617,0,82.796,43.523,0,0
0,0,0,0,0,50,1,4,0,0,0,0,171.41913,0,90.227,44.982,0,0
0,0,0,0,0,72,1,4,0,0,0,0,152.04783,0,83.732,51.477,0,0
0,0,0,0,0,81,1,2,0,0,0,0,168.09441,0,81.623,49.477,0,0
0,0,0,0,0,88,1,3,0,0,0,0,160.65723,0,91.227,41.873,0,0
0,0,0,0,0,96,1,3,0,0,0,0,162.70381,0,92.227,45.763,0,0
0,0,0,0,0,68,1,3,0,0,0,0,174.20075,0,82.513,51.477,0,0
0,0,0,0,0,81,1,0,0,0,0,0,167.24733,0,83.403,52.477,0,0
0,0,0,0,0,90,1,4,0,0,0,0,170.67839,0,90.227,45.653,0,0
0,0,0,0,0,57,1,3,0,0,0,0,168.72498,0,92.227,47.543,0,0
0,0,0,0,0,81,1,3,0,0,0,0,171.09016,0,85.293,52.477,0,0
0,0,0,0,0,67,1,2,0,0,0,0,170.13674,0,87.183,49.477,0,0
0,0,0,0,0,75,1,0,0,0,0,0,163.43604,0,88.227,45.433,0,0
0,0,0,0,0,59,1,0,0,0,0,0,153.48263,0,91.227,50.323,0,0
0,0,0,0,0,85,1,2,0,0,0,0,176.71605,0,88.073,34.477,0,0
0,0,0,0,0,64,1,2,0,0,0,0,153.76263,0,85.963,50.477,0,0
0,0,0,0,0,51,1,0,0,0,0,0,166.98125,0,89.917,47.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.02783,0,91.807,49.523,0,0
0,0,0,0,0,96,1,0,0,0,0,0,172.24644,0,90.853,49.477,0,0
0,0,0,0,0,53,1,1,0,0,0,0,162.29303,0,89.743,52.477,0,0
0,0,0,0,0,79,1,2,0,0,0,0,156.51164,0,94.697,48.523,0,0
0,0,0,0,0,58,1,3,0,0,0,0,172.55822,0,94.587,48.523,0,0
0,0,0,0,0,67,1,0,0,0,0,0,176.77684,0,88.633,51.477,0,0
0,0,0,0,0,0,1,1,0,0,0,0,129.82342,0,93.524,53.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.04204,0,93.477,49.523,0,0
0,0,0,0,0,50,1,3,0,0,0,0,159.08862,0,96.367,47.523,0,0
0,0,0,0,0,87,1,4,0,0,0,0,177.30723,0,85.414,34.477,0,0
0,0,0,0,0,63,1,0,0,0,0,0,130.35382,0,93.304,53.477,0,0
0,0,0,0,0,95,1,2,0,0,0,0,158.57243,0,96.257,50.523,0,0
0,0,0,0,0,87,1,4,0,0,0,0,166.61901,0,97.148,47.523,0,0
0,0,0,0,0,77,1,2,0,0,0,0,158.83763,0,95.194,51.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,162.88421,0,88.084,53.477,0,0
0,0,0,0,0,72,1,3,0,0,0,0,159.10282,0,100.038,31.523,0,0
0,0,0,0,0,62,1,0,0,0,0,0,175.14941,0,99.928,48.523,0,0
0,0,0,0,0,71,1,2,0,0,0,0,166.36802,0,95.974,51.477,0,0
0,0,0,0,0,99,1,3,0,0,0,0,157.4146,0,98.864,53.477,0,0
0,0,0,0,0,78,1,4,0,0,0,0,165.63322,0,98.818,46.523,0,0
0,0,0,0,0,59,1,2,0,0,0,0,131.6798,0,102.708,47.523,0,0
0,0,0,0,0,51,1,0,0,0,0,0,162.89842,0,97.754,34.477,0,0
0,0,0,0,0,87,1,2,0,0,0,0,169.945,0,99.644,53.477,0,0
0,0,0,0,0,89,1,1,0,0,0,0,157.16361,0,102.598,31.523,0,0
0,0,0,0,0,69,1,3,0,0,0,0,157.2102,0,102.488,46.523,0,0
0,0,0,0,0,65,1,1,0,0,0,0,158.42881,0,100.534,52.477,0,0
0,0,0,0,0,81,1,2,0,0,0,0,166.47539,0,102.425,53.477,0,0
0,0,0,0,0,66,1,2,0,0,0,0,171.69401,0,105.378,49.523,0,0
0,0,0,0,0,94,1,0,0,0,0,0,172.74059,0,105.268,31.523,0,0
0,0,0,0,0,54,1,0,0,0,0,0,169.9592,0,101.315,53.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,159.00579,0,100.205,53.477,0,0
0,0,0,0,0,60,1,4,0,0,0,0,166.2244,0,106.159,47.523,0,0
0,0,0,0,0,82,1,1,0,0,0,0,167.27099,0,108.049,48.523,0,0
0,0,0,0,0,59,1,1,0,0,0,0,170.4896,0,96.095,51.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.53618,0,104.985,49.477,0,0
0,0,0,0,0,94,1,0,0,0,0,0,133.7548,0,104.939,47.523,0,0
0,0,0,0,0,60,1,0,0,0,0,0,163.80138,0,105.829,47.523,0,0
0,0,0,0,0,95,1,0,0,0,0,0,162.01999,0,102.875,53.477,0,0
0,0,0,0,0,65,1,1,0,0,0,0,160.06658,0,104.765,51.477,0,0
0,0,0,0,0,66,1,0,0,0,0,0,171.28519,0,109.719,49.523,0,0
0,0,0,0,0,77,1,4,0,0,0,0,177.33177,0,107.609,49.523,0,0
0,0,0,0,0,92,1,4,0,0,0,0,134.55039,0,108.655,50.477,0,0
0,0,0,0,0,80,1,1,0,0,0,0,164.59697,0,100.545,34.477,0,0
0,0,0,0,0,62,1,0,0,0,0,0,179.81559,0,111.499,46.523,0,0
0,0,0,0,0,0,1,4,0,0,0,0,134.86217,0,109.389,46.523,0,0
0,0,0,0,0,85,1,1,0,0,0,0,166.08078,0,107.436,51.477,0,0
0,0,0,0,0,51,1,2,0,0,0,0,174.12737,0,107.326,53.477,0,0
0,0,0,0,0,97,1,3,0,0,0,0,135.34598,0,113.279,47.523,0,0
0,0,0,0,0,63,1,3,0,0,0,0,183.39256,0,106.169,50.523,0,0
0,0,0,0,0,65,1,1,0,0,0,0,135.61118,0,112.216,50.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.65776,0,104.106,34.477,0,0
0,0,0,0,0,52,1,0,0,0,0,0,182.87638,0,115.06,47.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,180.92296,0,113.95,49.523,0,0
0,0,0,0,0,69,1,1,0,0,0,0,180.14157,0,104.996,34.477,0,0
0,0,0,0,0,55,1,0,0,0,0,0,175.18816,0,113.886,50.477,0,0
0,0,0,0,0,58,1,0,0,0,0,0,161.40677,0,108.84,48.523,0,0
0,0,0,0,0,77,1,0,0,0,0,0,174.45335,0,118.73,46.523,0,0
0,0,0,0,0,93,1,3,0,0,0,0,175.67197,0,115.776,50.477,0,0
0,0,0,0,0,54,1,4,0,0,0,0,164.71855,0,113.666,34.477,0,0
0,0,0,0,0,78,1,0,0,0,0,0,162.93716,0,119.62,46.523,0,0
0,0,0,0,0,84,1,0,0,0,0,0,178.98375,0,120.51,49.523,0,0
0,0,0,0,0,94,1,3,0,0,0,0,170.20236,0,113.556,53.477,0,0
0,0,0,0,0,99,1,2,0,0,0,0,182.24895,0,118.446,34.477,0,0
0,0,0,0,0,54,1,0,0,0,0,0,179.46756,0,117.4,50.523,0,0
0,0,0,0,0,57,1,3,0,0,0,0,185.51414,0,119.29,49.523,0,0
0,0,0,0,0,57,1,0,0,0,0,0,180.73276,0,115.337,53.477,0,0
0,0,0,0,0,65,1,2,0,0,0,0,137.77934,0,116.227,51.477,0,0
0,0,0,0,0,68,1,1,0,0,0,0,164.99795,0,122.18,50.523,0,0
0,0,0,0,0,60,1,0,0,0,0,0,184.04454,0,124.071,49.523,0,0
0,0,0,0,0,58,1,4,0,0,0,0,170.26315,0,118.117,52.477,0,0
0,0,0,0,0,85,1,0,0,0,0,0,138.30973,0,119.007,51.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.52835,0,124.961,49.523,0,0
0,0,0,0,0,98,1,4,0,0,0,0,165.57106,0,123.773,31.601,0,0
0,0,0,0,0,79,1,0,0,0,0,0,167.02088,0,131.851,42.523,0,0
0,0,0,0,0,60,1,2,0,0,0,0,182.06747,0,127.961,40.523,0,0
0,0,0,0,0,66,1,1,0,0,0,0,164.4514,0,123.773,47.711,0,0
0,0,0,0,0,58,1,0,0,0,0,0,176.49412,0,125.851,49.523,0,0
0,0,0,0,0,64,1,3,0,0,0,0,139.71273,0,118.897,53.477,0,0
0,0,0,0,0,64,1,1,0,0,0,0,185.75932,0,119.787,52.477,0,0
0,0,0,0,0,80,1,3,0,0,0,0,175.42201,0,123.741,43.523,0,0
0,0,0,0,0,68,1,2,0,0,0,0,186.46859,0,129.631,40.523,0,0
0,0,0,0,0,71,1,1,0,0,0,0,167.13128,0,124.677,53.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.17786,0,124.567,53.477,0,0
0,0,0,0,0,93,1,1,0,0,0,0,178.84055,0,134.521,44.523,0,0
0,0,0,0,0,80,1,0,0,0,0,0,173.88713,0,133.411,41.523,0,0
0,0,0,0,0,94,1,3,0,0,0,0,185.54982,0,117.457,49.477,0,0
0,0,0,0,0,54,1,0,0,0,0,0,176.5964,0,123.347,53.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,168.25909,0,127.301,40.523,0,0
0,0,0,0,0,66,1,1,0,0,0,0,169.30568,0,135.191,43.523,0,0
0,0,0,0,0,72,1,0,0,0,0,0,185.96837,0,128.238,49.477,0,0
0,0,0,0,0,84,1,2,0,0,0,0,193.01495,0,128.128,51.477,0,0
0,0,0,0,0,53,1,0,0,0,0,0,144.67764,0,138.081,40.523,0,0
0,0,0,0,0,86,1,2,0,0,0,0,144.72422,0,134.972,42.523,0,0
0,0,0,0,0,92,1,0,0,0,0,0,186.38691,0,130.018,52.477,0,0
0,0,0,0,0,89,1,0,0,0,0,0,180.43349,0,129.908,52.477,0,0
0,0,0,0,0,82,1,3,0,0,0,0,184.09618,0,135.862,44.523,0,0
0,0,0,0,0,80,1,2,0,0,0,0,171.14276,0,140.752,25.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,187.80545,0,129.798,50.477,0,0
0,0,0,0,0,74,1,0,0,0,0,0,187.85204,0,131.688,52.477,0,0
0,0,0,0,0,63,1,3,0,0,0,0,187.51472,0,132.642,44.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.56131,0,140.532,40.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,148.224,0,131.578,50.477,0,0
0,0,0,0,0,96,1,2,0,0,0,0,194.27058,0,130.468,34.477,0,0
0,0,0,0,0,61,1,2,0,0,0,0,173.93327,0,140.422,25.523,0,0
0,0,0,0,0,81,1,4,0,0,0,0,192.97985,0,141.312,25.523,0,0
0,0,0,0,0,80,1,2,0,0,0,0,196.64254,0,135.358,49.477,0,0
0,0,0,0,0,99,1,0,0,0,0,0,194.68912,0,132.249,53.477,0,0
0,0,0,0,0,94,1,4,0,0,0,0,183.35181,0,141.202,42.523,0,0
0,0,0,0,0,0,1,4,0,0,0,0,180.3984,0,145.092,43.523,0,0
0,0,0,0,0,96,1,0,0,0,0,0,190.06108,0,137.139,53.477,0,0
0,0,0,0,0,95,1,2,0,0,0,0,181.10767,0,129.029,51.477,0,0
0,0,0,0,0,59,1,1,0,0,0,0,195.32587,0,139.977,48.529,0,0
0,0,0,0,0,92,1,3,0,0,0,0,199.37245,0,136.977,50.419,0,0
0,0,0,0,0,83,1,1,0,0,0,0,192.52477,0,137.919,53.477,0,0
0,0,0,0,0,96,1,1,0,0,0,0,200.57135,0,135.809,51.477,0,0
0,0,0,0,0,52,1,2,0,0,0,0,200.65779,0,139.977,50.309,0,0
0,0,0,0,0,0,1,4,0,0,0,0,186.70438,0,136.977,52.199,0,0
0,0,0,0,0,77,1,1,0,0,0,0,185.72494,0,131.699,49.477,0,0
0,0,0,0,0,3657,1,1,0,0,0,0,196.72494,0,5,16,0,0
0,0,0,0,0,68,0,2,0,0,0,0,48,1,5,16,0,0
0,0,0,0,0,4884,1,3,0,0,0,0,27,0,133.029,47.477,0,0
0,0,0,0,0,3600,1,1,0,0,0,0,42.5,0,0,16,0,0
0,0,0,0,0,1858,1,0,0,0,0,0,40.86664,0,142.982,42.523,0,0
0,0,0,0,0,55,1,1,0,0,0,0,41.91322,0,138.873,41.523,0,0
0,0,0,0,0,69,1,3,0,0,0,0,39.27986,0,140.919,30.477,0,0
0,0,0,0,0,0,1,3,0,0,0,0,28.32644,0,139.809,47.477,0,0
0,0,0,0,0,97,1,3,0,0,0,0,50.69308,0,144.763,44.523,0,0
0,0,0,0,0,99,1,4,0,0,0,0,46.73967,0,149.653,44.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.10631,0,144.699,48.477,0,0
0,0,0,0,0,97,1,1,0,0,0,0,40.15289,0,145.589,49.477,0,0
0,0,0,0,0,0,1,1,0,0,0,0,39.51953,0,147.543,42.523,0,0
0,0,0,0,0,59,1,3,0,0,0,0,48.56611,0,149.433,42.523,0,0
0,0,0,0,0,69,1,2,0,0,0,0,47.93275,0,143.479,48.477,0,0
0,0,0,0,0,75,1,4,0,0,0,0,33.97933,0,146.369,46.477,0,0
0,0,0,0,0,99,1,0,0,0,0,0,31.34597,0,151.323,43.523,0,0
0,0,0,0,0,96,1,1,0,0,0,0,5.39256,0,153.213,41.523,0,0
0,0,0,0,0,61,1,0,0,0,0,0,50.75919,0,147.259,47.477,0,0
0,0,0,0,0,83,1,0,0,0,0,0,34.80578,0,149.15,30.477,0,0
0,0,0,0,0,55,1,0,0,0,0,0,47.17242,0,153.103,40.523,0,0
0,0,0,0,0,66,1,4,0,0,0,0,6.219,0,145.993,41.523,0,0
0,0,0,0,0,52,1,3,0,0,0,0,45.58564,0,146.04,30.477,0,0
0,0,0,0,0,87,1,1,0,0,0,0,6.63222,0,141.93,48.477,0,0
0,0,0,0,0,0,1,3,0,0,0,0,35.99886,0,155.884,42.523,0,0
0,0,0,0,0,84,1,4,0,0,0,0,56.04544,0,154.774,42.523,0,0
0,0,0,0,0,66,1,1,0,0,0,0,44.41208,0,148.82,45.477,0,0
0,0,0,0,0,72,1,0,0,0,0,0,33.45867,0,152.71,47.477,0,0
0,0,0,0,0,77,1,2,0,0,0,0,38.8253,0,155.664,44.523,0,0
0,0,0,0,0,87,1,0,0,0,0,0,45.87189,0,156.554,40.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,34.23853,0,151.6,48.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,33.28511,0,154.49,46.477,0,0
0,0,0,0,0,97,1,3,0,0,0,0,8.65175,0,159.444,41.523,0,0
0,0,0,0,0,67,1,1,0,0,0,0,57.69833,0,158.334,25.523,0,0
0,0,0,0,0,54,1,0,0,0,0,0,9.06497,0,154.38,46.477,0,0
0,0,0,0,0,66,1,0,0,0,0,0,36.11155,0,153.27,47.477,0,0
0,0,0,0,0,83,1,3,0,0,0,0,44.47819,0,159.224,43.523,0,0
0,0,0,0,0,80,1,2,0,0,0,0,48.52478,0,158.114,41.523,0,0
0,0,0,0,0,75,1,4,0,0,0,0,38.89142,0,148.16,46.477,0,0
0,0,0,0,0,94,1,3,0,0,0,0,49.938,0,157.051,30.477,0,0
0,0,0,0,0,66,1,0,0,0,0,0,39.30464,0,160.004,42.523,0,0
0,0,0,0,0,83,1,1,0,0,0,0,38.35122,0,154.894,41.523,0,0
0,0,0,0,0,90,1,1,0,0,0,0,38.71786,0,158.941,48.477,0,0
0,0,0,0,0,99,1,0,0,0,0,0,58.76444,0,156.831,30.477,0,0
0,0,0,0,0,62,1,1,0,0,0,0,38.13108,0,162.785,41.523,0,0
0,0,0,0,0,90,1,3,0,0,0,0,54.17767,0,165.675,25.523,0,0
0,0,0,0,0,97,1,1,0,0,0,0,47.5443,0,160.721,45.477,0,0
0,0,0,0,0,85,1,2,0,0,0,0,53.59089,0,157.611,45.477,0,0
0,0,0,0,0,51,1,2,0,0,0,0,44.95753,0,166.565,44.523,0,0
0,0,0,0,0,69,1,4,0,0,0,0,51.00411,0,166.455,41.523,0,0
0,0,0,0,0,81,1,2,0,0,0,0,38.37075,0,153.501,47.477,0,0
0,0,0,0,0,70,1,4,0,0,0,0,48.41733,0,159.391,49.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,40.78397,0,168.345,40.523,0,0
0,0,0,0,0,50,1,2,0,0,0,0,60.83055,0,167.235,41.523,0,0
0,0,0,0,0,67,1,0,0,0,0,0,39.19719,0,160.281,48.477,0,0
0,0,0,0,0,61,1,1,0,0,0,0,43.24378,0,162.171,30.477,0,0
0,0,0,0,0,69,1,4,0,0,0,0,58.61042,0,169.125,43.523,0,0
0,0,0,0,0,60,1,1,0,0,0,0,44.657,0,168.015,43.523,0,0
0,0,0,0,0,50,1,2,0,0,0,0,51.02364,0,163.062,49.477,0,0
0,0,0,0,0,99,1,3,0,0,0,0,57.07022,0,162.952,46.477,0,0
0,0,0,0,0,79,1,2,0,0,0,0,45.43686,0,169.905,42.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.48344,0,168.795,40.523,0,0
0,0,0,0,0,61,1,2,0,0,0,0,53.85008,0,158.842,48.477,0,0
0,0,0,0,0,60,1,3,0,0,0,0,14.89667,0,166.732,48.477,0,0
0,0,0,0,0,56,1,2,0,0,0,0,56.2633,0,170.686,40.523,0,0
0,0,0,0,0,84,1,0,0,0,0,0,60.30989,0,174.576,42.523,0,0
0,0,0,0,0,99,1,2,0,0,0,0,51.67653,0,166.622,49.477,0,0
0,0,0,0,0,54,1,0,0,0,0,0,15.72311,0,170.512,49.477,0,0
0,0,0,0,0,58,1,1,0,0,0,0,52.08975,0,172.466,44.523,0,0
0,0,0,0,0,0,1,3,0,0,0,0,42.13633,0,172.356,43.523,0,0
0,0,0,0,0,0,1,3,0,0,0,0,64.50297,0,167.402,46.477,0,0
0,0,0,0,0,83,1,3,0,0,0,0,50.54955,0,169.292,47.477,0,0
0,0,0,0,0,84,1,0,0,0,0,0,62.91619,0,174.246,41.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.96278,0,175.136,43.523,0,0
0,0,0,0,0,56,1,1,0,0,0,0,17.32942,0,173.182,46.477,0,0
0,0,0,0,0,76,1,0,0,0,0,0,54.376,0,165.072,46.477,0,0
0,0,0,0,0,58,1,1,0,0,0,0,48.74264,0,178.026,43.523,0,0
0,0,0,0,0,92,1,2,0,0,0,0,63.78922,0,178.916,43.523,0,0
0,0,0,0,0,92,1,1,0,0,0,0,43.15586,0,171.963,45.477,0,0
0,0,0,0,0,89,1,3,0,0,0,0,47.20244,0,166.853,46.477,0,0
0,0,0,0,0,99,1,0,0,0,0,0,55.56908,0,179.806,41.523,0,0
0,0,0,0,0,70,1,3,0,0,0,0,18.61567,0,179.697,40.523,0,0
0,0,0,0,0,68,1,0,0,0,0,0,18.9823,0,173.743,49.477,0,0
0,0,0,0,0,77,1,2,0,0,0,0,51.02889,0,177.633,49.477,0,0
0,0,0,0,0,59,1,0,0,0,0,0,48.39553,0,179.587,43.523,0,0
0,0,0,0,0,67,1,0,0,0,0,0,67.44108,0,179.457,40.543,0,0
0,0,0,0,0,59,1,0,0,0,0,0,59.80624,0,175.523,47.477,0,0
0,0,0,0,0,78,1,2,0,0,0,0,46.85282,0,176.523,47.367,0,0
