M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,75,1,3,0,0,0,0,51.08154,0,88.236,135.143,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,71.18869,0,99.222,121.157,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,68.21534,0,99.698,120.157,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,65.34119,0,88.476,117.379,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,25.36783,0,88.952,117.379,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,67.49368,0,94.174,122.157,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,56.52032,0,94.65,119.157,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,61.64617,0,86.428,135.379,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,61.67282,0,86.904,134.379,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,53.79867,0,102.126,119.157,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,71.82531,0,104.602,118.157,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,78.95116,0,81.38,135.379,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,60.97781,0,86.856,134.379,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,72.10366,0,101.078,118.157,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,67.1303,0,103.554,119.157,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,32.25615,0,90.332,133.379,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,72.28279,0,87.808,134.379,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,73.40864,0,103.03,121.157,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,70.43529,0,106.506,119.157,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,71.56114,0,91.284,117.379,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,65.58778,0,89.76,135.379,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,62.71363,0,102.982,118.157,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,75.74028,0,106.458,118.157,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,80.86612,0,90.236,136.379,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,78.89277,0,93.712,135.379,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,69.01862,0,103.934,121.157,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,72.04526,0,99.41,122.157,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,81.17111,0,85.188,132.379,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,70.19776,0,94.664,135.379,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,70.32361,0,108.886,120.157,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,65.35025,0,106.362,120.157,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,71.4761,0,91.14,134.379,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,67.50275,0,86.616,135.379,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,69.62859,0,106.838,120.157,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,90.65524,0,107.314,121.157,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,92.78109,0,92.092,133.379,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,71.80773,0,92.568,132.379,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,81.93358,0,107.79,121.157,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,44.96023,0,108.266,118.157,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,79.08608,0,94.044,135.379,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,73.11272,0,97.52,136.379,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,81.23857,0,111.742,120.157,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,83.26521,0,111.218,119.157,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,82.39106,0,94.996,136.379,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,73.41771,0,98.472,134.379,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,82.52487,0,103.458,121.393,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,78.55151,0,111.458,121.869,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,82.62099,0,94.948,117.379,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,96.64763,0,99.424,133.379,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,87.67943,0,108.458,123.345,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,79.70607,0,110.458,120.821,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,99.70018,0,99.9,134.379,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,93.72683,0,98.376,134.379,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,91.68326,0,111.458,121.297,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,95.7099,0,108.458,120.773,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,99.62865,0,97.852,136.379,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,84.6553,0,101.328,135.379,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,99.53637,0,108.458,125.249,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,86.56301,0,103.458,125.725,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,89.4064,0,98.804,135.379,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,92.43304,0,101.28,136.379,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,57.23875,0,109.458,125.201,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,92.26539,0,111.458,107.677,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,94.03341,0,98.756,136.379,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,58.06006,0,103.232,132.379,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,95.7904,0,110.458,127.153,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,105.81704,0,111.458,127.629,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,89.5097,0,103.708,117.379,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,91.53635,0,102.184,136.379,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,88.19133,0,108.458,125.105,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,60.21797,0,111.458,125.581,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,104.83527,0,95.66,135.379,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,99.86191,0,104.136,117.379,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,93.44153,0,110.458,125.057,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.46817,0,111.458,125.533,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,91.0101,0,102.612,135.379,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,96.03675,0,106.088,136.379,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,99.541,0,109.458,128.009,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,62.56764,0,109.458,129.485,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,63.03421,0,105.564,133.379,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,93.06086,0,106.04,132.379,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,105.48975,0,109.458,127.961,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,107.51639,0,111.458,131.437,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,106.9076,0,105.516,133.379,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,90.93424,0,103.992,134.379,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,112.28777,0,112.458,128.913,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,109.31441,0,108.458,113.389,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,110.63025,0,104.468,133.379,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,91.6569,0,99.944,135.379,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,96.93506,0,110.458,130.865,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,112.9617,0,112.458,130.341,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,112.20218,0,108.42,117.379,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,107.22883,0,106.896,136.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.43163,0,111.458,131.817,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,102.45827,0,110.458,133.294,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,105.62339,0,107.372,133.379,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,90.65003,0,107.848,135.379,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,105.77747,0,112.458,134.77,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,108.80411,0,112.458,134.246,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,97.89386,0,110.325,132.379,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,105.92051,0,107.801,136.379,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,94.97258,0,103.458,133.722,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,65.99923,0,110.458,135.198,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,101.01361,0,108.277,136.379,0,0,0
0,0,0,0,0,4860,1,4.1,0,0,0,0,0,0,8,17,0,0,0
0,0,0,0,0,3657,1,1,0,0,0,0,92.01361,0,7,18,0,0,0
0,0,0,0,0,90,0,2,0,0,0,0,39,1,6,16,0,0,0
0,0,0,0,0,4859,1,4,0,0,0,0,49,0,122.185,116.042,0,0,0
0,0,0,0,0,3678,1,2,0,0,0,0,45.5,0,9,19,0,0,0
0,0,0,0,0,988,1,1,0,0,0,0,50.59272,0,121.864,129.403,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,43.68544,0,122.944,131.995,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,36.77816,0,124.352,129.914,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,46.87088,0,128.992,127.235,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,42.9636,0,131.751,126.004,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,36.05632,0,129.511,130.235,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,41.14904,0,132.151,126.914,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,3.24176,0,136.559,128.995,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,38.33447,0,128.639,129.403,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,43.42719,0,134.318,133.042,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,45.51991,0,136.55,135.802,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,47.61263,0,138.318,119.561,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,44.70535,0,133.639,139.201,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.79807,0,135.559,141.609,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,29.89079,0,134.151,123.689,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,51.98351,0,132.511,143.369,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,41.07623,0,131.751,140.6,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,45.16895,0,125.992,140.369,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,39.26167,0,124.352,138.689,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,35.35439,0,123.944,138.609,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,34.44711,0,124.864,136.201,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,38.53983,0,125.185,138.561,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,42.63254,0,123.953,132.802,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,47.72213,0,116.177,133.102,0,0,0
0,0,0,0,0,4851,1,0,0,0,0,0,45,0,121.537,138.832,0,0,0
0,0,0,0,0,1864,1,4,0,0,0,0,35.05964,0,127.721,142.017,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,48.10082,0,129.413,142.223,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,5.5108,0,125.33,135.14,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,39.54293,0,124.256,133.582,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,46.0039,0,129.971,140.297,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,31.03603,0,131.53,139.371,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,42.54798,0,123.183,136.023,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,52.57631,0,124.171,134.527,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,48.12925,0,130.027,141.382,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,54.1539,0,131.455,141.326,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,50.73686,0,124.228,132.098,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,41.76151,0,125.284,133.67,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,56.37448,0,128.884,143.269,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,57.39914,0,131.312,140.213,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,57.04213,0,116.34,131.241,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,43.06474,0,116.442,115.858,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,56.73044,0,129.696,124.111,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,34.75161,0,133.039,123.969,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,45.43351,0,124.584,131.515,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,36.45468,0,125.726,132.172,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,45.15278,0,133.382,141.827,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,43.17395,0,134.724,140.685,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,40.88826,0,116.868,129.829,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,53.90943,0,125.01,133.486,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,50.63994,0,126.067,142.543,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,59.65972,0,134.346,140.337,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,13.39612,0,122.216,129.207,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,43.41585,0,123.427,132.932,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,39.15741,0,134.621,138.126,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,57.17713,0,126.895,138.916,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,61.92384,0,123.638,132.658,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,54.94357,0,117.848,129.384,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,61.69542,0,132.17,140.705,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,15.71503,0,136.43,141.48,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,58.46973,0,124.073,130.123,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,56.48935,0,126.333,131.899,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,65.2412,0,136.655,139.22,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,61.26093,0,132.865,137.946,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,48.00763,0,126.608,131.688,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,66.02736,0,126.882,129.477,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,65.76891,0,134.076,138.671,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,50.78864,0,135.286,138.397,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,50.52505,0,127.156,112.267,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,48.54483,0,126.435,131.061,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,49.27534,0,135.492,138.118,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,69.29651,0,136.635,138.775,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,55.01082,0,126.778,130.919,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,67.03199,0,120.121,128.777,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,62.73009,0,128.777,136.432,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,63.75126,0,134.919,137.089,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,59.43316,0,129.464,126.635,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,66.45433,0,129.807,127.493,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,49.12003,0,135.061,137.746,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,68.14264,0,137.162,135.363,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,51.78563,0,127.191,128.391,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,62.81029,0,127.619,130.334,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,57.42326,0,138.219,118.934,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,50.44792,0,138.275,135.506,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.03087,0,122.048,128.278,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,70.05553,0,131.476,130.222,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,59.60847,0,129.332,136.077,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,58.6368,0,138.32,135.58,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,73.14875,0,127.973,130.233,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,53.18088,0,132.531,129.307,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,26.64185,0,136.247,135.022,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,26.67398,0,129.173,132.463,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,63.08396,0,129.09,130.38,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,56.12514,0,131.782,128.587,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,52.46265,0,137.966,133.772,0,0,0
0,0,0,0,0,4862,1,2,0,0,0,0,29,0,128.623,132.944,0,0,0
0,0,0,0,0,1898,1,0,0,0,0,0,27.70572,0,130.61,127.93,0,0,0
0,0,0,0,0,4897,1,1,0,0,0,0,31,0,135.18,131.015,0,0,0
0,0,0,0,0,1892,1,4,0,0,0,0,62.73464,0,133.538,132.374,0,0,0
0,0,0,0,0,4858,1,3,0,0,0,0,31,0,127.893,139.674,0,0,0
0,0,0,0,0,1887,1,0,0,0,0,0,52.9777,0,124.88,136.66,0,0,0
0,0,0,0,0,4890,1,3,0,0,0,0,0,0,125.965,141.23,0,0,0
0,0,0,0,0,1899,1,0,0,0,0,0,55.0066,0,125.323,138.589,0,0,0
0,0,0,0,0,3667,1,0,0,0,0,0,73.0066,0,6,19,0,0,0
0,0,0,0,0,54,0,3,0,0,0,0,46,1,0,19,0,0,0
0,0,0,0,0,4860,1,0,0,0,0,0,29,0,128.506,124.834,0,0,0
0,0,0,0,0,3600,1,2,0,0,0,0,33.5,0,0,15,0,0,0
0,0,0,0,0,989,1,1,0,0,0,0,42.59272,0,125.866,123.155,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,48.68544,0,125.458,121.074,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,46.77816,0,121.378,120.666,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,43.87088,0,122.698,120.027,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,40.9636,0,115.467,117.267,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,44.05632,0,123.698,116.508,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,41.14903,0,125.378,114.868,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,40.24175,0,123.458,110.46,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,3.33447,0,127.866,109.38,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,29.42719,0,127.506,92.701,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,3.51991,0,131.265,109.469,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,33.61263,0,133.025,111.701,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,3.70535,0,132.664,112.38,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,49.79807,0,134.072,111.46,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,43.89079,0,135.153,113.868,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,47.98351,0,137.832,116.508,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,45.07623,0,138.063,117.267,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,50.16895,0,136.832,117.027,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,37.26167,0,137.153,120.666,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,42.35439,0,127.072,123.074,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,4.44711,0,130.664,121.155,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,37.53983,0,130.025,122.834,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,32.63254,0,127.265,125.066,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,4.72213,0,125.565,120.842,0,0,0
0,0,0,0,0,4889,1,1,0,0,0,0,40,0,125.407,123.139,0,0,0
0,0,0,0,0,1861,1,0,0,0,0,0,36.9652,0,125.393,117.126,0,0,0
0,0,0,0,0,4862,1,0,0,0,0,0,48,0,122.05,120.298,0,0,0
0,0,0,0,0,1859,1,0,0,0,0,0,37.3027,0,129.235,122.482,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,44.34388,0,129.927,122.689,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,35.75387,0,124.843,115.606,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,36.786,0,123.77,117.047,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,6.24697,0,130.485,123.762,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,6.2791,0,129.044,124.836,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,33.79104,0,124.696,99.489,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,36.81937,0,123.685,115.992,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,45.37231,0,122.54,121.848,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,54.39697,0,130.969,120.791,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,49.97992,0,120.741,98.564,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,36.00458,0,121.798,116.135,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,47.61755,0,130.397,120.735,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,56.6422,0,131.826,124.678,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,42.28519,0,121.854,97.706,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,43.30781,0,122.956,112.323,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,9.97351,0,129.209,120.576,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,39.99468,0,124.552,105.434,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,52.67657,0,122.098,111.98,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,57.69775,0,122.24,111.637,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,55.39585,0,124.895,123.292,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,51.41702,0,130.238,124.15,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,39.13133,0,116.382,113.294,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,52.1525,0,125.524,110.951,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,45.88301,0,134.581,122.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.90279,0,134.86,122.802,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,51.63919,0,116.73,114.672,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.65892,0,121.941,95.398,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,54.40047,0,131.135,104.592,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,41.4202,0,131.409,119.381,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,41.1669,0,123.151,110.123,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,15.18663,0,126.362,109.849,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,50.93849,0,126.683,104.171,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,47.9581,0,126.944,118.946,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,57.7128,0,124.587,109.589,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,41.73241,0,124.847,109.364,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,48.48427,0,132.168,122.686,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,44.50399,0,132.379,120.411,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,58.2507,0,126.121,110.153,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,51.27043,0,123.396,112.943,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,51.01198,0,134.59,119.137,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,57.03171,0,132.8,117.862,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,52.76811,0,118.67,111.732,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,19.78789,0,118.949,112.526,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,59.5184,0,134.006,120.583,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,47.53957,0,135.148,121.24,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,64.25388,0,125.292,109.384,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,59.27505,0,126.635,93.242,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,64.97315,0,136.29,119.897,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,53.99433,0,134.432,118.554,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,71.67623,0,124.978,93.1,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,59.6974,0,125.321,109.958,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,67.36309,0,136.574,118.211,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,63.38571,0,135.676,115.828,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,64.0287,0,128.704,107.856,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,61.05335,0,126.133,109.8,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,52.66633,0,136.732,115.4,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,51.69098,0,137.789,114.971,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,68.27394,0,130.561,92.743,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,71.29859,0,127.99,108.687,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,51.85153,0,135.845,117.542,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.87986,0,135.834,117.046,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,61.39181,0,130.487,108.699,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,75.42394,0,123.045,92.772,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,57.88491,0,136.76,115.487,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,63.91704,0,134.687,97.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.32702,0,129.604,111.846,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,60.3682,0,129.295,108.052,0,0,0
