M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,87,1,3,0,0,0,0,166.88691,0,109.827,112.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.68518,0,99.023,118.827,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,118.83992,0,99.023,115.865,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,144.41934,0,106.865,110.023,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,119.57409,0,105.903,109.023,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,119.93467,0,99.023,115.903,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,158.08941,0,98.023,109.941,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,146.23115,0,102.941,111.023,0,0,0
0,0,0,0,0,4878,1,6.15,0,0,0,0,37,0,5,15,0,0,0
0,0,0,0,0,4854,1,1,0,0,0,0,36,0,113.3,125.3,0,0,0
0,0,0,0,0,1598.017,1,2,0,0,0,0,163.66464,0,98.7,122.3,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,161.09813,0,98.7,107.7,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,149.53163,0,107.3,109.7,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,151.96334,0,116.3,126.24,0,0,0
0,0,0,0,0,4868,1,2,0,0,0,0,40,0,113.977,114.317,0,0,0
0,0,0,0,0,2621.696,1,2,0,0,0,0,168.13281,0,109.683,108.023,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,156.28756,0,106.721,110.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,170.67588,0,106.977,117.279,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,159.83062,0,112.977,117.241,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,148.43779,0,104.759,110.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.59253,0,101.797,109.023,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,172.41854,0,113.977,120.203,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,153.5638,0,115.789,124.977,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,125.58091,0,93.023,112.211,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,155.73566,0,98.023,112.173,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,171.53392,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.68867,0,105.865,125.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,163.26809,0,101.023,115.135,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,174.42283,0,102.023,119.097,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,174.78341,0,102.903,106.977,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,160.93816,0,103.941,122.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,177.07989,0,100.023,120.059,0,0,0
0,0,0,0,0,4867,1,9.35,0,0,0,0,26,0,0,18,0,0,0
0,0,0,0,0,4882,1,4,0,0,0,0,31,0,115.3,125.3,0,0,0
0,0,0,0,0,1635.017,1,0,0,0,0,0,163.51338,0,99.7,123.3,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,166.94688,0,99.7,109.7,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,163.38037,0,113.3,92.7,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,168.81208,0,107.3,123.24,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,38,0,111.683,122.977,0,0,0
0,0,0,0,0,2643.696,1,0,0,0,0,0,170.98156,0,115.977,119.683,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,173.1363,0,114.977,120.721,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,172.52462,0,110.721,106.977,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,177.67937,0,106.759,122.977,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,171.28653,0,114.977,113.759,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,158.44127,0,115.977,95.797,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,164.26728,0,102.797,125.977,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,181.41255,0,99.023,125.789,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,177.42966,0,106.789,112.023,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,159.5844,0,110.827,111.023,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,159.38266,0,99.023,120.827,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,176.53741,0,102.023,116.865,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,178.11683,0,108.865,109.023,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,162.27158,0,104.903,109.023,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,167.63215,0,102.023,116.903,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,160.7869,0,101.023,110.941,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,174.92863,0,103.941,93.023,0,0,0
0,0,0,0,0,4854,1,6.55,0,0,0,0,29,0,8,18,0,0,0
0,0,0,0,0,4887,1,2,0,0,0,0,41,0,112.3,124.3,0,0,0
0,0,0,0,0,1623.017,1,2,0,0,0,0,179.36213,0,99.7,125.3,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,136.79562,0,99.7,108.7,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,174.22911,0,107.3,107.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.66082,0,114.3,126.24,0,0,0
0,0,0,0,0,4890,1,0,0,0,0,0,38,0,113.977,110.317,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2627.696,1,4,0,0,0,0,181.8303,0,110.683,110.023,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,180.98505,0,110.721,110.023,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,166.37336,0,113.977,114.279,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,182.52811,0,114.977,101.241,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,169.13527,0,106.759,111.023,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,180.29002,0,103.797,110.023,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,167.11602,0,106.977,121.203,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,180.26129,0,113.789,124.977,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,170.2784,0,101.023,108.211,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,172.43314,0,98.023,113.173,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,173.23141,0,112.827,123.977,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,173.38615,0,106.865,122.977,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,190.96557,0,101.023,99.135,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,192.12032,0,98.023,121.097,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,181.4809,0,105.903,124.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,187.63564,0,103.941,121.977,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,172.77738,0,99.023,121.059,0,0,0
0,0,0,0,0,4890,1,9.75,0,0,0,0,26,0,7,16,0,0,0
0,0,0,0,0,4868,1,0,0,0,0,0,38,0,113.3,124.3,0,0,0
0,0,0,0,0,1619.017,1,2,0,0,0,0,185.21087,0,99.7,123.3,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,180.64436,0,101.7,108.7,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,145.07786,0,114.3,108.7,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,179.50957,0,113.3,122.24,0,0,0
0,0,0,0,0,4868,1,0,0,0,0,0,41,0,104.683,124.977,0,0,0
0,0,0,0,0,2651.696,1,4,0,0,0,0,185.67904,0,112.977,123.683,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,145.83379,0,113.977,119.721,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,190.22211,0,108.721,124.977,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,191.37685,0,107.759,125.977,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,180.98402,0,115.977,113.759,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,176.13876,0,111.977,95.797,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,174.96477,0,95.797,122.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,186.11004,0,100.023,125.789,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,191.12714,0,112.789,111.023,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,186.28189,0,108.827,111.023,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,179.08015,0,102.023,119.827,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,192.2349,0,102.023,118.865,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,193.81432,0,107.865,111.023,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,189.96906,0,97.903,110.023,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,189.32964,0,99.023,113.903,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,195.48439,0,101.023,113.941,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,200.62612,0,99.941,109.023,0,0,0
0,0,0,0,0,4854,1,9.95,0,0,0,0,37,0,7,15,0,0,0
0,0,0,0,0,4877,1,4,0,0,0,0,30,0,116.3,124.3,0,0,0
0,0,0,0,0,1606.017,1,0,0,0,0,0,181.05961,0,101.7,124.3,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,184.49311,0,97.7,111.7,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,188.9266,0,114.3,108.7,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,190.35831,0,114.3,125.24,0,0,0
0,0,0,0,0,4864,1,2,0,0,0,0,44,0,112.977,110.317,0,0,0
0,0,0,0,0,2661.696,1,1,0,0,0,0,192.52779,0,109.683,112.023,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,180.68253,0,101.721,112.023,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,194.07085,0,106.977,113.279,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,189.2256,0,114.977,120.241,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,200.83276,0,107.759,109.023,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,189.9875,0,102.797,108.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,204.81351,0,115.977,121.203,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,191.95878,0,113.789,125.977,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,199.97588,0,99.023,111.211,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,190.13063,0,100.023,114.173,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,205.92889,0,110.827,125.977,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,184.08364,0,100.865,123.977,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,158.66306,0,99.023,117.135,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,207.81781,0,99.023,119.097,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,208.17838,0,106.903,121.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,186.33313,0,100.941,106.977,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,184.47486,0,98.023,120.059,0,0,0
0,0,0,0,0,4861,1,6.15,0,0,0,0,45,0,7,16,0,0,0
0,0,0,0,0,4851,1,1,0,0,0,0,0,0,113.3,125.3,0,0,0
0,0,0,0,0,1605.017,1,1,0,0,0,0,206.90836,0,98.7,123.3,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,189.34185,0,101.7,111.7,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,199.77534,0,107.3,92.7,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,161.20705,0,113.3,123.24,0,0,0
0,0,0,0,0,4890,1,3,0,0,0,0,40,0,113.683,122.977,0,0,0
0,0,0,0,0,2623.696,1,1,0,0,0,0,191.37653,0,106.977,121.683,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,204.53128,0,106.977,119.721,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,202.91959,0,110.721,121.977,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,187.07434,0,98.759,125.977,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,193.6815,0,115.977,113.759,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,195.83625,0,112.977,95.797,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,208.66225,0,102.797,123.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,210.80752,0,101.023,122.789,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,201.82463,0,111.789,110.023,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,209.97937,0,109.827,112.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,206.77764,0,99.023,121.827,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,200.93238,0,93.023,117.865,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,191.5118,0,108.865,111.023,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,205.66655,0,102.903,112.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.02713,0,93.023,114.903,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,167.18187,0,98.023,109.941,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,197.32361,0,99.941,112.023,0,0,0
0,0,0,0,0,4895,1,8.35,0,0,0,0,35,0,9,16,0,0,0
0,0,0,0,0,4854,1,0,0,0,0,0,35,0,113.3,107.3,0,0,0
0,0,0,0,0,1617.017,1,3,0,0,0,0,207.7571,0,99.7,125.3,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,206.19059,0,100.7,109.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,211.62409,0,115.3,109.7,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,169.0558,0,114.3,107.24,0,0,0
0,0,0,0,0,4877,1,3,0,0,0,0,45,0,114.977,114.317,0,0,0
0,0,0,0,0,2656.696,1,3,0,0,0,0,198.22527,0,111.683,110.023,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,214.38002,0,106.721,112.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,200.76834,0,114.977,116.279,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,212.92308,0,112.977,120.241,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,199.53024,0,106.759,112.023,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,219.68499,0,100.797,112.023,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,202.51099,0,112.977,122.203,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,203.65626,0,112.789,124.977,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,172.67337,0,99.023,112.211,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,217.82812,0,99.023,113.173,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,215.62638,0,111.827,124.977,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,214.78113,0,106.865,121.977,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,210.36055,0,93.023,114.135,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,206.51529,0,93.023,102.097,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,202.87587,0,102.903,122.977,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,213.03062,0,100.941,122.977,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,203.17235,0,93.023,122.059,0,0,0
0,0,0,0,0,4897,1,9.55,0,0,0,0,25,0,9,17,0,0,0
0,0,0,0,0,4873,1,2,0,0,0,0,28,0,113.3,126.3,0,0,0
0,0,0,0,0,1600.017,1,2,0,0,0,0,216.60584,0,100.7,124.3,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,218.03934,0,92.7,108.7,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,215.47283,0,113.3,109.7,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,203.90454,0,107.3,107.24,0,0,0
0,0,0,0,0,4896,1,4,0,0,0,0,32,0,112.683,122.977,0,0,0
0,0,0,0,0,2631.696,1,2,0,0,0,0,216.07402,0,112.977,122.683,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,219.22876,0,112.977,116.721,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,211.61708,0,110.721,122.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,209.77183,0,104.759,123.977,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,209.37899,0,114.977,98.759,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,223.53373,0,111.977,113.797,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,214.35974,0,104.797,123.977,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,224.50501,0,101.023,125.789,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,213.52211,0,113.789,93.023,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,228.67686,0,111.827,111.023,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,219.47512,0,102.023,119.827,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,230.62987,0,98.023,100.865,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,226.20929,0,107.865,93.023,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,231.36404,0,97.903,110.023,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,182.72461,0,102.023,112.903,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,182.87936,0,102.023,111.941,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,231.02109,0,101.941,111.023,0,0,0
0,0,0,0,0,4857,1,8.75,0,0,0,0,48,0,5,17,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,0,0,114.3,124.3,0,0,0
0,0,0,0,0,1613.017,1,2,0,0,0,0,229.45459,0,97.7,126.3,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,231.88808,0,92.7,108.7,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,230.32157,0,114.3,108.7,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,221.75328,0,116.3,126.24,0,0,0
0,0,0,0,0,4898,1,1,0,0,0,0,48,0,114.977,110.317,0,0,0
0,0,0,0,0,2656.696,1,4,0,0,0,0,232.92276,0,113.683,109.023,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,185.07751,0,101.721,110.023,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,227.46582,0,113.977,114.279,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,228.62057,0,113.977,120.241,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,218.22773,0,104.759,112.023,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,235.38248,0,100.797,110.023,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,213.20848,0,115.977,122.203,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,232.35375,0,112.789,123.977,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,231.37086,0,93.023,109.211,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,233.5256,0,99.023,112.173,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,215.32387,0,112.827,123.977,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,230.47861,0,105.865,123.977,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,235.05803,0,102.023,114.135,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,239.21278,0,93.023,102.097,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,219.57336,0,97.903,121.977,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,215.7281,0,99.941,106.977,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,217.86984,0,99.023,122.059,0,0,0
0,0,0,0,0,4858,1,7.95,0,0,0,0,26,0,8,18,0,0,0
0,0,0,0,0,4874,1,4,0,0,0,0,43,0,113.3,126.3,0,0,0
0,0,0,0,0,1594.017,1,3,0,0,0,0,216.30333,0,98.7,125.3,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,230.73682,0,101.7,92.7,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,226.17032,0,113.3,108.7,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,235.60203,0,112.3,126.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,31,0,104.683,123.977,0,0,0
0,0,0,0,0,2636.696,1,2,0,0,0,0,223.7715,0,112.977,104.683,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,218.92625,0,114.977,120.721,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,236.31457,0,106.721,125.977,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,237.46931,0,103.759,125.977,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,228.07648,0,115.977,115.759,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,240.23122,0,106.977,113.797,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,220.05723,0,103.797,121.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.20249,0,98.023,125.789,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,222.2196,0,114.789,108.023,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,196.37435,0,108.827,112.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,230.17261,0,102.023,122.827,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,242.32736,0,93.023,118.865,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,223.90678,0,106.865,110.023,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,223.06152,0,103.903,110.023,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,198.4221,0,98.023,116.903,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,224.57685,0,99.023,110.941,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,246.71858,0,100.941,109.023,0,0,0
0,0,0,0,0,4856,1,11.15,0,0,0,0,0,0,7,16,0,0,0
0,0,0,0,0,4863,1,3,0,0,0,0,46,0,116.3,126.3,0,0,0
0,0,0,0,0,1611.017,1,2,0,0,0,0,229.15207,0,99.7,126.3,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,237.58557,0,100.7,107.7,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,232.01906,0,112.3,92.7,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,226.45077,0,115.3,123.24,0,0,0
0,0,0,0,0,4882,1,2,0,0,0,0,0,0,113.977,111.317,0,0,0
0,0,0,0,0,2666.696,1,1,0,0,0,0,242.62025,0,104.683,93.023,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,242.77499,0,106.721,112.023,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,244.16331,0,106.977,116.279,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,230.31806,0,106.977,116.241,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,245.92522,0,105.759,93.023,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,248.07996,0,101.797,109.023,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,244.90597,0,115.977,123.203,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,241.05124,0,112.789,124.977,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,244.06834,0,102.023,110.211,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,238.22309,0,101.023,115.173,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,241.02135,0,108.827,123.977,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,254.1761,0,105.865,121.977,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,232.75552,0,98.023,118.135,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,240.91027,0,100.023,119.097,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,241.27084,0,102.903,125.977,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,244.42559,0,102.941,124.977,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,235.56732,0,98.023,105.059,0,0,0
0,0,0,0,0,4877,1,11.35,0,0,0,0,27,0,9,19,0,0,0
0,0,0,0,0,4888,1,4,0,0,0,0,0,0,112.3,126.3,0,0,0
0,0,0,0,0,1593.017,1,0,0,0,0,0,255.00082,0,101.7,125.3,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,238.43431,0,97.7,111.7,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,253.8678,0,116.3,107.7,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,248.29951,0,116.3,125.24,0,0,0
0,0,0,0,0,4857,1,2,0,0,0,0,35,0,110.683,106.977,0,0,0
0,0,0,0,0,2627.696,1,2,0,0,0,0,233.46899,0,111.977,121.683,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,234.62374,0,115.977,117.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,209.01205,0,106.721,125.977,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,244.1668,0,103.759,122.977,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,241.77396,0,106.977,115.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.92871,0,113.977,110.797,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,242.75471,0,104.797,123.977,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,210.89998,0,102.023,122.789,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,254.91709,0,106.789,108.023,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,252.07183,0,103.827,112.023,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,237.8701,0,98.023,118.827,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,241.02484,0,100.023,118.865,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,257.60426,0,105.865,108.023,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,250.75901,0,104.903,108.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,263.11959,0,102.023,114.903,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,256.27433,0,93.023,109.941,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,250.41607,0,99.941,110.023,0,0,0
0,0,0,0,0,4873,1,9.55,0,0,0,0,25,0,8,0,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,0,0,107.3,123.3,0,0,0
0,0,0,0,0,1596.017,1,4,0,0,0,0,260.84956,0,100.7,124.3,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,264.28305,0,92.7,110.7,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,243.71655,0,114.3,108.7,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,244.14826,0,114.3,122.24,0,0,0
0,0,0,0,0,4890,1,0,0,0,0,0,49,0,115.977,113.317,0,0,0
0,0,0,0,0,2666.696,1,0,0,0,0,0,258.31773,0,110.683,111.023,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,249.47248,0,101.721,109.023,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,244.8608,0,111.977,117.279,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,256.01554,0,106.977,117.241,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,261.6227,0,107.759,111.023,0,0,0
