M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,74,1,1,0,0,0,0,56.39009,0,100.383,109.36,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,47.40255,0,98.125,93.029,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,57.41308,0,99.964,110.713,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,51.42352,0,99.867,107.375,0,0,0
0,0,0,0,0,4800,1,1,0,0,0,0,45,0,97.513,110.187,0,0,0
0,0,0,0,0,4870,1,3,0,0,0,0,37,0,96.363,107.409,0,0,0
0,0,0,0,0,997,1,3,0,0,0,0,61.44737,0,96.323,110.954,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,46.4742,0,96.376,109.443,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,44.49768,0,95.508,108.014,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,56.5241,0,97.744,106.567,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,14.54796,0,97.031,106.211,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,63.57479,0,98.425,105.881,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,47.59829,0,99.818,108.663,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.62537,0,99.311,106.503,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,43.65211,0,100.82,105.449,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,53.67597,0,102.275,104.487,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,46.70312,0,93.774,105.631,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,14.73023,0,99.233,106.874,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,59.75373,0,100.582,109.157,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,43.78084,0,100.916,107.555,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,54.80795,0,103.159,110.013,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,49.83145,0,102.291,106.443,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,60.85857,0,95.345,108.959,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,14.886,0,103.29,108.481,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,45.91311,0,104.13,111.975,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,53.93661,0,99.912,93.368,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,53.9634,0,102.582,112.761,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,47.9869,0,100.233,112.044,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,61.01401,0,93.774,112.288,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,59.04112,0,98.276,113.431,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,42.06462,0,100.828,110.47,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,41.09141,0,97.318,111.417,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,45.11491,0,96.887,110.285,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,40.14202,0,98.429,110.041,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,50.16946,0,98.027,93.704,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,63.19657,0,99.707,108.295,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,61.22004,0,99.504,107.895,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,44.24333,0,97.38,108.466,0,0,0
0,0,0,0,0,4895,1,3,0,0,0,0,28,0,101.414,120.987,0,0,0
0,0,0,0,0,956,1,0,0,0,0,0,55.25559,0,98.825,121.943,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,15.26632,0,101.185,122.974,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,42.27874,0,102.587,121.089,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,51.28928,0,98.903,124.251,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,64.30174,0,99.234,124.509,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,62.31425,0,99.505,106.832,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,45.32672,0,101.702,126.202,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,52.33725,0,103.806,123.542,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,43.34972,0,94.85,123.959,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,62.36218,0,100.806,126.377,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.37271,0,103.702,125.716,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,50.38518,0,99.505,125.087,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,62.39764,0,101.235,128.408,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,42.40818,0,93.959,126.632,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,58.42059,0,98.59,127.828,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,58.43112,0,101.251,128.931,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.44358,0,99.834,125.975,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,63.45605,0,92.416,126.931,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,54.46658,0,101.077,128.828,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,41.47905,0,91.706,124.631,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,42.49151,0,91.385,126.361,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,15.50204,0,91.161,127.085,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,53.51451,0,99.964,108.714,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,48.52697,0,98.849,126.311,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,53.53745,0,96.818,123.959,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,63.54794,0,96.849,107.607,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,54.5604,0,96.964,125.204,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,58.57286,0,97.161,121.833,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,15.5834,0,96.385,106.558,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,44.59581,0,96.705,124.289,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,63.60635,0,97.015,106.117,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,49.61702,0,99.357,124.006,0,0,0
0,0,0,0,0,4866,1,1,0,0,0,0,28,0,100.551,123.611,0,0,0
0,0,0,0,0,4893,1,3,0,0,0,0,38,0,99.311,123.503,0,0,0
0,0,0,0,0,987,1,4,0,0,0,0,52.64376,0,99.82,120.449,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,53.66762,0,99.275,105.487,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,47.69445,0,98.769,123.629,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,15.71795,0,99.169,122.833,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,63.74506,0,99.578,121.153,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,59.77249,0,103.916,121.555,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,48.79961,0,104.159,124.013,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,60.8231,0,101.291,124.443,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,46.85022,0,95.345,126.959,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,52.87733,0,103.291,124.475,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,55.90083,0,104.159,108.905,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,54.92794,0,100.916,127.364,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,54.95505,0,102.582,128.761,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,55.97855,0,103.233,127.044,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,49.00534,0,102.78,128.285,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,41.02884,0,93.35,129.417,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,55.05595,0,100.834,125.471,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,54.08307,0,101.318,126.417,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,65.10656,0,97.887,126.285,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,16.13368,0,100.429,110.041,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,55.16079,0,100.032,125.708,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,16.18429,0,90.749,128.358,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,45.2114,0,97.505,124.9,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,58.23851,0,98.362,123.401,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,41.26169,0,97.323,122.959,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.28487,0,96.362,123.517,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.31198,0,99.505,122.018,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,44.3391,0,97.749,124.56,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,49.36259,0,96.032,122.211,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,43.38939,0,100.425,120.881,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,64.41289,0,99.818,122.663,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,55.43684,0,100.254,105.521,0,0,0
0,0,0,0,0,4896,1,1,0,0,0,0,41,0,96.047,122.347,0,0,0
0,0,0,0,0,2455,1,3,0,0,0,0,55.65529,0,82.556,107.856,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,64.00468,0,84.619,104.033,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,53.27117,0,96.76,124.174,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,47.73541,0,102.76,96.288,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,48.89342,0,99.622,111.15,0,0,0
0,0,0,0,0,3688,1,0,0,0,0,0,65.89342,0,7,15,0,0,0
0,0,0,0,0,76,0,3,0,0,0,0,34,1,8,15,0,0,0
0,0,0,0,0,4850,1,2,0,0,0,0,27,0,97.643,108.172,0,0,0
0,0,0,0,0,3697,1,4,0,0,0,0,28.5,0,9,18,0,0,0
0,0,0,0,0,2453,1,3,0,0,0,0,37.65803,0,95.505,103.033,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,47,0,76.938,106.238,0,0,0
0,0,0,0,0,2480,1,4,0,0,0,0,37.74707,0,79.733,104.033,0,0,0
0,0,0,0,0,4891,1,4,0,0,0,0,43,0,74.907,109.092,0,0,0
0,0,0,0,0,2496,1,4,0,0,0,0,49.13562,0,91.7,126.886,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,29.59986,0,99.586,128.886,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,41.68382,0,101.45,110.749,0,0,0
0,0,0,0,0,4899,1,4,0,0,0,0,35,0,73.596,127.667,0,0,0
0,0,0,0,0,2466,1,0,0,0,0,0,35.92164,0,76.815,129.886,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,36.38587,0,75.929,126.886,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,38.46137,0,72.907,129.864,0,0,0
0,0,0,0,0,3665,1,3,0,0,0,0,45.46137,0,7,0,0,0,0
0,0,0,0,0,99,0,1,0,0,0,0,33,1,8,15,0,0,0
0,0,0,0,0,4881,1,0,0,0,0,0,26,0,77.127,105.199,0,0,0
0,0,0,0,0,3687,1,3,0,0,0,0,48.5,0,0,19,0,0,0
0,0,0,0,0,2490,1,3,0,0,0,0,39.73793,0,72.907,117.978,0,0,0
0,0,119.85,0,0,0,0,0,0,0,0,0,39,0,7,15,0,1,0
0,0,0,0,0,4866,1,3.8,0,0,0,0,35,0,5,18,0,0,0
0,0,0,0,0,3689,1,3,0,0,0,0,40.73793,0,8,16,0,0,0
0,0,0,0,0,88,0,2,0,0,0,0,37,1,6,16,0,0,0
0,0,0,0,0,4858,1,2,0,0,0,0,39,0,139.966,129.841,0,0,0
0,0,0,0,0,3657,1,0,0,0,0,0,33.5,0,0,0,0,0,0
0,0,0,0,0,1038,1,0,0,0,0,0,39.43824,0,107.366,131.841,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,44.19834,0,111.366,103.241,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,42.13659,0,133.966,105.241,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,41.8949,0,140.966,130.781,0,0,0
0,0,0,0,0,4890,1,4,0,0,0,0,34,0,139.62,131.641,0,0,0
0,0,0,0,0,4881,1,3,0,0,0,0,34,0,139.474,127.348,0,0,0
0,0,0,0,0,2451,1,4,0,0,0,0,40.49436,0,109.859,127.348,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,47.78035,0,110.859,102.733,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,35.3798,0,133.474,102.733,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,44.66266,0,138.474,130.288,0,0,0
0,0,0,0,0,4850,1,2,0,0,0,0,30,0,115.861,126.041,0,0,0
0,0,0,0,0,998,1,0,0,0,0,0,54.77237,0,115.014,130.241,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,48.88208,0,111.319,127.241,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,45.99179,0,111.471,124.041,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,41.1015,0,110.319,121.841,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,48.21121,0,116.014,123.841,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,59.31914,0,115.831,122.989,0,0,0
0,0,0,0,0,4869,1,0,0,0,0,0,47,0,120.168,125.298,0,0,0
0,0,0,0,0,4895,1,0,0,0,0,0,29,0,118.43,126.041,0,0,0
0,0,0,0,0,982,1,1,0,0,0,0,50.54191,0,115.298,111.733,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,52.76468,0,112.034,127.733,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,46.98745,0,109.902,124.041,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,49.21022,0,111.034,119.348,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,55.43299,0,115.298,122.348,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,58.65263,0,120.4,126.989,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,30,0,117.014,113.241,0,0,0
0,0,0,0,0,975,1,1,0,0,0,0,47.76234,0,111.319,112.241,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,13.82336,0,104.291,112.461,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,50.87205,0,110.471,107.041,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,43.98176,0,113.319,104.841,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,52.09147,0,117.014,103.841,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,40.20118,0,110.861,110.041,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,39.30911,0,115.044,113.189,0,0,0
0,0,0,0,0,4895,1,2,0,0,0,0,47,0,116.944,113.635,0,0,0
0,0,0,0,0,4879,1,1,0,0,0,0,43,0,116.43,110.041,0,0,0
0,0,0,0,0,962,1,2,0,0,0,0,14.53188,0,109.298,111.733,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,58.75465,0,111.034,111.733,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,51.97742,0,107.902,107.041,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,57.20019,0,113.034,88.348,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,54.42296,0,115.298,105.348,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,15.64259,0,118.4,107.989,0,0,0
0,0,0,0,0,4867,1,1,0,0,0,0,0,0,134.319,112.241,0,0,0
0,0,0,0,0,979,1,2,0,0,0,0,61.7523,0,134.471,110.041,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,40.86202,0,133.319,105.841,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,46.97173,0,136.014,105.841,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,42.08144,0,140.861,108.041,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,57.19115,0,138.014,114.241,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.29908,0,133.379,112.241,0,0,0
0,0,0,0,0,4891,1,2,0,0,0,0,0,0,131.943,112.378,0,0,0
0,0,0,0,0,4885,1,3,0,0,0,0,33,0,133.034,112.733,0,0,0
0,0,0,0,0,985,1,4,0,0,0,0,44.52185,0,132.902,108.041,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,43.74462,0,135.034,105.348,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,54.96739,0,131.298,88.348,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,56.19016,0,140.43,111.041,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,43.41293,0,139.298,111.733,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,59.63256,0,127.094,112.733,0,0,0
0,0,0,0,0,4897,1,0,0,0,0,0,45,0,131.974,114.852,0,0,0
0,0,0,0,0,959,1,1,0,0,0,0,54.64395,0,133.344,115.753,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,65.64697,0,133.395,115.841,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,17.77231,0,138.616,111.841,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,61.96233,0,137.616,120.241,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,53.08767,0,133.395,121.241,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,52.09069,0,133.344,120.329,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,63.10208,0,130.974,118.23,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,45.28967,0,133.974,111.912,0,0,0
0,0,0,0,0,4864,1,2,0,0,0,0,46,0,131.907,113.474,0,0,0
0,0,0,0,0,4879,1,3,0,0,0,0,0,0,133.481,115.474,0,0,0
0,0,0,0,0,977,1,3,0,0,0,0,54.3492,0,132.582,112.179,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,55.35942,0,131.68,115.348,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,63.59084,0,139.109,111.348,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,63.97669,0,138.109,119.733,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,61.20811,0,135.68,120.733,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,19.21832,0,133.582,103.903,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,51.27786,0,132.481,120.608,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,19.64744,0,125.481,111.534,0,0,0
0,0,0,0,0,3664,1,4,0,0,0,0,58.64744,0,0,15,0,0,0
0,0,0,0,0,98,0,0,0,0,0,0,39,1,8,19,0,0,0
0,0,0,0,0,4892,1,3,0,0,0,0,34,0,133.319,120.841,0,0,0
0,0,0,0,0,3696,1,3,0,0,0,0,40.5,0,7,15,0,0,0
0,0,0,0,0,992,1,2,0,0,0,0,40.60971,0,140.014,120.841,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,40.71942,0,139.861,108.041,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,34.82913,0,140.014,127.241,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,36.93884,0,132.319,129.241,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,45.04855,0,131.471,125.041,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,3.15648,0,133.289,122.893,0,0,0
0,0,0,0,0,4892,1,4,0,0,0,0,34,0,132.388,120.447,0,0,0
0,0,0,0,0,4800,1,3,0,0,0,0,43,0,135.034,122.348,0,0,0
0,0,0,0,0,965,1,3,0,0,0,0,28.37925,0,140.298,119.348,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,49.60202,0,139.43,124.041,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,51.82479,0,139.298,128.733,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,31.04756,0,133.034,129.733,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,34.27033,0,130.902,108.041,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,29.48997,0,127.004,121.4,0,0,0
0,0,0,0,0,3666,1,0,0,0,0,0,42.48997,0,7,15,0,0,0
0,0,0,0,0,78,0,0,0,0,0,0,41,1,6,0,0,0,0
0,0,0,0,0,4875,1,4,0,0,0,0,28,0,139.806,106.256,0,0,0
0,0,0,0,0,3691,1,3,0,0,0,0,27.5,0,6,15,0,0,0
0,0,0,0,0,2463,1,4,0,0,0,0,43.5223,0,139.093,121.969,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,36.56118,0,132.449,123.677,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,39.61126,0,138.093,105.034,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,27.66274,0,140.093,119.098,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,2.73947,0,141.107,121.084,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,50.77715,0,138.764,122.491,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,44.88052,0,141.093,120.162,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,38.932,0,139.093,117.227,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,36.05672,0,139.49,120.83,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,36.10819,0,136.49,102.894,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,33.23292,0,138.093,118.291,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,45.28439,0,133.093,115.355,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,52.40911,0,139.49,101.958,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,39.46059,0,131.49,119.023,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,51.58531,0,133.093,114.42,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,39.63679,0,133.093,115.484,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,38.76151,0,138.49,115.087,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,43.81298,0,137.49,114.151,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,45.9377,0,139.093,116.548,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,34.98918,0,139.093,114.613,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,35.1139,0,138.49,114.216,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,30.16538,0,140.49,112.28,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,31.2901,0,138.093,110.677,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,51.34157,0,138.093,112.741,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,52.4663,0,137.49,115.344,0,0,0
0,0,0,0,0,4880,1,4,0,0,0,0,31,0,140.752,113.147,0,0,0
0,0,0,0,0,2400,1,2,0,0,0,0,44.49128,0,140.073,108.826,0,0,0
0,0,0,0,0,4863,1,4,0,0,0,0,48,0,140.806,107.256,0,0,0
0,0,0,0,0,2497,1,3,0,0,0,0,35.51453,0,142.093,105.969,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,38.55643,0,141.435,108.652,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,40.60982,0,133.093,105.994,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,4.66057,0,139.997,105.114,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,39.73516,0,141.078,106.034,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,51.77611,0,136.721,105.415,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,38.80054,0,137.022,106.114,0,0,0
0,0,0,0,0,3671,1,2,0,0,0,0,37.80054,0,7,18,0,0,0
0,0,0,0,0,81,0,1,0,0,0,0,43,1,9,19,0,0,0
0,0,0,0,0,4893,1,1,0,0,0,0,33,0,134.1,119.819,0,0,0
0,0,0,0,0,3682,1,0,0,0,0,0,30.5,0,6,18,0,0,0
0,0,0,0,0,2400,1,2,0,0,0,0,35.17595,0,121.952,129.967,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,44.50422,0,117.513,122.52,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,36.53206,0,132.424,108.609,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,42.86939,0,127.033,105.114,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,51.0407,0,112.18,120.967,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,6.38724,0,112.24,116.022,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,34.52817,0,111.147,111.114,0,0,0
0,0,0,0,0,3690,1,0,0,0,0,0,41.52817,0,8,17,0,0,0
0,0,0,0,0,83,0,3,0,0,0,0,28,1,5,0,0,0,0
0,0,0,0,0,4860,1,0,0,0,0,0,43,0,118.865,106.397,0,0,0
0,0,0,0,0,3659,1,4,0,0,0,0,46.5,0,5,19,0,0,0
0,0,0,0,0,2492,1,0,0,0,0,0,51.66866,0,122.147,106.114,0,0,0
0,0,0,0,0,4872,1,0,0,0,0,0,41,0,132.073,125.732,0,0,0
0,0,0,0,0,2458,1,4,0,0,0,0,44.75994,0,130.837,127.967,0,0,0
0,0,0,0,0,4881,1,3,0,0,0,0,41,0,137.859,130.967,0,0,0
0,0,0,0,0,2457,1,1,0,0,0,0,27.85513,0,142.093,128.733,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,47.90572,0,140.093,129.661,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,32.92936,0,138.786,128.967,0,0,0
0,0,0,0,0,4852,1,1,0,0,0,0,41,0,139.752,127.147,0,0,0
0,0,0,0,0,2463,1,3,0,0,0,0,43.95414,0,141.073,124.826,0,0,0
0,0,0,0,0,3687,1,1,0,0,0,0,30.95414,0,6,15,0,0,0
0,0,0,0,0,53,0,4,0,0,0,0,48,1,5,19,0,0,0
0,0,0,0,0,4883,1,0,0,0,0,0,40,0,112.311,111.967,0,0,0
0,0,0,0,0,3658,1,4,0,0,0,0,30.5,0,8,16,0,0,0
0,0,0,0,0,2486,1,0,0,0,0,0,27.52443,0,109.612,126.666,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,40.56538,0,113.255,129.048,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,40.63997,0,103.336,130.967,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,35.69072,0,112.24,126.088,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,2.74411,0,103.898,126.429,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,44.78477,0,108.526,124.826,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,32.80801,0,110.24,126.112,0,0,0
0,0,0,0,0,4897,1,3,0,0,0,0,33,0,110.26,107.256,0,0,0
0,0,0,0,0,2451,1,4,0,0,0,0,46.83278,0,110.581,108.935,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,39.86978,0,109.24,107.348,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,50.96497,0,110.474,107.114,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,44.01556,0,110.546,104.114,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,46.03921,0,111.24,106.421,0,0,0
0,0,0,0,0,4855,1,1.8,0,0,0,0,31,0,7,17,0,0,0
0,0,0,0,0,3661,1,0,0,0,0,0,50.03921,0,9,18,0,0,0
0,0,0,0,0,52,0,0,0,0,0,0,29,1,5,18,0,0,0
0,0,0,0,0,4896,1,3,0,0,0,0,44,0,105.634,131.759,0,0,0
