M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,3,0,0,0,0,87.10264,0,71.977,119.332,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,102.14949,0,71.977,117.225,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,82.22029,0,66.023,103.179,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,96.26714,0,75.023,119.072,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,84.33794,0,74.977,119.118,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,96.38479,0,72.977,120.011,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,82.45559,0,75.023,119.964,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,81.50244,0,71.023,124.857,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,105.57324,0,73.977,123.903,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,88.62009,0,75.977,123.796,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,96.69089,0,73.023,125.75,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,82.73774,0,72.023,123.642,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,101.80854,0,72.977,106.689,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,94.85539,0,74.977,124.581,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,94.92619,0,71.023,126.535,0,0,0
0,0,0,0,0,4872,1,4,0,0,0,0,0,0,74.41,128.148,0,0,0
0,0,0,0,0,1866,1,1,0,0,0,0,101.10336,0,72.023,127.535,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,88.15021,0,72.023,126.642,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,93.26113,0,71.517,128.148,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,57.30798,0,71.625,109.148,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,57.35263,0,70.023,126.75,0,0,0
0,0,0,0,0,4864,1,2,0,0,0,0,28,0,72.023,128.428,0,0,0
0,0,0,0,0,1852,1,3,0,0,0,0,93.64611,0,75.977,127.474,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,98.69296,0,73.977,127.367,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,97.98644,0,63.023,128.32,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,103.03329,0,71.023,129.213,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,85.32677,0,75.977,126.259,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,96.37363,0,72.977,130.152,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,85.6671,0,69.023,131.106,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,83.71396,0,71.023,132.998,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,103.00744,0,74.977,130.045,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,94.05429,0,66.977,128.937,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,96.34777,0,69.023,135.891,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,90.39462,0,72.023,134.784,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,101.6881,0,72.977,129.83,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,102.73496,0,73.977,131.723,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.02844,0,70.023,133.677,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,108.07529,0,71.023,136.569,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,106.22031,0,70.977,134.616,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,100.26717,0,70.977,134.508,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,60.41219,0,70.023,135.462,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,85.45904,0,72.023,137.355,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,60.60407,0,72.977,136.401,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,60.65092,0,70.977,138.294,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,60.79594,0,72.023,139.247,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,86.8428,0,69.023,140.14,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,91.98782,0,70.977,136.186,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,92.03468,0,69.977,138.079,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,89.1797,0,68.023,142.033,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,86.22655,0,70.023,143.925,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,103.37158,0,70.977,140.972,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,91.41843,0,72.977,138.864,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,95.56345,0,70.023,142.818,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,90.61031,0,72.023,144.711,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,90.75533,0,73.977,142.757,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,107.80218,0,69.977,142.65,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,91.94721,0,68.023,145.604,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,98.99406,0,69.023,146.496,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,93.13908,0,72.977,145.542,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,92.18594,0,64.977,144.435,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,89.33096,0,72.023,145.389,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,92.37782,0,70.023,145.282,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,108.52284,0,64.977,146.328,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,90.56969,0,73.977,147.221,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,105.71472,0,70.023,147.174,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,108.76157,0,71.023,147.067,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,97.90659,0,70.977,145.113,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,98.95345,0,70.977,147.006,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,100.09847,0,63.023,150.96,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,100.14532,0,70.023,152.852,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,95.29035,0,72.977,131.899,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,89.3372,0,73.977,149.791,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,111.48222,0,71.023,153.745,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,88.52908,0,63.023,151.638,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,93.6741,0,70.977,150.684,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,90.72096,0,69.977,151.577,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,111.86598,0,68.023,151.53,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,99.89911,0,70.469,136.977,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,98.04413,0,70.423,152.023,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,104.09099,0,73.316,154.023,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,94.23601,0,70.362,153.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,98.28286,0,70.255,153.977,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,95.42789,0,76.209,135.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.47474,0,75.101,151.023,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,89.61976,0,72.147,155.977,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,93.66662,0,73.04,153.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,112.81164,0,77.994,153.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.85849,0,76.887,152.023,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,107.00352,0,73.933,152.977,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,109.05037,0,77.826,154.977,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,114.19539,0,75.779,152.023,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,65.24225,0,71.672,151.023,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,93.38727,0,69.718,155.977,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,102.43413,0,79.611,155.977,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,92.57915,0,79.565,151.023,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,101.626,0,79.457,150.023,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,65.77102,0,77.504,153.977,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,65.81788,0,79.396,153.977,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,93.9629,0,80.35,151.023,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,66.00976,0,81.243,153.023,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,109.15478,0,78.289,136.977,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,91.20163,0,79.182,153.977,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,115.34666,0,76.135,150.023,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,98.39351,0,82.028,152.023,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,102.53853,0,82.074,155.977,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,102.58539,0,81.967,152.977,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,96.73041,0,84.921,150.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,94.77726,0,85.814,154.023,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,98.92229,0,81.86,154.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.96914,0,82.752,153.977,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,101.11416,0,86.706,153.023,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,67.16102,0,85.599,152.023,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,114.30604,0,85.645,152.977,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,108.3529,0,87.538,151.977,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,107.49792,0,86.492,152.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,104.54477,0,90.384,153.023,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,100.6898,0,86.431,136.977,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,95.73665,0,88.323,154.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.88167,0,89.277,153.023,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,95.92853,0,92.17,135.023,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,68.07355,0,87.216,152.977,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,106.1204,0,83.109,153.977,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,100.41388,0,95.062,149.023,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,102.46074,0,86.17,151.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,68.60152,0,92.273,153.92,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,95.64837,0,91.273,150.027,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,104.72289,0,92.277,149.023,0,0,0
0,0,0,0,0,4869,1,1,0,0,0,0,25,0,95.955,151.023,0,0,0
0,0,0,0,0,1864,1,0,0,0,0,0,114.01637,0,89.001,154.977,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,97.06322,0,93.894,153.977,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,96.3567,0,97.848,151.023,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,104.40355,0,94.74,133.023,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,115.69703,0,90.787,151.977,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,113.74389,0,94.679,152.977,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,109.03736,0,99.633,150.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,100.08422,0,98.526,152.023,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,115.3777,0,94.572,155.977,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,100.42455,0,96.465,151.977,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,110.71803,0,97.419,152.023,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,103.76488,0,99.311,149.023,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,119.83568,0,99.358,149.977,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,105.88253,0,102.25,152.977,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,95.95333,0,102.204,151.023,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,96.00018,0,104.097,133.023,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,111.07098,0,103.143,133.977,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,106.11783,0,101.036,148.977,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,111.18863,0,102.989,151.023,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,107.23548,0,105.882,151.023,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,117.30628,0,102.928,152.977,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,118.35313,0,101.821,152.977,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,96.42393,0,106.775,151.023,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,116.47078,0,106.667,149.023,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,71.54157,0,105.714,150.977,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,71.58843,0,106.606,151.977,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,97.65922,0,105.56,152.023,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,119.70608,0,107.453,150.023,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,98.77687,0,108.499,149.977,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,114.82373,0,109.392,152.977,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,102.89452,0,107.346,148.023,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,116.94138,0,102.238,151.023,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,104.01217,0,106.284,149.977,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,97.05903,0,110.177,151.977,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,110.12982,0,108.131,149.023,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,112.17668,0,112.024,148.023,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,105.24747,0,109.07,133.977,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,118.29433,0,110.963,151.977,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,120.36512,0,109.916,149.023,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,99.41197,0,111.809,152.023,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,121.48277,0,113.855,152.977,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,109.52962,0,114.748,148.977,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,72.60042,0,114.702,148.023,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,97.64727,0,113.594,148.023,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,110.71807,0,113.641,152.977,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,117.76492,0,113.533,148.977,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,120.83572,0,115.487,149.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,72.88257,0,109.38,150.023,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,121.95337,0,113.426,150.977,0,0,0
0,0,0,0,0,4856,1,1,0,0,0,0,0,0,116.648,150.647,0,0,0
0,0,0,0,0,1862,1,2,0,0,0,0,104.07394,0,119.272,148.023,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,121.12079,0,117.165,152.023,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,73.30762,0,114.648,153.54,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,119.35448,0,116.648,154.433,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,112.60757,0,117.058,133.023,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,105.65443,0,121.951,151.023,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,99.94791,0,114.997,151.977,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,73.99476,0,115.889,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.28824,0,121.843,152.023,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,74.33509,0,120.736,148.023,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,123.62857,0,119.782,152.977,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,110.67543,0,116.675,136.977,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,120.9689,0,122.629,151.023,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,104.01092,0,123.727,152.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.24543,0,121.568,151.977,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,116.29228,0,119.46,155.977,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,117.46053,0,121.727,151.71,0,0,0
0,0,0,0,0,4896,1,0,0,0,0,0,48,0,122.307,151.023,0,0,0
0,0,0,0,0,1878,1,1,0,0,0,0,111.60555,0,120.353,151.977,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,121.65241,0,120.246,153.977,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,107.79743,0,125.199,153.023,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,115.84428,0,126.092,151.023,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,115.98931,0,121.138,136.977,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,103.03616,0,126.031,153.977,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,108.18118,0,126.985,150.023,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,109.22804,0,124.877,153.023,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,119.37306,0,126.924,154.977,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,122.41992,0,126.816,155.977,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,125.56494,0,129.77,150.023,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,108.61179,0,128.663,153.023,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,101.75682,0,126.709,151.977,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,123.80367,0,129.602,155.977,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,118.94869,0,130.556,135.023,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,108.99555,0,123.448,150.023,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,120.14057,0,126.494,155.977,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,120.18742,0,128.387,154.977,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,123.33245,0,133.341,151.023,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,125.3793,0,132.234,152.023,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,121.52432,0,129.28,152.977,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,107.57118,0,132.173,155.977,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,122.7162,0,126.126,152.023,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,110.76306,0,134.019,154.023,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,123.90808,0,125.065,151.977,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,121.95493,0,130.958,152.977,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,125.09996,0,133.912,153.023,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,125.14681,0,137.804,154.023,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,116.29183,0,135.851,136.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,103.33869,0,133.743,151.977,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,109.48371,0,138.697,152.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,103.53056,0,137.59,152.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.67559,0,136.636,136.977,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,105.72244,0,134.529,153.977,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,78.86746,0,131.482,153.023,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,103.91432,0,138.375,150.023,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,108.05934,0,137.421,151.977,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,121.1062,0,140.314,155.977,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,113.25122,0,139.268,153.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,105.29807,0,139.161,153.023,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,79.4431,0,140.207,151.977,0,0,0
0,0,0,0,0,4800,1,3,0,0,0,0,29,0,144.67,155.977,0,0,0
0,0,0,0,0,1889,1,3,0,0,0,0,126.46585,0,136.977,151.67,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,118.51271,0,141.977,151.778,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,114.60173,0,142.778,152.977,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,107.64858,0,141.885,155.977,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,124.80386,0,144.977,151.885,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,109.85072,0,136.977,133.992,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,80.07226,0,139.992,136.977,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,80.11912,0,142.1,136.977,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,117.40692,0,142.977,152.1,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,117.45378,0,145.977,147.207,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,128.5988,0,144.023,151.161,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,117.64565,0,143.023,149.268,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,118.79068,0,143.977,148.314,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.83753,0,142.977,147.421,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,113.98255,0,143.023,151.375,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,126.02941,0,135.023,147.482,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,126.17443,0,145.977,146.529,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,116.22128,0,142.977,143.636,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,130.36631,0,141.023,149.59,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,110.41316,0,142.023,148.697,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,108.55818,0,144.977,127.743,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,130.60504,0,141.977,143.851,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,118.75006,0,144.023,145.804,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,111.79691,0,142.023,143.912,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,110.94194,0,143.977,141.958,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,109.98879,0,136.977,141.065,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,113.13381,0,140.023,146.019,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,128.18067,0,144.023,126.126,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,131.32569,0,142.977,141.173,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,82.37254,0,145.977,140.28,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,110.51756,0,142.023,142.234,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,108.56442,0,135.023,124.341,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,119.70944,0,141.977,137.387,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,82.7563,0,145.977,139.495,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,118.90132,0,143.023,123.448,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,118.94817,0,143.023,137.556,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,123.09319,0,142.977,135.602,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,110.14005,0,143.977,135.709,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,126.28507,0,143.023,136.663,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,113.33193,0,144.023,135.77,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,124.47695,0,142.977,136.816,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,83.5238,0,143.977,133.924,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,127.66882,0,144.023,136.877,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,115.71568,0,144.023,118.985,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,83.8607,0,143.977,134.031,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,123.90756,0,141.977,135.138,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,109.05258,0,142.023,133.092,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,130.09943,0,143.023,134.199,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,131.24445,0,142.977,133.246,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,124.29131,0,142.977,130.353,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,117.43633,0,141.023,135.307,0,0,0
0,0,0,0,0,3663,1,4,0,0,0,0,117.43633,0,8,15,0,0,0
0,0,0,0,0,95,0,0,0,0,0,0,33,1,6,17,0,0,0
0,0,0,0,0,4897,1,1,0,0,0,0,41,0,145.977,109.25,0,0,0
0,0,0,0,0,3674,1,0,0,0,0,0,51.5,0,7,16,0,0,0
0,0,0,0,0,1881,1,3,0,0,0,0,38.58177,0,142.875,107.352,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,40.62863,0,139.983,106.352,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,32.77666,0,141.977,104.358,0,0,0
0,0,0,0,0,3652,1,1,0,0,0,0,50.77666,0,6,15,0,0,0
0,0,0,0,0,85,0,0,0,0,0,0,26,1,9,0,0,0,0
0,0,0,0,0,4850,1,2,0,0,0,0,44,0,123.723,84.977,0,0,0
0,0,0,0,0,3650,1,4,0,0,0,0,49.5,0,8,16,0,0,0
0,0,0,0,0,1854,1,3,0,0,0,0,40.57453,0,115.727,81.973,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,37.62138,0,124.727,82.08,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,39.76217,0,119.83,82.977,0,0,0
0,0,0,0,0,4868,1,4,0,0,0,0,48,0,108.648,80.017,0,0,0
0,0,0,0,0,1852,1,2,0,0,0,0,29.9102,0,118.642,63.023,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,46.95705,0,116.75,82.023,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,50.03882,0,108.648,81.125,0,0,0
0,0,0,0,0,3659,1,1,0,0,0,0,50.03882,0,5,19,0,0,0
0,0,0,0,0,51,0,4,0,0,0,0,37,1,0,18,0,0,0
0,0,0,0,0,4896,1,4,0,0,0,0,29,0,70.222,63.023,0,0,0
0,0,0,0,0,3687,1,0,0,0,0,0,45.5,0,9,15,0,0,0
