M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,76,1,0,0,0,0,0,53.76383,0,113.858,125.079,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,59.77587,0,116.248,106.19,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,53.78607,0,115.554,125.346,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,51.79808,0,108.873,121.595,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,13.80828,0,118.098,125.855,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,13.82028,0,117.3,123.205,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,13.83048,0,116.412,123.53,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,39.84254,0,116.469,122.932,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,49.85282,0,117.445,126.277,0,0,0
0,0,0,0,0,4873,1,0,0,0,0,0,45,0,118.698,126.564,0,0,0
0,0,0,0,0,4800,1,1,0,0,0,0,25,0,117.929,127.419,0,0,0
0,0,0,0,0,1597,1,1,0,0,0,0,48.87573,0,116.815,127.842,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,61.90213,0,114.594,124.296,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,42.92885,0,115.279,124.699,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,43.95525,0,115.892,126.024,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,49.97801,0,108.511,128.236,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,61.00229,0,114.07,125.383,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,40.02697,0,112.602,129.445,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,54.05355,0,116.094,125.409,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,45.07995,0,112.608,129.27,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,47.10286,0,115.218,127.071,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,53.12894,0,113.824,126.764,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,41.15185,0,113.537,126.433,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,56.17825,0,105.284,127.995,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,46.20473,0,113.127,123.513,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,40.22868,0,114.073,124.058,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,46.25218,0,111.103,107.609,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,59.28025,0,113.248,125.092,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,54.30328,0,105.448,125.699,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,61.32937,0,114.755,106.305,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.35227,0,106.086,123.018,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,14.37867,0,114.524,120.765,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,47.40525,0,114.008,122.608,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,14.42984,0,112.475,123.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.45452,0,112.946,105.591,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,43.48079,0,113.43,120.73,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,48.50369,0,114.82,123.929,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,51.52977,0,114.214,123.236,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,51.55268,0,117.501,123.567,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,48.57876,0,114.751,124,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,44.60167,0,116.894,125.414,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,57.62807,0,116.964,125.915,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,52.65134,0,118.933,123.359,0,0,0
0,0,0,0,0,4880,1,1,0,0,0,0,30,0,116.858,138.079,0,0,0
0,0,0,0,0,1559,1,1,0,0,0,0,53.66338,0,116.248,139.19,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,45.67358,0,115.554,138.346,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,14.68561,0,114.874,138.596,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,46.69671,0,116.116,140.88,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,56.70781,0,117.301,139.206,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,50.71799,0,115.412,141.53,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,50.73005,0,114.469,138.932,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,56.74211,0,118.44,142.337,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,53.75231,0,117.352,140.669,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,40.76437,0,115.174,124.034,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,45.77648,0,113.922,124.355,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,43.78853,0,116.611,143.616,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,14.79871,0,114.312,140.783,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,61.80976,0,112.959,140.9,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,61.82091,0,114.586,142.95,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,47.833,0,116.18,124.921,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,54.84506,0,112.79,139.81,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,62.85526,0,113.484,140.654,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,52.86727,0,113.165,140.405,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,14.87747,0,105.94,124.145,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,63.88947,0,114.737,139.795,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,49.89967,0,111.626,140.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.91173,0,110.569,139.068,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,41.92384,0,112.597,122.661,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,54.9359,0,112.709,137.271,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,59.9461,0,105.865,139.965,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,47.95811,0,113.114,140.646,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,52.96831,0,113.374,137.421,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,14.98037,0,114.725,139.218,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,51.99245,0,114.112,140.092,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,56.00356,0,115.484,137.05,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,15.01293,0,115.799,121.074,0,0,0
0,0,0,0,0,4853,1,3,0,0,0,0,32,0,114.127,136.782,0,0,0
0,0,0,0,0,4877,1,0,0,0,0,0,42,0,115.946,138.591,0,0,0
0,0,0,0,0,1566,1,3,0,0,0,0,56.03919,0,115.43,136.73,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,64.06209,0,117.82,139.929,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,15.08835,0,118.216,136.238,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,51.11294,0,117.522,140.596,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,49.13731,0,109.752,139.002,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,47.16007,0,117.894,139.414,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,15.18647,0,114.964,140.915,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,43.21287,0,114.929,139.419,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,54.23578,0,118.815,138.842,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,61.26218,0,117.594,140.296,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,41.28891,0,114.279,139.699,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,54.31531,0,108.892,142.024,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,57.33807,0,113.511,140.236,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,58.36234,0,117.07,125.383,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,45.38702,0,107.602,143.445,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,63.4136,0,114.094,125.409,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,62.44001,0,106.608,143.27,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,40.46291,0,111.218,140.071,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,48.489,0,111.824,143.764,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,47.5119,0,110.537,141.433,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,62.53799,0,111.287,142,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,15.56089,0,112.144,142.586,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,48.5873,0,113.074,140.085,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,53.61402,0,112.11,140.575,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,40.64042,0,111.249,138.089,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,46.66333,0,111.448,138.699,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,55.68941,0,114.755,136.305,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,55.71231,0,114.086,140.018,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,58.73872,0,111.524,135.765,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,52.76529,0,116.008,137.608,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,15.78988,0,115.475,136.555,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,15.81143,0,112.887,137.587,0,0,0
0,0,0,0,0,3676,1,3,0,0,0,0,60.81143,0,8,18,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,47,1,0,19,0,0,0
0,0,0,0,0,4882,1,4,0,0,0,0,27,0,117.702,142.755,0,0,0
0,0,0,0,0,3677,1,1,0,0,0,0,38.5,0,6,0,0,0,0
0,0,0,0,0,2488,1,1,0,0,0,0,37.5286,0,117.161,142.841,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,33.5578,0,114.603,144.877,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,39.5893,0,113.001,140.854,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,38.62466,0,111.331,142.76,0,0,0
0,0,0,0,0,3674,1,0,0,0,0,0,48.62466,0,7,16,0,0,0
0,0,0,0,0,84,0,2,0,0,0,0,40,1,5,16,0,0,0
0,0,0,0,0,4861,1,3,0,0,0,0,40,0,116.29,141.622,0,0,0
0,0,0,0,0,3693,1,4,0,0,0,0,45.5,0,7,17,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,46.87046,0,135.838,122.073,0,0,0
0,0,0,0,0,4855,1,1,0,0,0,0,32,0,139.927,125.871,0,0,0
0,0,0,0,0,3063,1,0,0,0,0,0,31.13061,0,115.871,144.927,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,39.59485,0,132.757,141.927,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,51.75033,0,135.861,139.822,0,0,0
0,0,0,0,0,3680,1,0,0,0,0,0,44.75033,0,6,16,0,0,0
0,0,0,0,0,79,0,0,0,0,0,0,38,1,5,19,0,0,0
0,0,0,0,0,4889,1,4,0,0,0,0,26,0,136.342,139.342,0,0,0
0,0,0,0,0,3654,1,0,0,0,0,0,37.5,0,8,16,0,0,0
0,0,0,0,0,3076,1,3,0,0,0,0,41.69097,0,140.927,132.757,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,39,0,116.273,121.868,0,0,0
0,0,0,0,0,3067,1,2,0,0,0,0,51.82353,0,120.067,120.073,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,35.28777,0,124.953,119.073,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,33.461,0,111.073,119.953,0,0,0
0,0,0,0,0,4864,1,0,0,0,0,0,25,0,109.073,128.067,0,0,0
0,0,0,0,0,3063,1,1,0,0,0,0,4.5579,0,111.385,127.755,0,0,0
0,0,0,0,0,4870,1,0,0,0,0,0,35,0,134.331,141.76,0,0,0
0,0,0,0,0,2473,1,3,0,0,0,0,48.59327,0,138.001,140.854,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,4.62476,0,138.603,144.877,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,32.65396,0,135.161,125.841,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,38.68257,0,137.702,144.755,0,0,0
0,0,0,0,0,3684,1,2,0,0,0,0,30.68257,0,8,16,0,0,0
0,0,0,0,0,50,0,3,0,0,0,0,37,1,8,19,0,0,0
0,0,0,0,0,4892,1,0,0,0,0,0,0,0,109.2,113.8,0,0,0
0,0,0,0,0,3600,1,4,0,0,0,0,51.5,0,5,18,0,0,0
0,0,0,0,0,1598,1,4,0,0,0,0,39.20071,0,111.2,92.2,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,36.10927,0,133.8,90.2,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,52.80998,0,138.8,96.8,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,52.71676,0,103.26,115.8,0,0,0
0,0,0,0,0,4854,1,0,0,0,0,0,0,0,110.4,112.454,0,0,0
0,0,0,0,0,4854,1,2,0,0,0,0,46,0,112.693,115.307,0,0,0
0,0,0,0,0,3080,1,0,0,0,0,0,50.89825,0,111.693,73.693,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,57.44547,0,142.307,92.693,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,55.62696,0,139.307,111.307,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,39.17104,0,111.753,96.307,0,0,0
0,0,0,0,0,4894,1,0,0,0,0,0,38,0,133.569,110.068,0,0,0
0,0,0,0,0,1500,1,2,0,0,0,0,55.18315,0,127.597,107.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.19521,0,133.709,107.271,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,59.20541,0,136.865,110.965,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,39.21742,0,134.114,108.646,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,38.22762,0,137.374,107.421,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,45.23968,0,135.725,106.218,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,41.25176,0,136.112,108.092,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,59.26287,0,136.484,110.05,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,45.27402,0,136.858,107.079,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,47.28605,0,137.248,109.19,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,49.29625,0,137.554,107.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.30829,0,136.874,91.596,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,54.31939,0,138.116,106.88,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,46.33049,0,139.301,92.206,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,51.34067,0,137.412,109.53,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,46.35272,0,136.469,111.932,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,47.36478,0,131.44,93.337,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,50.37498,0,139.352,108.669,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,50.38704,0,131.174,94.034,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,39.39915,0,136.922,94.355,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,38.41121,0,136.611,113.616,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,49.42139,0,139.312,111.783,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,43.43244,0,134.959,111.9,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,48.44359,0,137.586,110.95,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,47.45568,0,137.18,111.921,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,60.46774,0,135.79,112.81,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,40.47794,0,136.484,109.654,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,38.48994,0,134.165,110.405,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,60.50014,0,133.94,94.145,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,48.51215,0,135.737,111.795,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,59.52235,0,134.626,111.47,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,53.53263,0,135.577,110.128,0,0,0
0,0,0,0,0,4899,1,4,0,0,0,0,31,0,134.223,107.868,0,0,0
0,0,0,0,0,4894,1,4,0,0,0,0,43,0,132.074,109.085,0,0,0
0,0,0,0,0,1559,1,4,0,0,0,0,39.55935,0,136.11,108.575,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,60.58575,0,132.249,110.089,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,56.60866,0,132.448,91.699,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,39.63474,0,136.755,107.305,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,55.65765,0,134.086,106.018,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,41.68405,0,134.524,108.765,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,59.71062,0,136.008,109.608,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,55.73521,0,138.475,109.555,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,38.7599,0,138.946,107.591,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,46.78616,0,138.43,109.73,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,40.80907,0,138.82,109.929,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,36.83532,0,140.216,110.238,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,41.85991,0,138.522,110.596,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,53.88428,0,131.752,107.002,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,11.90704,0,140.894,110.414,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,11.93345,0,139.964,108.915,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,36.95985,0,131.929,109.419,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,38.98276,0,138.815,110.842,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,39.00916,0,139.594,113.296,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,53.03588,0,131.279,113.699,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,59.06228,0,136.892,111.024,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,38.08504,0,137.511,112.236,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,54.10931,0,139.07,114.383,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,46.134,0,137.602,110.445,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,55.16058,0,135.094,113.409,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,41.18698,0,134.608,110.27,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,48.20989,0,134.218,113.071,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,40.23597,0,134.824,113.764,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,49.25888,0,135.537,110.433,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,12.28496,0,127.287,110,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,58.30787,0,134.144,109.586,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,39.33113,0,135.082,108.145,0,0,0
0,0,0,0,0,4862,1,0,0,0,0,0,45,0,137.18,97.921,0,0,0
0,0,0,0,0,1582,1,1,0,0,0,0,40.34319,0,136.79,97.81,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,40.35339,0,135.484,94.654,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,45.36543,0,136.164,95.404,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,50.37653,0,134.922,94.12,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,12.38763,0,127.737,96.794,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,56.39781,0,135.626,97.47,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,12.40986,0,134.569,93.068,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,49.42198,0,127.597,94.661,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,49.43403,0,134.709,93.271,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,48.44423,0,132.865,93.965,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,52.45624,0,134.114,91.646,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,60.46644,0,137.374,76.421,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,54.4785,0,133.725,95.218,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,56.49059,0,138.112,92.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.50169,0,136.484,91.05,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,42.51284,0,137.858,92.079,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,37.52488,0,130.248,91.19,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,40.53508,0,137.554,95.346,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,56.54708,0,135.873,95.595,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,40.55728,0,131.098,92.855,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,38.56929,0,137.3,94.205,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,41.57949,0,138.412,93.53,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,12.59155,0,140.469,96.932,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,12.60361,0,136.44,95.337,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,38.61381,0,139.352,95.669,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,61.62587,0,138.174,79.034,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,60.63798,0,139.922,97.355,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.65004,0,138.611,94.616,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,45.66021,0,136.312,98.783,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,37.67126,0,136.959,97.9,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,43.68241,0,136.586,97.95,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,47.69272,0,136.24,94.926,0,0,0
0,0,0,0,0,4875,1,3,0,0,0,0,47,0,136.912,99.219,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,27,0,138.094,96.409,0,0,0
0,0,0,0,0,1574,1,4,0,0,0,0,46.71912,0,134.608,96.27,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,47.74203,0,137.218,95.071,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,48.76828,0,136.822,98.762,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,55.79288,0,136.516,94.403,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,46.81724,0,132.286,93.998,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.84001,0,134.144,97.586,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,12.86641,0,133.074,93.085,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,42.89313,0,134.11,93.575,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,60.91953,0,133.249,95.089,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,60.94244,0,134.448,94.699,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,42.96852,0,135.755,94.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.99143,0,133.086,95.018,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,48.01783,0,135.524,92.765,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,45.0444,0,135.008,94.608,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,46.069,0,129.475,92.555,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,57.09368,0,136.946,93.591,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,42.11994,0,137.43,94.73,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.14285,0,136.82,94.929,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,60.16893,0,136.214,94.236,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,48.19184,0,140.501,76.567,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,53.21792,0,138.751,95,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,59.24083,0,140.894,92.414,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,62.26723,0,139.964,96.915,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,52.29363,0,137.929,96.419,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,57.31654,0,131.815,93.842,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,58.34294,0,136.594,94.296,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,49.36966,0,138.279,98.699,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,49.39606,0,136.892,97.024,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,40.41882,0,136.511,96.236,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,43.4431,0,139.07,80.383,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,42.46778,0,135.602,80.445,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.49123,0,137.154,97.414,0,0,0
0,0,0,0,0,4897,1,3,0,0,0,0,25,0,116.44,94.337,0,0,0
0,0,0,0,0,1596,1,2,0,0,0,0,51.50143,0,116.352,93.669,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,61.51349,0,116.174,98.034,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,40.5256,0,114.922,98.355,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,46.53766,0,108.611,79.616,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,55.54783,0,117.312,97.783,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,62.55888,0,116.959,95.9,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,58.57003,0,114.586,94.95,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,13.58212,0,114.18,94.921,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,39.59418,0,115.79,98.81,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,46.60438,0,112.484,95.654,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,53.61639,0,106.165,98.405,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,47.62659,0,111.94,97.145,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,13.63865,0,111.736,95.794,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,39.65072,0,113.611,97.407,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,44.66154,0,110.568,94.045,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,57.67203,0,111.591,96.692,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,58.68501,0,110.709,93.271,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,50.69523,0,114.865,92.965,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,42.70724,0,111.114,91.646,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,52.71744,0,113.374,94.421,0,0,0
